policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-558.8733968921006,-2794.366984460503,398.1815195944298,10.61526279417842,14.026793442976633,2.940269924524373,0.257381829743584,0.5128098726272583,0.9679594039916992,1.0027028322219849,1.115176796913147,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-460.6731929775327,-2303.3659648876637,325.68644469840893,8.941365612049651,14.960429521398915,2.969430744832087,0.22094161870578924,0.45173579454421997,0.9716905355453491,1.0022536516189575,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-773.1109340116382,-3865.554670058191,552.7765856769031,14.911568638586004,8.47204996843982,3.273558933667109,0.3924507951984803,0.7300024032592773,0.9533001780509949,1.0011435747146606,1.5630658864974976,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-896.9904978483916,-4484.952489241958,646.5216115864301,15.006832709198079,10.960778452785824,3.0223682495604978,0.39573583068947,0.7612808346748352,0.9511083960533142,1.0015968084335327,1.6215459108352661,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1089.453925846517,-5447.269629232585,794.2387043511048,17.16397856185722,0.5813716746365647,3.262557596519431,0.4532240827878316,0.7543018460273743,0.9515430927276611,1.0013291835784912,1.6066765785217285,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1878.9501092910766,-9394.750546455383,1388.625350139724,24.97084290988454,0.0,2.939962413396606,0.5907672556738058,0.726450502872467,0.9552497267723083,1.0,1.5733599662780762,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1675.2032274246217,-8376.016137123108,1232.1941695059604,24.524160670485116,0.0,2.808534054368664,0.5876417805751165,0.7276366949081421,0.9536010026931763,1.0,1.5675511360168457,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-967.720123430714,-4838.60061715357,707.6628282745289,14.607876628637825,0.0,2.288976680624226,0.38259006788333255,0.5623920559883118,0.9639233350753784,1.000913143157959,1.1676557064056396,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-673.3710925256834,-3366.8554626284167,485.72032448846727,10.619277230980515,11.844059933529497,3.182810202381818,0.2743017816295226,0.5093881487846375,0.9662315249443054,1.0016331672668457,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1042.819515773654,-5214.09757886827,756.7785115420096,15.57545427758123,10.454492634185849,3.032938005458799,0.418341023226579,0.7462819814682007,0.9513417482376099,1.001638650894165,1.5894793272018433,0.0,0.0,0,1.0,1.0
random,0,32064,-613.189005754143,-3065.945028770715,437.4173462304428,11.59193911946835,14.616281891901947,4.73189166683206,0.2804988914479812,0.5477819442749023,0.9673081040382385,1.0042322874069214,1.1418102979660034,0.0,0.0,0,1.0,1.0
random,1,32160,-540.4776931986213,-2702.3884659931064,383.32787643937525,10.451471976145797,15.62892976160721,4.541299118165684,0.255616819486022,0.5335229635238647,0.9677170515060425,1.0056767463684082,1.1519224643707275,0.0,0.0,0,1.0,1.0
random,2,32256,-860.3931146904827,-4301.965573452413,617.1046079887557,16.535553908549616,8.954348485117421,4.586957453378044,0.41950796109934646,0.734921932220459,0.9545941352844238,1.001405119895935,1.5702687501907349,0.0,0.0,0,1.0,1.0
random,3,32352,-943.6335342898965,-4718.167671449482,680.935918379919,15.784299350338813,11.467146605589544,4.3895053635603976,0.40862907469272614,0.7783408761024475,0.9507431983947754,1.001694679260254,1.6299935579299927,0.0,0.0,0,1.0,1.0
random,4,32448,-1149.4890934929251,-5747.445467464626,838.7481657529079,18.122491155936416,0.7527470877174801,4.583908325142227,0.4695644825696945,0.7639186978340149,0.9511553049087524,1.0011433362960815,1.5869195461273193,0.0,0.0,0,1.0,1.0
random,5,32544,-1957.8277410507203,-9789.138705253601,1447.1927225572983,25.99164873130991,0.0,4.475708113977452,0.6126862652599812,0.7807146310806274,0.951329231262207,1.0,1.6715507507324219,0.0,0.0,0,1.0,1.0
random,6,32640,-1706.5458724975585,-8532.729362487793,1255.555309099534,25.045770286382094,0.0,4.098295799538777,0.5954252437998852,0.7745332717895508,0.9510912299156189,1.0,1.62600839138031,0.0,0.0,0,1.0,1.0
random,7,32736,-1005.3087910190225,-5026.543955095112,735.2028728968264,15.289245672091738,0.0,4.419724102219334,0.3971645124256611,0.6003636717796326,0.9618794322013855,1.0007506608963013,1.227258324623108,0.0,0.0,0,1.0,1.0
random,8,32832,-760.6314650602638,-3803.1573253013194,550.0838762378529,11.961553760632455,12.375931037752581,4.7048477341639225,0.2998763055851062,0.5675008296966553,0.9635151028633118,1.0023188591003418,1.1983914375305176,0.0,0.0,0,1.0,1.0
random,9,32928,-1149.3337226361036,-5746.668613180518,821.3219597769887,16.77552365280735,10.703600574445412,4.490780556490772,0.437717421601216,0.8038235306739807,0.9501423835754395,1.0015162229537964,1.6607745885849,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
