policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1549.7384019047022,-13947.64561714232,1139.0523498549037,30.105356798940193,0.0,6.382725111646678,0.5524319044003884,0.9816904067993164,0.9628167748451233,1.010598063468933,2.5292584896087646,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1249.607610752185,-11246.468496769667,915.2992852306093,25.04373660701276,0.2050184324519092,7.0323486237541495,0.4769913653532664,0.960674524307251,0.9622994065284729,1.015203595161438,2.291879415512085,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1992.087132109536,-17928.784188985825,1460.693864145523,39.35242212524827,0.0,6.596258252142169,0.7464378153284391,1.1531436443328857,0.9544274806976318,1.0030544996261597,2.798008918762207,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2417.4675962924957,-21757.20836663246,1679.4376340050121,38.783866772175315,0.0,6.568192600625677,0.7545323266337315,1.1950925588607788,0.9528907537460327,1.001529335975647,2.8395285606384277,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2793.8541077507866,-25144.68696975708,2067.875504463846,45.482728732056785,0.0,7.140221402724488,0.8459971155971289,1.2067290544509888,0.952469527721405,1.0,2.8549280166625977,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3744.798518710666,-33703.186668395996,2793.5342805192026,50.49596752641264,0.0,5.525816442958691,0.9068290299425522,1.1063008308410645,0.957377016544342,1.0,2.8864223957061768,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.5473541683623,-30595.92618751526,2527.3837374984314,50.97854272980658,0.0,5.559562958112706,0.9127949271351099,1.110023856163025,0.9573203325271606,1.0,2.949829578399658,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.323022418552,-22331.907201766968,1843.37797774067,39.070493735362106,0.0,6.528199346323956,0.6802700267483791,0.9879738092422485,0.9617501497268677,1.0,2.4785687923431396,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1739.697781642278,-15657.280034780502,1287.1844089919875,28.016971164724964,0.2670349842132701,7.416527285093529,0.5298745756347975,1.0042250156402588,0.9600656032562256,1.0110703706741333,2.3467459678649902,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2781.0985292593637,-25029.886763334274,1986.2127910787958,40.905830325804345,0.0,6.443569965768714,0.793175824607412,1.1979095935821533,0.9540955424308777,1.0013834238052368,2.9276626110076904,0.0,0.0,5,1.0,1.0
random,0,32064,-1587.1266819718812,-14284.14013774693,1166.8241365785732,30.8120717925176,0.0,7.907561500958195,0.5629031645754973,0.9727659821510315,0.9635928869247437,1.007563829421997,2.5604171752929688,0.0,0.0,0,1.0,1.0
random,1,32160,-1316.31910274095,-11846.87192466855,964.4330633367994,26.399178730564017,0.04495135936228917,8.023763791503551,0.5006701654444138,1.0199670791625977,0.9611530900001526,1.0101078748703003,2.4346718788146973,0.0,0.0,0,1.0,1.0
random,2,32256,-2065.1848668522307,-18586.663801670074,1514.2174006459481,40.31839287189905,0.0,7.980561781609664,0.77439517279466,1.2350289821624756,0.9537209868431091,1.0,3.086402416229248,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.8265402581956,-21481.43886232376,1759.184736713095,40.263965418414955,0.0,8.060111424345815,0.8001680808762709,1.1686416864395142,0.9564293622970581,1.0,3.0384151935577393,0.0,0.0,0,1.0,1.0
random,4,32448,-2886.3053035736084,-25976.747732162476,2136.587119944988,46.362462459977905,0.0,7.919098446115233,0.8710248284041882,1.2647078037261963,0.9535107016563416,1.0,3.154094696044922,0.0,0.0,0,1.0,1.0
random,5,32544,-3868.3679648505317,-34815.311683654785,2883.671004957155,52.10151184395909,0.0,7.941609477106249,0.9581852729121844,1.263590931892395,0.9530482888221741,1.0,3.179126262664795,0.0,0.0,0,1.0,1.0
random,6,32640,-3573.020350350274,-32157.183153152466,2653.750191973088,53.440648785299345,0.0,7.9777176418786055,0.986839077124993,1.2232561111450195,0.9538928866386414,1.0,3.134136199951172,0.0,0.0,0,1.0,1.0
random,7,32736,-2609.397353702121,-23484.57618331909,1937.338095025847,40.61241773385882,0.0,8.049171548095183,0.7277191014339527,0.9930327534675598,0.9611636996269226,1.0,2.499627113342285,0.0,0.0,0,1.0,1.0
