policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-503.356279233098,-2516.78139616549,357.42871656877213,9.641139911594792,12.951568418751451,5.392464355768453,0.24214730598032475,0.4991353750228882,0.9697874784469604,1.002859115600586,1.115525484085083,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-408.68790459260345,-2043.4395229630172,288.00906493190894,7.966422149418406,13.85434621838122,5.487006559693246,0.2020054558912913,0.4457162022590637,0.9729162454605103,1.0041509866714478,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-713.2024181939662,-3566.0120909698308,508.24195916994944,14.063222695789023,7.538860832183352,6.271208582435058,0.38106091134250164,0.7150768637657166,0.9551644921302795,1.0010730028152466,1.5569583177566528,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-808.9791686147452,-4044.8958430737257,580.90436904392,13.836157960695061,9.742562705516988,5.838434403410397,0.38015998403231305,0.7422375679016113,0.9530972242355347,1.0018070936203003,1.607875108718872,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1042.6343165680767,-5213.171582840383,758.6767232616556,16.604371256357638,0.31553003949143865,4.89502911252139,0.449671287710468,0.7190032005310059,0.9546182155609131,1.0005728006362915,1.555169939994812,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1858.1504735946655,-9290.752367973328,1372.7824823663934,24.783097244423118,0.0,2.9091861543510027,0.5890949113915364,0.6816087365150452,0.9572908282279968,1.0,1.4838584661483765,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1664.383720779419,-8321.918603897095,1223.8890081474603,24.54473003567591,0.0,3.2384975744218223,0.5874391899754604,0.7077981233596802,0.9553734660148621,1.0,1.5310795307159424,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-936.0205600976944,-4680.102800488472,683.2358204819608,14.397298751891128,0.0,4.097691211697948,0.3829605324814717,0.5011924505233765,0.9682337641716003,1.000733733177185,1.0999609231948853,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-585.1852175410837,-2925.9260877054185,420.2765328937353,9.511639573560672,10.53719140366386,5.628875788717005,0.25602581289907295,0.5067601799964905,0.9682115912437439,1.0019365549087524,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-926.9025503844023,-4634.512751922011,670.228879649771,14.124056024696756,8.959543772846969,5.8707630985779975,0.39866990720232326,0.7474676370620728,0.9515247941017151,1.0018694400787354,1.5984245538711548,0.0,0.0,0,1.0,1.0
random,0,32064,-639.080969041586,-3195.4048452079296,456.32670336570436,12.091076626762629,14.484313719579182,4.557091521747134,0.2917113670458396,0.5291867256164551,0.9663798213005066,1.0038609504699707,1.1677536964416504,0.0,0.0,0,1.0,1.0
random,1,32160,-525.3904955901205,-2626.9524779506028,372.3750320338148,10.148897247950686,15.25140056452524,4.4863232864905145,0.2513504773378372,0.4902670979499817,0.9707356095314026,1.0063772201538086,1.0867283344268799,0.0,0.0,0,1.0,1.0
