policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.86440544128418,-44.3220272064209,637.6320909016613,0.15940802272541532,6.4671834819701,0.0,0.0,0.37517285346984863,0.0,0.9788329005241394,1.0,0.8398354649543762,0.0,0.0,True,True,False,0.0879519447684288,0.8516808748245239,0.8516808748245239,63.876065611839294,0.46638101809903193,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.8390895128250122,-0.8390895128250122,-62.931713461875916,0.5298925638943911
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.879434776306152,-49.39717388153076,707.8285634370332,0.1769571408592583,7.1791512046601085,0.0,0.0,0.41096627712249756,0.0,0.9765611886978149,1.0,0.8920153975486755,0.0,0.0,True,True,False,0.07508669439121149,0.0049347179010510445,0.0049347179010510445,0.37010384257882833,0.4661862266029378,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.999688982963562,-0.999688982963562,-74.97667372226715,0.5655064839124679
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.671790885925294,-43.358954429626465,622.4860769539191,0.15562151923847978,6.313565035505125,0.0,0.0,0.3658977150917053,0.0,0.9795773029327393,1.0,0.8211143612861633,0.0,0.0,True,True,False,0.09372788295149803,0.9988267421722412,0.9988267421722412,74.91200566291809,0.42675885520140194,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999936819076538,-0.9999936819076538,-74.99952614307404,0.6011312588304281
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.613191413879395,-43.06595706939697,617.4198091416656,0.1543549522854164,6.262180414219343,0.0,0.0,0.3629378080368042,0.0,0.9797700643539429,1.0,0.8147121071815491,0.0,0.0,True,True,False,0.09359877482056618,0.9919346570968628,0.9919346570968628,74.39509928226471,0.38760353978968365,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6367562588304281
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934037685394287,-39.670188426971436,611.4843256673339,0.15287108141683348,5.743366528830434,0.0,0.0,0.3594624400138855,0.0,0.9799897074699402,1.0,0.8077104687690735,0.0,0.0,True,True,False,0.09374847449362278,0.9999192953109741,0.9999192953109741,74.99394714832306,0.3481330412905662,0.9999993443489075,0.9999993443489075,74.99995082616806,0.30263160482833257,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6723812588304281
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.809464645385742,-39.04732322692871,601.8111197004146,0.15045277992510364,5.652510941786144,0.0,0.0,0.3544197678565979,0.0,0.9803112149238586,1.0,0.7961762547492981,0.0,0.0,True,True,False,0.09374983571469783,0.9999982118606567,0.9999982118606567,74.99986588954926,0.3086594276644877,0.9999930262565613,0.9999930262565613,74.9994769692421,0.2631581958971525,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7080062588304281
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.722970581054687,-38.61485290527344,595.1433162551893,0.14878582906379734,5.589883597926866,0.0,0.0,0.3505123257637024,0.0,0.9805704951286316,1.0,0.7881287336349487,0.0,0.0,True,True,False,0.09374976977705955,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2691857458067763,0.999987781047821,0.999987781047821,74.99908357858658,0.22368499401368588,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7436312588304281
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.640643787384033,-38.203218936920166,588.7991592612707,0.14719978981531767,5.530296103361485,0.0,0.0,0.34677189588546753,0.0,0.9808173775672913,1.0,0.7804524898529053,0.0,0.0,True,True,False,0.09374994188547134,1.0,1.0,75.0,0.22971206159624996,0.9999969005584717,0.9999969005584717,74.99976754188538,0.18421143214953567,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7792562588304282
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.197532272338867,-35.987661361694336,580.3145684787978,0.14507864211969945,5.19381538788524,0.0,0.0,0.34238511323928833,0.0,0.9810952544212341,1.0,0.7702483534812927,0.0,0.0,True,True,False,0.09372758008539676,1.0,1.0,75.0,0.19023837738572363,0.9988042712211609,0.9988042712211609,74.91032034158707,0.14478494775922668,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8148812588304282
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.121780014038086,-35.60890007019043,574.2013347501143,0.14355033368752856,5.139101946013522,0.0,0.0,0.3388523459434509,0.0,0.9813287854194641,1.0,0.762864887714386,0.0,0.0,True,True,False,0.09374997541308402,1.0,1.0,75.0,0.1507646931751973,0.9999986886978149,0.9999986886978149,74.99990165233612,0.10531131531062872,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8505062588304282
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.496885871887207,-47.484429359436035,767.7185457935138,0.19192963644837846,6.8710809848519485,0.0,0.0,0.41433095932006836,0.0,0.9765651226043701,1.0,0.916803777217865,0.0,0.0,True,True,False,0.045022874772548536,1.0,1.0,75.0,0.11129100896467099,1.0,1.0,10.091499090194556,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.8861312588304282
