policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.48539752960205,-42.426987648010254,609.3069922821996,0.1523267480705499,6.17989616922221,0.0,0.0,0.3724358081817627,0.0,0.9767712950706482,1.0,0.8187063932418823,0.0,0.0,True,True,False,0.08526007868349553,-0.576071560382843,-0.576071560382843,-43.205367028713226,0.5205225493386387,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9711326360702515,0.9711326360702515,72.83494770526886,0.4616658169972269,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.105106544494628,-50.525532722473145,723.4119077104424,0.1808529769276106,7.337205273953162,0.0,0.0,0.4225953221321106,0.0,0.9746170043945312,1.0,0.90479975938797,0.0,0.0,True,True,False,0.07856169836595654,-0.9999275803565979,-0.9999275803565979,-74.99456852674484,0.5561449693888425,0.9999998211860657,0.9999998211860657,74.99998658895493,0.4210526386373921,0.9999982118606567,0.9999982118606567,74.99986588954926,0.42105270216339513,-0.19003163278102875,-0.19003163278102875,-14.252372458577156,0.4684356939150511,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.705334091186524,-43.52667045593262,623.6363458538108,0.1559090864634527,6.3252316378222755,0.0,0.0,0.3801783323287964,0.0,0.9761330485343933,1.0,0.8225642442703247,0.0,0.0,True,True,False,0.09373632967472076,-0.9992819428443909,-0.9992819428443909,-74.94614571332932,0.591744388602674,1.0,1.0,75.0,0.3815789544268658,0.9999996423721313,0.9999996423721313,74.99997317790985,0.38157903206975835,0.9999893307685852,0.9999893307685852,74.99919980764389,0.4289624308583964,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.639958000183105,-43.19979000091553,618.0740624890859,0.15451851562227148,6.268816178795554,0.0,0.0,0.37694811820983887,0.0,0.9763444066047668,1.0,0.8157700300216675,0.0,0.0,True,True,False,0.09374741278588772,-0.9999486207962036,-0.9999486207962036,-74.99614655971527,0.6273675582185387,1.0,1.0,75.0,0.34210527021633946,0.9999996423721313,0.9999996423721313,74.99997317790985,0.34210536197612157,0.99991375207901,0.99991375207901,74.99353140592575,0.38949215117106706,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967629051208496,-39.83814525604248,612.7048080463737,0.15317620201159343,5.754829909575565,0.0,0.0,0.3737680912017822,0.0,0.9765444397926331,1.0,0.8091939091682434,0.0,0.0,True,True,False,0.09374379962682725,-0.9996776580810547,-0.9996776580810547,-74.9758243560791,0.6629810747876763,0.9999971985816956,0.9999971985816956,74.99978989362717,0.3026316965881146,1.0,1.0,75.0,0.30263167776559524,0.9999944567680359,0.9999944567680359,74.99958425760269,0.3500186857723288,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842101573944092,-39.21050786972046,602.9660529684406,0.15074151324211016,5.663358652506079,0.0,0.0,0.3686816096305847,0.0,0.9768694639205933,1.0,0.7975949645042419,0.0,0.0,True,True,False,0.09373406320810318,-0.9991526007652283,-0.9991526007652283,-74.93644505739212,0.6985758861899376,0.9999974966049194,0.9999974966049194,74.99981224536896,0.26315811119581517,1.0,1.0,75.0,0.2631579935550689,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3105450039146174,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.752216529846192,-38.76108264923096,596.0386352014666,0.14900965880036665,5.598292881129775,0.0,0.0,0.3646281957626343,0.0,0.9771390557289124,1.0,0.7893345355987549,0.0,0.0,True,True,False,0.09367802850902081,-0.9961630702018738,-0.9961630702018738,-74.71223026514053,0.7340641955658793,0.9999984502792358,0.9999984502792358,74.99988377094269,0.2236844881584769,1.0,1.0,75.0,0.2236843093445426,1.0,1.0,75.0,0.2710713197040911,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.6445725440979,-38.2228627204895,587.753501336465,0.14693837533411624,5.520474761302747,0.0,0.0,0.35984766483306885,0.0,0.9774566292762756,1.0,0.7801560163497925,0.0,0.0,True,True,False,0.09321365989744664,-0.9713956713676453,-0.9713956713676453,-72.8546753525734,0.7686701663583517,0.9999995231628418,0.9999995231628418,74.99996423721313,0.18421082277047,1.0,1.0,75.0,0.18421062513401626,1.0,1.0,75.0,0.23159763549356477,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.790442657470703,-33.952213287353516,546.2740401280826,0.13656851003202064,4.889152659146339,0.0,0.0,0.33790040016174316,0.0,0.9789242148399353,1.0,0.7450031042098999,0.0,0.0,True,True,False,0.08522304408252239,-0.5452351570129395,-0.5452351570129395,-40.89263677597046,0.7880941688269377,0.9999938607215881,0.9999938607215881,74.99953955411911,0.14473738089988097,1.0,1.0,75.0,0.14473694092348993,1.0,1.0,75.0,0.19212395128303844,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.425414943695069,-27.127074718475342,436.4484397972319,0.10911210994930798,3.9062135361852253,0.0,0.0,0.2793142795562744,0.0,0.9828820824623108,1.0,0.6642316579818726,0.0,0.0,True,True,False,0.09013794958591462,0.8073582053184509,0.8073582053184509,60.55186539888382,0.7562247659854199,0.9999991059303284,0.9999991059303284,74.99993294477463,0.10526373198157854,1.0,1.0,75.0,0.10526325671296362,1.0,1.0,75.0,0.1526502670725121,1.0,1.0,75.0,0.10526315789473674
