policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-493.38599676452577,-2466.929983822629,350.0390860399265,9.408014574265849,12.829698471872259,4.81002409677259,0.24026231778164706,0.5055558681488037,0.9680762887001038,1.0023564100265503,1.0624022483825684,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-403.81712054330853,-2019.0856027165428,284.3728686740439,7.862876865341661,13.787572410600353,4.833899399918494,0.20167896213630834,0.44696396589279175,0.9729162454605103,1.002760410308838,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-708.1590418353677,-3540.7952091768384,504.8598563393035,13.781455633125404,7.32315954881803,5.4054257762112154,0.3771865578989188,0.7215107679367065,0.9535506367683411,1.0010777711868286,1.5063847303390503,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-806.5117892712354,-4032.5589463561773,579.2379157114467,13.639861685610526,9.655202578673862,4.975651926302213,0.37813809886574745,0.7553847432136536,0.951115608215332,1.0016812086105347,1.5671484470367432,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1076.3048165977002,-5381.524082988501,784.2509881373538,16.899292260399477,0.5004067440364386,3.521829373272368,0.4519836660474539,0.7739847898483276,0.9509626626968384,1.0012983083724976,1.6080669164657593,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1858.4631704330445,-9292.315852165222,1372.8161088270056,24.828731239741785,0.0,3.480493528666634,0.5912284304698309,0.7710099816322327,0.9512513875961304,1.0,1.6226824522018433,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1672.7337707519532,-8363.668853759766,1230.1606326706403,24.56362441196194,0.0,3.292926789624267,0.5890121509631475,0.7682055830955505,0.9512146711349487,1.0,1.601819634437561,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-959.906264385581,-4799.531321927905,701.6574888280281,14.48419415579366,0.0,2.326881384066888,0.3825337054828803,0.5595980286598206,0.963549017906189,1.0007339715957642,1.1404610872268677,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-597.1311362713575,-2985.6556813567877,429.3307725803308,9.535672364976108,10.610843322146122,4.911349817495819,0.25711300286153954,0.5067601799964905,0.966469943523407,1.0019049644470215,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-995.2942039132118,-4976.471019566059,676.5772433664815,14.06181535159675,9.041066646428888,5.0223856993990275,0.39915680947403115,0.7792937159538269,0.9500032067298889,1.0016143321990967,1.6203737258911133,0.0,0.0,3,1.0,1.0
random,0,32064,-617.4918022684753,-3087.4590113423765,440.9327796729903,11.694189489026655,14.217833586136226,4.435392731228785,0.2804190007348855,0.5453986525535583,0.9670235514640808,1.0035936832427979,1.1158808469772339,0.0,0.0,0,1.0,1.0
random,1,32160,-524.7218758448959,-2623.609379224479,372.1231089620996,10.1424878316314,15.571107476042526,4.6080914474785235,0.2469632625579834,0.4664570689201355,0.9716570377349854,1.0059646368026733,1.0015045404434204,0.0,0.0,0,1.0,1.0
