policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.935913848876953,-34.679569244384766,498.76995417524114,0.12469248854381028,5.058774260222383,0.0,0.0,0.31475216150283813,0.0,0.9805300235748291,1.0,0.7387223839759827,0.0,0.0,True,True,False,0.09059803448617458,0.9363270998001099,0.9363270998001099,70.22453248500824,0.4630397197447325,0.8955680727958679,0.8955680727958679,67.1676054596901,0.4646486287054263,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.088772392272949,-55.443861961364746,789.4406697237135,0.19736016743092838,8.006901992672764,0.0,0.0,0.48434770107269287,0.0,0.9669243097305298,1.0,0.9606327414512634,0.0,0.0,True,True,False,0.09374993070960044,-1.0,-1.0,-75.0,0.49866471974473253,-1.0,-1.0,-75.0,0.5002736287054262,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999963045120239,0.9999963045120239,74.9997228384018,0.4210527774534727
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.538004684448242,-32.69002342224121,470.2938639957576,0.11757346599893939,4.769955515576971,0.0,0.0,0.2987361550331116,0.0,0.9816364049911499,1.0,0.7113070487976074,0.0,0.0,True,True,False,0.0936157800257206,0.9999949336051941,0.9999949336051941,74.99962002038956,0.45919123552347485,0.9928467273712158,0.9928467273712158,74.46350455284119,0.4610823105197204,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815790955957613
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.952234840393066,-64.76117420196533,923.3364643338306,0.23083411608345764,9.364940089505877,0.0,0.0,0.5423584580421448,0.0,0.9653575420379639,1.0,1.0696241855621338,0.0,0.0,True,True,False,0.09239717312157154,-1.0,-1.0,-75.0,0.49481623552347487,-1.0,-1.0,-75.0,0.4967073105197204,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9278492331504822,-0.9278492331504822,-69.58869248628616,0.41463372452674724
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.930902481079102,-39.65451240539551,611.7907376135473,0.15294768440338682,5.746244503035243,0.0,0.0,0.388976514339447,0.0,0.9733662009239197,1.0,0.8091267943382263,0.0,0.0,True,True,False,0.09324617609381676,1.0,1.0,75.0,0.45534255131294854,-0.973129391670227,-0.973129391670227,-72.98470437526703,0.5313750450979722,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.3751600403162209
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.910953140258789,-49.554765701293945,759.7721034787427,0.18994302586968567,7.136159481924091,0.0,0.0,0.4682573080062866,0.0,0.9679438471794128,1.0,0.9246342182159424,0.0,0.0,True,True,False,0.09374999888241291,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.49096754918953306,-1.0,-1.0,-75.0,0.5670000450979722,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.3356863561056946
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.767039394378662,-38.83519697189331,597.4723813972264,0.1493680953493066,5.611759342273449,0.0,0.0,0.38128483295440674,0.0,0.9738348722457886,1.0,0.7910738587379456,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.45149386497900673,-1.0,-1.0,-75.0,0.6026250450979722,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.29621267189516826
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.735365676879884,-48.676828384399414,746.2755161573621,0.18656887903934052,7.009392785508023,0.0,0.0,0.4602956771850586,0.0,0.9684735536575317,1.0,0.9083331823348999,0.0,0.0,True,True,False,0.09367891699075699,-0.9962137937545776,-0.9962137937545776,-74.71603453159332,0.48698398138151355,-1.0,-1.0,-75.0,0.6382500450979722,1.0,1.0,75.0,0.18421052631578938,0.9999951124191284,0.9999951124191284,74.99963343143463,0.18421071924661328,1.0,1.0,75.0,0.25673898768464193
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.2381641387939455,-36.19082069396973,582.4736351745574,0.14561840879363935,5.213139034812288,0.0,0.0,0.37302500009536743,0.0,0.974372148513794,1.0,0.773023247718811,0.0,0.0,True,True,False,0.0937499798834324,1.0,1.0,75.0,0.4475102971709872,-1.0,-1.0,-75.0,0.6738750450979722,1.0,1.0,75.0,0.14473684210526305,0.999998927116394,0.999998927116394,74.99991953372955,0.14473707738675562,1.0,1.0,75.0,0.2172653034741156
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.1874534606933596,-35.9372673034668,576.4180975761037,0.14410452439402593,5.158941973306128,0.0,0.0,0.3695179224014282,0.0,0.9746036529541016,1.0,0.7656663656234741,0.0,0.0,True,True,False,0.0937498401850462,1.0,1.0,75.0,0.4080366129604609,-1.0,-1.0,-75.0,0.7095000450979723,1.0,1.0,75.0,0.10526315789473674,0.9999914765357971,0.9999914765357971,74.99936074018478,0.10526372962876362,1.0,1.0,75.0,0.17779161926358927
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.71115665435791,-43.55578327178955,702.5311744189173,0.17563279360472933,6.28765401104931,0.0,0.0,0.40242624282836914,0.0,0.9736430048942566,1.0,0.8629138469696045,0.0,0.0,True,True,False,0.061250271573662675,1.0,1.0,75.0,0.36856292874993457,-1.0,-1.0,-75.0,0.7451250450979723,1.0,1.0,9.999999999999792,0.1,0.9998798966407776,0.9998798966407776,10.001086294650877,0.1,1.0,1.0,75.0,0.13831793505306295
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.8678617477417,-44.339308738708496,716.7571905405526,0.17918929763513816,6.414976855337946,0.0,0.0,0.40437716245651245,0.0,0.9737404584884644,1.0,0.8714184761047363,0.0,0.0,True,True,False,0.0557010191502049,1.0,1.0,75.0,0.32908924453940824,-1.0,-1.0,-75.0,0.7807500450979723,1.0,1.0,0.0,0.1,0.9974498748779297,0.9974498748779297,0.0,0.1,1.0,1.0,72.80407660081958,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.99069709777832,-49.9534854888916,793.1220790259421,0.19828051975648553,7.239221776309286,0.0,0.0,0.4378582239151001,0.0,0.9726946353912354,1.0,0.9364544749259949,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.2896155603288819,-1.0,-1.0,-75.0,0.8163750450979723,1.0,1.0,0.0,0.1,0.6116589903831482,0.6116589903831482,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.98925838470459,-49.94629192352295,793.8592670534307,0.19846481676335767,7.245950460030188,0.0,0.0,0.43795496225357056,0.0,0.9726852178573608,1.0,0.9373221397399902,0.0,0.0,True,True,False,0.03749999664723873,1.0,1.0,75.0,0.2501418761183556,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8520000387277259,1.0,1.0,0.0,0.1,0.9997730851173401,0.9997730851173401,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.98534698486328,-49.926734924316406,793.5162758161478,0.19837906895403695,7.242819807511888,0.0,0.0,0.43807756900787354,0.0,0.9726734757423401,1.0,0.9369218349456787,0.0,0.0,True,True,False,0.03749814592301846,1.0,1.0,75.0,0.21066819190782926,-0.9999011158943176,-0.9999011158943176,-74.99258369207382,0.887621515981461,1.0,1.0,0.0,0.1,0.783423900604248,0.783423900604248,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.365523529052734,-46.82761764526367,745.4405585941706,0.18636013964854264,6.804008698568292,0.0,0.0,0.4070855975151062,0.0,0.9755034446716309,1.0,0.8967454433441162,0.0,0.0,True,True,False,0.025264991588704752,1.0,1.0,75.0,0.17119450769730293,-0.7420565485954285,-0.7420565485954285,-26.059966354819004,0.9,1.0,1.0,0.0,0.1,0.9985630512237549,0.9985630512237549,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-8.229511260986328,-41.14755630493164,653.5376813595497,0.16338442033988743,5.99457438227047,0.0,0.0,0.3484717011451721,0.0,0.9808058142662048,1.0,0.8214618563652039,0.0,0.0,True,True,False,0.03501265794038773,1.0,1.0,75.0,0.1317208234867766,0.8673417568206787,0.8673417568206787,65.0506317615509,0.8657628253886575,1.0,1.0,0.0,0.1,0.9373469948768616,0.9373469948768616,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.787989616394043,-48.939948081970215,772.9524381837913,0.19323810954594783,7.089906239240825,0.0,0.0,0.4231002926826477,0.0,0.9742685556411743,1.0,0.9204778075218201,0.0,0.0,True,True,False,0.024261319137178296,1.0,1.0,60.269564624875535,0.1,-0.4903428256511688,-0.4903428256511688,-36.77571192383766,0.8832312885524803,1.0,1.0,0.0,0.1,0.9943699836730957,0.9943699836730957,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.09074764251709,-45.45373821258545,721.428634554453,0.18035715863861324,6.617304150450719,0.0,0.0,0.3837878704071045,0.0,0.9785568714141846,1.0,0.8774942755699158,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.843757604341954,1.0,1.0,0.0,0.1,0.9737086296081543,0.9737086296081543,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.140805053710938,-45.70402526855469,724.5821684186801,0.18114554210467002,6.646229939820342,0.0,0.0,0.3850882649421692,0.0,0.9784908294677734,1.0,0.8811994194984436,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.8042839201314277,1.0,1.0,0.0,0.1,0.9914025068283081,0.9914025068283081,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-8.560584831237794,-42.802924156188965,724.6302445493415,0.18115756113733536,6.199211742119616,0.0,0.0,0.385783314704895,0.0,0.9784172177314758,1.0,0.8812585473060608,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7648102359209014,1.0,1.0,0.0,0.1,0.999998927116394,0.999998927116394,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.601137924194337,-43.00568962097168,728.0527336215392,0.1820131834053848,6.228491136132268,0.0,0.0,0.3876986503601074,0.0,0.9782662987709045,1.0,0.885284960269928,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.725336551710375,1.0,1.0,0.0,0.1,0.9999988675117493,0.9999988675117493,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-8.69967155456543,-43.49835777282715,736.3742740401021,0.18409356851002553,6.299681914413074,0.0,0.0,0.39230310916900635,0.0,0.9779765605926514,1.0,0.8950684070587158,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6858628674998487,1.0,1.0,0.0,0.1,0.9999988675117493,0.9999988675117493,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-8.703911590576173,-43.51955795288086,736.631870920299,0.18415796773007476,6.301885655723158,0.0,0.0,0.393360435962677,0.0,0.9778419733047485,1.0,0.8954923152923584,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6463891832893224,1.0,1.0,0.0,0.1,0.9999993443489075,0.9999993443489075,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-8.984249877929688,-44.92124938964844,747.535528739523,0.18688388218488075,6.509165616499396,0.0,0.0,0.4017254114151001,0.0,0.9772031307220459,1.0,0.9082057476043701,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.606915499078796,1.0,1.0,0.0,0.1,0.9999971985816956,0.9999971985816956,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-8.903066635131836,-44.51533317565918,741.0076908595971,0.1852519227148993,6.452324468159942,0.0,0.0,0.3961182236671448,0.0,0.9776077270507812,1.0,0.90052330493927,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5674418148682697,1.0,1.0,0.0,0.1,0.9999979138374329,0.9999979138374329,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-8.837707328796387,-44.188536643981934,735.6924496740896,0.1839231124185224,6.406042005537135,0.0,0.0,0.392123818397522,0.0,0.9779000878334045,1.0,0.8942702412605286,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5279681306577434,1.0,1.0,0.0,0.1,0.9999985694885254,0.9999985694885254,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-8.988234329223634,-44.941171646118164,748.1406834417834,0.18703517086044585,6.514435001069328,0.0,0.0,0.3995208144187927,0.0,0.9773863554000854,1.0,0.9089087247848511,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.48849444644721707,1.0,1.0,0.0,0.1,0.9999995231628418,0.9999995231628418,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-9.701737213134766,-48.50868606567383,762.4678658759123,0.19061696646897805,7.056640098681568,0.0,0.0,0.40616434812545776,0.0,0.9769847989082336,1.0,0.9257907867431641,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.44902076223669074,1.0,1.0,0.0,0.1,0.9999764561653137,0.9999764561653137,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-9.716657638549805,-48.58328819274902,763.7526555447022,0.19093816388617554,7.068530827066219,0.0,0.0,0.4057510495185852,0.0,0.9770880937576294,1.0,0.927297055721283,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4095470780261644,0.9999995231628418,0.9999995231628418,0.0,0.1,0.9999919533729553,0.9999919533729553,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-8.840254402160644,-44.20127201080322,692.7145364046564,0.1731786341011641,6.411073034425096,0.0,0.0,0.38115596771240234,0.0,0.979665219783783,1.0,0.8668844103813171,0.0,0.0,True,True,False,0.03737037107348442,0.013400583527982235,0.013400583527982235,0.0,0.1,1.0,1.0,75.0,0.3700733938156381,1.0,1.0,0.0,0.1,-0.9930864572525024,-0.9930864572525024,-74.48148429393768,0.1353787050396204,1.0,1.0,0.0,0.1
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.13822225630283355,-0.6911112815141678,-66.57161340803466,0.0,0.0,0.0,0.0,0.1061321496963501,0.0,0.9922263026237488,1.0008805990219116,0.521577000617981,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.33059970960511176,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.1710037050396204,1.0,1.0,0.0,0.1
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.06451302021741867,-0.32256510108709335,-361.2706562143659,0.0,0.0,0.0,0.0,0.049543559551239014,0.0,0.9961731433868408,1.0017826557159424,0.6315176486968994,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.3662247096051118,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1315300208290941,1.0,1.0,0.0,0.1
maddpg,0,33,2018-12-01 08:15:00+00:00,32064,-0.0734556183218956,-0.367278091609478,-422.28398562774754,0.0,0.0,332.1498350694168,0.08303745876735419,0.013752222061157227,0.0,0.999203085899353,1.001503348350525,0.6712830066680908,0.0,0.0,True,True,False,0.05064863489381969,1.0,1.0,67.68749999999999,0.1,-1.0,-1.0,-75.0,0.4018497096051118,1.0,1.0,0.0,0.1,1.0,1.0,59.90703957527877,0.1,1.0,1.0,0.0,0.1
maddpg,0,34,2018-12-01 08:30:00+00:00,32064,-0.11256346553564071,-0.5628173276782036,-412.2912026578232,0.0,0.0,331.6295177602951,0.08290737944007377,0.04953646659851074,0.0,0.996513843536377,1.0018874406814575,0.6681831479072571,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.4374747096051118,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625
maddpg,0,35,2018-12-01 08:45:00+00:00,32064,-0.15923189818859101,-0.796159490942955,-418.8576341631519,0.0,0.0,564.0266246822075,0.1410066561705519,0.05177485942840576,0.0,0.9963635802268982,1.0017238855361938,0.6767605543136597,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.17124999999999999,-1.0,-1.0,-75.0,0.47309970960511183,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.17124999999999999
