policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1563.189074681865,-14068.701672136784,1150.435454925376,30.340971859899582,0.0,5.618122375635507,0.5415107905864716,1.0204557180404663,0.9620869159698486,1.003265619277954,2.532853841781616,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1263.3300440990263,-11369.970396891236,927.4973502039037,25.271138224377864,0.0,5.605357166307669,0.4609488683442275,0.9420531988143921,0.9647167325019836,1.0044887065887451,2.273829460144043,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2048.803547317783,-18439.231925860047,1501.7805845133573,40.156713728416435,0.0,5.660420036174012,0.7729867976158857,1.1236276626586914,0.9566230773925781,1.0031546354293823,2.919874429702759,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2335.203586353196,-21016.832277178764,1721.4778905341796,39.60458855890283,0.0,5.390797946831993,0.7793146949261427,1.1729838848114014,0.9553391933441162,1.0,3.015500068664551,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2865.8154038323296,-25792.338634490967,2120.712250664018,46.34903735586886,0.0,5.648237415262112,0.8723505592594544,1.1706655025482178,0.9552924036979675,1.0,2.999455690383911,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3816.83863597446,-34351.54772377014,2846.067865085894,51.46117763485927,0.0,4.594483361660803,0.9369837790727615,1.132563591003418,0.9570211172103882,1.0,2.998713493347168,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3475.8345792558457,-31282.511213302612,2583.1483489798284,51.95799973999601,0.0,5.0197623388726935,0.9432919397950172,1.159002423286438,0.9568697810173035,1.0,3.063717842102051,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2564.210284445021,-23077.892560005188,1904.2307011780417,40.03816405589714,0.0,6.11784577720607,0.7105934328089157,1.0466246604919434,0.9597975611686707,1.0,2.4860990047454834,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1810.2047262117267,-16291.84253590554,1340.592992905492,28.83508617435109,0.10893207316181155,5.858495569597786,0.5394244448592266,0.990434467792511,0.9620475769042969,1.0095608234405518,2.3393869400024414,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2754.34051322937,-24789.06461906433,2040.1032424361586,41.75419179188248,0.0,5.425332767001231,0.818833639845252,1.2151436805725098,0.9537683129310608,1.0,3.144186019897461,0.0,0.0,0,1.0,1.0
random,0,32064,-1568.7331421027582,-14118.598278924823,1153.3807863088805,30.47138317011013,0.0,7.67704304594273,0.5553939876457056,0.9471750259399414,0.9641415476799011,1.0102248191833496,2.4930098056793213,0.0,0.0,0,1.0,1.0
random,1,32160,-1292.7116512945956,-11634.404861651361,948.1284618430357,25.970517464142176,0.0,7.698264547208775,0.4817073469360669,0.8274626731872559,0.9674853682518005,1.0115883350372314,2.1617989540100098,0.0,0.0,0,1.0,1.0
random,2,32256,-2080.33670369784,-18723.030333280563,1524.867326068473,40.66260033542676,0.0,8.221119026276938,0.7853167032202085,1.1917076110839844,0.955433189868927,1.0,3.063549757003784,0.0,0.0,0,1.0,1.0
random,3,32352,-2395.4138089153503,-21558.72428023815,1750.5686993418092,40.2080006321321,0.0,8.036639187228312,0.7983470677087704,1.2583303451538086,0.9522920846939087,1.0,3.1441569328308105,0.0,0.0,1,1.0,1.0
random,4,32448,-2899.8976834615073,-26099.079151153564,2146.1564353743906,46.62006116840894,0.0,7.618365810127725,0.8806981115291516,1.230230450630188,0.953859269618988,1.0,3.1212472915649414,0.0,0.0,0,1.0,1.0
random,5,32544,-3852.4105139838325,-34671.69462585449,2872.278217638246,51.83500583787827,0.0,7.66325614852758,0.9493365983168284,1.2708303928375244,0.9525656700134277,1.0,3.234376907348633,0.0,0.0,0,1.0,1.0
random,6,32640,-3499.781849331326,-31498.036643981934,2600.600015674661,52.259377475265865,0.0,7.752457146682216,0.9529209633668264,1.2702568769454956,0.9514296650886536,1.0,3.178093194961548,0.0,0.0,0,1.0,1.0
random,7,32736,-2607.4786597357856,-23467.30793762207,1935.6918961257086,40.62899719959387,0.0,7.768464580689615,0.7292353250086308,0.9419266581535339,0.9632946252822876,1.0,2.4582974910736084,0.0,0.0,0,1.0,1.0
random,8,32832,-1828.705428611901,-16458.34885750711,1353.9840088426886,29.12212654984978,0.043500690638777546,7.986835807585157,0.5478743351995945,1.0579580068588257,0.9588397145271301,1.009812831878662,2.5660274028778076,0.0,0.0,0,1.0,1.0
random,9,32928,-2799.324976073371,-25193.92478466034,2072.6536378000214,42.39449366990084,0.0,7.60427945861415,0.8400389744589726,1.3024568557739258,0.9522091746330261,1.0,3.3201162815093994,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
