policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1544.2610025074746,-13898.349022567272,1134.5481407459904,29.892240468736418,0.0,5.872977189025234,0.5558545552194118,0.9938985109329224,0.9619331955909729,1.0104955434799194,2.5503127574920654,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1263.3745322442717,-11370.370790198445,925.2173788075615,25.147408331069528,0.28460387597562187,6.682338202938459,0.48423171664277714,0.9748055338859558,0.9611383676528931,1.0147110223770142,2.2949559688568115,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2009.415755589803,-18084.741800308228,1473.4655077219138,39.302062267983274,0.0,5.881173414695627,0.7524300012737513,1.1835534572601318,0.9549330472946167,1.0063791275024414,2.9490585327148438,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2410.1323454644944,-21691.19110918045,1689.24351953773,38.75641346076736,0.0,5.95482271823273,0.7540916819125414,1.156177282333374,0.9553616642951965,1.0011086463928223,2.961225986480713,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2819.053833855523,-25371.484504699707,2087.0870420061356,45.534654700817555,0.0,6.717932639815869,0.8480072158078352,1.1958363056182861,0.9542722702026367,1.0,3.0054593086242676,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3737.226691140069,-33635.04022026062,2786.885674185034,50.763038148468695,0.0,7.413750878426406,0.915580635269483,1.1499781608581543,0.9546683430671692,1.0,3.0064048767089844,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3390.793379041884,-30517.140411376953,2519.898100237252,51.221031502434926,0.0,7.5574473743678885,0.9207946956157684,1.2102380990982056,0.9552435278892517,1.0,3.096066474914551,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2501.266105863783,-22511.394952774048,1858.4176059170752,39.17071706669958,0.0,7.463550629251004,0.6836031048248211,1.0123674869537354,0.9601595401763916,1.0,2.424903392791748,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1778.6916560315424,-16008.224904283881,1315.8588135083548,28.492866151156704,0.3830940878214016,7.43665790560135,0.5436307036628326,1.0160629749298096,0.958931565284729,1.0138379335403442,2.3378756046295166,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2801.1658599641587,-25210.49273967743,2001.539908357164,40.94067216002804,0.0,6.353985990156275,0.7945278628418843,1.1962358951568604,0.9534449577331543,1.0,3.0390851497650146,0.0,0.0,5,1.0,1.0
random,0,32064,-1602.6599506371551,-14423.939555734396,1177.7771787737845,31.143665242998395,0.0,7.747724647210271,0.5732162669301033,0.9429505467414856,0.9651620388031006,1.0056227445602417,2.471740245819092,0.0,0.0,0,1.0,1.0
random,1,32160,-1301.5570317846204,-11714.013286061585,954.0236812756564,26.122782763808573,0.012850115776075938,7.860067047487473,0.4912999601413806,0.8685793280601501,0.9687691330909729,1.0103284120559692,2.274912118911743,0.0,0.0,0,1.0,1.0
random,2,32256,-2105.182672553592,-18946.64405298233,1542.340746509811,41.07657849887619,0.0,7.900108742969954,0.8021028364698092,1.294556736946106,0.9510324597358704,1.0,3.185166597366333,0.0,0.0,0,1.0,1.0
random,3,32352,-2412.519859260983,-21712.678733348846,1748.587785887404,40.18625614376106,0.0,7.664196424731562,0.7958926521241665,1.265187382698059,0.9511628150939941,1.0,3.145522356033325,0.0,0.0,2,1.0,1.0
random,4,32448,-2926.0904653337266,-26334.81418800354,2164.7743282479423,47.116899939146606,0.0,7.757359259539448,0.8962160882850488,1.1781089305877686,0.957283079624176,1.0,3.0768637657165527,0.0,0.0,0,1.0,1.0
random,5,32544,-3857.878094355265,-34720.90284919739,2875.9472653313433,52.000582067228606,0.0,7.645489190209991,0.954713978494207,1.203465461730957,0.953982949256897,1.0,3.11726975440979,0.0,0.0,0,1.0,1.0
random,6,32640,-3499.2356707255044,-31493.12103652954,2600.452172738088,52.277257612171525,0.0,7.918035300149409,0.9508624989539385,1.2828426361083984,0.9526410698890686,1.0,3.224018096923828,0.0,0.0,0,1.0,1.0
random,7,32736,-2583.844747649299,-23254.60272884369,1918.5850450438882,40.28655541179796,0.0,7.9250796667647805,0.7185084335505962,0.9774554371833801,0.9619020223617554,1.0,2.4245474338531494,0.0,0.0,0,1.0,1.0
random,8,32832,-1848.2945647405254,-16634.651082664728,1368.3055799036758,29.42115685945646,0.08703782876613637,7.845096937476504,0.5562159617741903,0.9251231551170349,0.9646133780479431,1.0093755722045898,2.359936475753784,0.0,0.0,0,1.0,1.0
random,9,32928,-2787.853698677487,-25090.68328809738,2064.597500174114,42.14527522138451,0.0,7.676379414590334,0.8320766165852547,1.237842321395874,0.95222008228302,1.0,3.148037910461426,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
