policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.871873643663193,-268.84686279296875,2164.244208848686,0.5410610522121715,21.9508468882478,0.0,0.0,0.9839897155761719,0.0,0.9636126756668091,1.0,2.5503127574920654,0.0,0.0,True,True,False,0.12551465313881635,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.5133129358291626,-0.4106503427028656,-30.79877570271492,0.5146294184587896,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999978542327881,0.7999982833862305,59.999871253967285,0.4684211203926488,-0.8543326258659363,-0.6834661364555359,-51.25996023416519,0.5243484811112284,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.46078936258952,-256.14710426330566,2070.158974529477,0.5175397436323692,20.996587399165218,0.0,0.0,0.9097275733947754,0.0,0.9680210947990417,1.0,2.4644699096679688,0.0,0.0,True,True,False,0.13337205424904824,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9981440901756287,-0.798515260219574,-59.88864451646805,0.5430765246041119,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.999998927116394,0.7999991774559021,59.99993830919266,0.43684220549307373,0.8933271169662476,0.714661717414856,53.5996288061142,0.496138150160642,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.04094060262044,-252.36846542358398,2038.6811452917755,0.5096702863229439,20.677323516121835,0.0,0.0,0.8934369087219238,0.0,0.9686717391014099,1.0,2.428189754486084,0.0,0.0,True,True,False,0.1349798183888197,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5715765250287951,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999995231628418,0.7999996542930603,59.99997407197952,0.40526327177097926,0.998654842376709,0.798923909664154,59.919293224811554,0.4646016800423201,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.8897762298584,-251.0079860687256,2027.6265588836395,0.5069066397209099,20.565202373477312,0.0,0.0,0.8882080912590027,0.0,0.9688581228256226,1.0,2.4144530296325684,0.0,0.0,True,True,False,0.13499550931155682,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6000765254534782,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9999995827674866,0.7999996542930603,59.99997407197952,0.3736843380488848,0.9997009038925171,0.7997607588768005,59.98205691576004,0.4330321764024464,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.79325845506456,-232.13932609558105,2018.1585562168038,0.504539639054201,18.95555423926633,0.0,0.0,0.8847784399986267,0.0,0.968924880027771,1.0,2.401777505874634,0.0,0.0,True,True,False,0.1344758179038763,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6285765258781614,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9998894333839417,0.7999115586280823,59.99336689710617,0.34210888178724996,0.9651649594306946,0.7721319794654846,57.909898459911346,0.4025532824761773,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.688893847995335,-231.200044631958,2009.3836780797574,0.5023459195199393,18.873136196364122,0.0,0.0,0.8852430582046509,0.0,0.9686511158943176,1.0,2.3862578868865967,0.0,0.0,True,True,False,0.13153842687606812,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6570765263028445,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9988918304443359,0.7991134524345398,59.933508932590485,0.3105649297174655,0.7703365087509155,0.6162692308425903,46.220192313194275,0.3782268654692329,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.959094577365452,-242.63185119628906,2103.391020129493,0.5258477550323732,19.756100156566262,0.0,0.0,0.964535653591156,0.0,0.963905930519104,1.0,2.4638354778289795,0.0,0.0,True,True,False,0.13179211243987082,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.6855765267275277,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9736043214797974,0.7788834571838379,58.41625928878784,0.2798195300917877,-0.8125364184379578,-0.6500291228294373,-48.752184212207794,0.4013841529700316,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.516170925564236,-238.64553833007812,2071.4747604652075,0.5178686901163019,19.456326687669463,0.0,0.0,0.9438316226005554,0.0,0.9648930430412292,1.0,2.432760000228882,0.0,0.0,True,True,False,0.10080220531672239,1.0,0.64000004529953,48.00000339746475,0.2536842054442357,-1.0,-0.64000004529953,-48.00000339746475,0.7083765283413235,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778,0.4002801477909088,0.2561793029308319,19.213447719812393,0.2697071891866233,-0.9999030828475952,-0.6399379968643188,-47.995349764823914,0.42418194410832294,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.060989803738064,-234.54890823364258,2127.5025465947692,0.5318756366486923,19.04114779202318,0.0,0.0,0.9938985109329224,0.0,0.9619331955909729,1.0,2.4756877422332764,0.0,0.0,True,True,False,0.10797834433615208,1.0,0.64000004529953,48.00000339746475,0.22842104576135952,-1.0,-0.64000004529953,-48.00000339746475,0.7311765299551193,-1.0,-0.64000004529953,-48.00000339746475,0.7451000062003736,-0.998450756072998,-0.6390084624290466,-47.9256346821785,0.7450646810606126,-0.999744176864624,-0.6398362517356873,-47.987718880176544,0.29250135565470714,-1.0,-0.64000004529953,-48.00000339746475,0.4469819457221187,-1.0,-0.64000004529953,-48.00000339746475,0.7451000062003736,-1.0,-0.64000004529953,-48.00000339746475,0.7451000062003736,-1.0,-0.64000004529953,-48.00000339746475,0.7451000062003736
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.62231487698025,-230.60083389282227,2094.2253846515086,0.5235563461628772,18.743317192631,0.0,0.0,0.969860315322876,0.0,0.963162899017334,1.0,2.4433553218841553,0.0,0.0,True,True,False,0.1022701682522893,1.0,0.64000004529953,48.00000339746475,0.20315788607848334,-1.0,-0.64000004529953,-48.00000339746475,0.7539765315689151,-1.0,-0.64000004529953,-48.00000339746475,0.7679000078141694,-0.5225174427032471,-0.3344111740589142,-25.080838054418564,0.7569780791364614,-0.9999961853027344,-0.6399976015090942,-47.99982011318207,0.3153012702084686,-1.0,-0.64000004529953,-48.00000339746475,0.46978194733591444,-1.0,-0.64000004529953,-48.00000339746475,0.7679000078141694,-1.0,-0.64000004529953,-48.00000339746475,0.7679000078141694,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.7679000035673385
