policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.047307205200195,-55.23653602600098,793.3026974457096,0.1983256743614274,8.04607260884311,0.0,0.0,0.456862211227417,0.0,0.9735123515129089,1.0,0.9652147889137268,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.014159774780273,-60.07079887390137,861.3315544563026,0.21533288861407565,8.736055291073049,0.0,0.0,0.4957570433616638,0.0,0.9699499607086182,1.0,1.020164966583252,0.0,0.0,True,True,False,0.07559769647195935,-1.0,-1.0,-75.0,0.57125,0.15242408215999603,0.15242408215999603,11.431806161999702,0.4545095757042107,0.8794530630111694,0.8794530630111694,65.95897972583771,0.42581106330219065,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.831531143188476,-54.15765571594238,778.1977268841816,0.1945494317210454,7.892870444922813,0.0,0.0,0.4482190012931824,0.0,0.9740180373191833,1.0,0.9464260339736938,0.0,0.0,True,True,False,0.09345299452543258,-1.0,-1.0,-75.0,0.606875,0.9993117451667786,0.9993117451667786,74.94838088750839,0.41506305944762734,0.9848480224609375,0.9848480224609375,73.86360168457031,0.3869354834682063,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157894972123596,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-16.755546188354494,-83.77773094177246,1204.6890850555103,0.3011722712638776,12.218559045175514,0.0,0.0,0.6255926489830017,0.0,0.9626675844192505,1.0,1.321904182434082,0.0,0.0,True,True,False,0.08610717169940471,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.45068805944762735,-0.5939709544181824,-0.5939709544181824,-44.54782158136368,0.408095698719354,-0.9984115362167358,-0.9984115362167358,-74.88086521625519,0.4171473606989572,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.872847557067871,-49.364237785339355,766.2344786118748,0.1915586196529687,7.196857340362034,0.0,0.0,0.4417329430580139,0.0,0.974425733089447,1.0,0.932137131690979,0.0,0.0,True,True,False,0.09369277395308018,-1.0,-1.0,-75.0,0.6781250000000001,0.9969479441642761,0.9969479441642761,74.77109581232071,0.4113348511253533,1.0,1.0,75.0,0.3686220145088277,1.0,1.0,75.0,0.37767367648843087,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-15.76795482635498,-78.8397741317749,1220.2759975993445,0.3050689993998361,11.461442307451843,0.0,0.0,0.6211799383163452,0.0,0.9630853533744812,1.0,1.331957221031189,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.4469598511253533,-1.0,-1.0,-75.0,0.4042470145088277,-1.0,-1.0,-75.0,0.4132986764884309,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.100541114807129,-65.50270557403564,1012.9313663831458,0.25323284159578646,9.513957858753697,0.0,0.0,0.576972484588623,0.0,0.9646098017692566,1.0,1.1419495344161987,0.0,0.0,True,True,False,0.08189472611993551,-1.0,-1.0,-75.0,0.7493750000000001,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.4825848468785224,1.0,1.0,75.0,0.3647733302983014,-0.3677188456058502,-0.3677188456058502,-27.578913420438766,0.4263986603631393,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-15.552983283996582,-77.76491641998291,1206.9518400237978,0.30173796000594943,11.336295157423521,0.0,0.0,0.6132999062538147,0.0,0.9636082053184509,1.0,1.3160611391067505,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.5182098468785223,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.4003983281748859,-1.0,-1.0,-75.0,0.4620236603631393,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.936523628234863,-64.68261814117432,1046.9681172462278,0.261742029311557,9.37036464935374,0.0,0.0,0.5892696976661682,0.0,0.9644721150398254,1.0,1.1681530475616455,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.5538348468785224,1.0,1.0,75.0,0.3609246439643596,-1.0,-1.0,-75.0,0.4976486603631393,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-14.667987823486328,-73.33993911743164,1192.0406607834768,0.2980101651958692,10.668763914012116,0.0,0.0,0.6051475405693054,0.0,0.9641363024711609,1.0,1.298309564590454,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.5894598468785224,-1.0,-1.0,-75.0,0.3965496439643596,-1.0,-1.0,-75.0,0.5332736603631393,-1.0,-1.0,-75.0,0.8562500000000002
