policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.646768379211426,-58.23384189605713,836.5470434844156,0.2091367608711039,8.484678388540685,0.0,0.0,0.47497236728668213,0.0,0.9729170799255371,1.0,1.0014994144439697,0.0,0.0,True,True,False,0.08303498066961765,-0.9999977350234985,-0.9999977350234985,-74.99983012676239,0.5356249193102122,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.43385231494903564,0.43385231494903564,32.53892362117767,0.48287425072569595,-0.994682252407074,-0.994682252407074,-74.60116893053055,0.535435555242002
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.586355590820313,-47.93177795410156,688.1893350903283,0.17204733377258208,6.979960331153655,0.0,0.0,0.40878158807754517,0.0,0.975100576877594,1.0,0.8765824437141418,0.0,0.0,True,True,False,0.08005877807736397,-0.9999952912330627,-0.9999952912330627,-74.9996468424797,0.57124975156039,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.7638580203056335,0.7638580203056335,57.289351522922516,0.4527219604504736,0.5059481859207153,0.5059481859207153,37.94611394405365,0.5154639163240791
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.859290504455567,-54.29645252227783,778.2869857692276,0.1945717464423069,7.893775753164391,0.0,0.0,0.44857627153396606,0.0,0.9740077257156372,1.0,0.9465103149414062,0.0,0.0,True,True,False,0.09343637377023697,-0.9999983310699463,-0.9999983310699463,-74.99987483024597,0.6068746921047569,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9832999110221863,0.9832999110221863,73.74749332666397,0.4139074902785452,-0.9999750256538391,-0.9999750256538391,-74.99812692403793,0.551088026612997
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.585533332824706,-47.927666664123535,687.6579325507919,0.17191448313769797,6.9745705808964065,0.0,0.0,0.4076862335205078,0.0,0.9753903150558472,1.0,0.8701828718185425,0.0,0.0,True,True,False,0.07666594041511417,-0.9999983906745911,-0.9999983906745911,-74.99987930059433,0.6424996347725391,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.998390793800354,0.998390793800354,74.87930953502655,0.3744973273653733,0.09046097099781036,0.09046097099781036,6.784572824835777,0.5475171988104519
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.91246395111084,-49.5623197555542,763.9345532347761,0.19098363830869403,7.175255291257635,0.0,0.0,0.44066768884658813,0.0,0.9744676351547241,1.0,0.9302206039428711,0.0,0.0,True,True,False,0.09324877560138703,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6781246305257081,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.999999463558197,0.999999463558197,74.99995976686478,0.33502366433018127,-0.9732686877250671,-0.9732686877250671,-72.99515157938004,0.5821898958106574
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.827980995178223,-39.13990497589111,603.4927460570998,0.15087318651427495,5.66830561734131,0.0,0.0,0.3689200282096863,0.0,0.9768608212471008,1.0,0.7979968786239624,0.0,0.0,True,True,False,0.09363635256886482,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7137496262788772,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.29554998011965494,0.9939389228820801,0.9939389228820801,74.545419216156,0.5429554646442595
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.73594970703125,-48.67974853515625,749.5373846425082,0.18738434616062705,7.040029885254758,0.0,0.0,0.4325447082519531,0.0,0.9750260710716248,1.0,0.9120727777481079,0.0,0.0,True,True,False,0.0937494020909071,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7493746241554617,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2560762959091286,-0.9999681711196899,-0.9999681711196899,-74.99761283397675,0.5785793307403985
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.653338432312012,-38.26669216156006,590.0531186384796,0.1475132796596199,5.54207391681192,0.0,0.0,0.3610629439353943,0.0,0.977375864982605,1.0,0.7819199562072754,0.0,0.0,True,True,False,0.09372799694538117,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7849996199086308,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.2166026116986023,0.9988266229629517,0.9988266229629517,74.91199672222137,0.5391519640444925
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.117480278015137,-45.587401390075684,734.3682147654818,0.18359205369137044,6.572595522151061,0.0,0.0,0.42421644926071167,0.0,0.9755635261535645,1.0,0.8937497735023499,0.0,0.0,True,True,False,0.09371583424508571,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.8206246156617998,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.17712892748807596,-0.9981779456138611,-0.9981779456138611,-74.86334592103958,0.5747120533569863
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.1320172309875485,-35.660086154937744,575.3125480346171,0.14382813700865427,5.149047304909822,0.0,0.0,0.35306036472320557,0.0,0.977892279624939,1.0,0.764197587966919,0.0,0.0,True,True,False,0.09374998658895492,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.856249594427645,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.13765524327754963,0.9999998807907104,0.9999998807907104,74.99999105930328,0.5352383738520898
