policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-520.4181012652814,-2602.090506326407,369.94121614053785,9.919592507868629,13.321769240477382,3.9643286168500285,0.24722250054279962,0.47497236728668213,0.9719140529632568,1.0036351680755615,1.0014994144439697,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-431.3404126703739,-2156.7020633518696,304.52754039380574,8.398821568047651,14.359410954118967,3.874626569657071,0.20922310091555119,0.4457162022590637,0.9729162454605103,1.0062274932861328,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-736.2849674776196,-3681.4248373880982,525.4332122505393,14.246163972256,7.9156117609243175,4.491481761399999,0.38495853667457897,0.6274704933166504,0.9610370993614197,1.0010219812393188,1.3680603504180908,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-832.1383491173386,-4160.691745586693,598.2919185784257,13.98100524098237,10.051150997184655,4.388592125466992,0.38326546487708885,0.6608616709709167,0.9586405158042908,1.0018749237060547,1.4279073476791382,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1035.4987132295967,-5177.493566147983,753.4113197885225,16.32772138163085,0.24021644761479707,4.039365716977924,0.4478282866378625,0.7322303056716919,0.9538924694061279,1.0006213188171387,1.5398212671279907,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1874.1759660720825,-9370.879830360413,1384.9873103046423,24.807064323683846,0.0,3.302350380275845,0.5903573979934057,0.7287401556968689,0.9541664123535156,1.0,1.5335147380828857,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.768542098999,-8393.842710494995,1234.8908609113528,24.529674207997232,0.0,2.892546674266494,0.5881143348912398,0.760574221611023,0.9531399607658386,1.0,1.5920201539993286,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-949.4100927829743,-4747.050463914871,693.5732565586461,14.376087388973588,0.0,2.716620504975559,0.38262753436962765,0.5456647276878357,0.9669278264045715,1.0007339715957642,1.1249701976776123,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-640.3622117336839,-3201.8110586684197,461.1342984406289,10.059338399221474,11.38795488823544,4.051113985217592,0.2680290962258975,0.5067601799964905,0.9682115912437439,1.0022592544555664,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-978.6945308536291,-4893.472654268146,708.9434466012276,14.645594324275919,9.61231071051362,4.600268194003231,0.4072436820715666,0.789334774017334,0.9501752257347107,1.0016871690750122,1.644187569618225,0.0,0.0,0,1.0,1.0
random,0,32064,-619.0019709125161,-3095.0098545625806,441.950905543749,11.744787920754675,14.524520289622973,4.2194907913163915,0.28043290476004284,0.5524910688400269,0.9660558700561523,1.0028479099273682,1.178724765777588,0.0,0.0,0,1.0,1.0
random,1,32160,-522.8998000629247,-2614.499000314623,370.5161355678266,10.13801272234565,15.464140549606107,4.6999422374716815,0.24949363246560097,0.5329773426055908,0.9683900475502014,1.0064631700515747,1.0843453407287598,0.0,0.0,0,1.0,1.0
random,2,32256,-834.4019848421216,-4172.009924210608,597.9008356212244,16.040509120026,8.945308567156234,4.543951596331681,0.4110562739272912,0.7417948246002197,0.9535862803459167,1.0015499591827393,1.5541603565216064,0.0,0.0,0,1.0,1.0
