policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.380419625176323,-273.4237766265869,2202.439164670068,0.550609791167517,22.338239227666165,0.0,0.0,0.9859904646873474,0.0,0.9656608700752258,1.0,2.5829131603240967,0.0,0.0,True,True,False,0.13499843068420886,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999228119850159,-0.7999382615089417,-59.995369613170624,0.5284978005662561,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.999972403049469,0.7999779582023621,59.998346865177155,0.46842192270253835,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.135594262017143,-271.2203483581543,2188.8573311589425,0.5472143327897356,22.200485481279575,0.0,0.0,0.9804660677909851,0.0,0.965843915939331,1.0,2.566040277481079,0.0,0.0,True,True,False,0.1349976271390915,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9998844265937805,-0.7999075651168823,-59.993067383766174,0.556994507573545,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999572038650513,0.7999657988548279,59.99743491411209,0.43684432537932144,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.792046864827473,-268.12842178344727,2163.879792067746,0.5409699480169365,21.947150791047115,0.0,0.0,0.969533383846283,0.0,0.9661779999732971,1.0,2.535327911376953,0.0,0.0,True,True,False,0.13499626591801644,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9998909831047058,-0.7999128103256226,-59.99346077442169,0.5854914014413952,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9998599290847778,0.7998879551887512,59.99159663915634,0.40526980083239705,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.640341652764214,-266.76307487487793,2152.884123235708,0.538221030808927,21.83562721991817,0.0,0.0,0.9643566012382507,0.0,0.966360867023468,1.0,2.5216634273529053,0.0,0.0,True,True,False,0.13499077297747136,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9998989105224609,-0.7999191284179688,-59.993934631347656,0.6139885203912854,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9994858503341675,0.799588680267334,59.96915102005005,0.3737070897692128,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.39141591389974,-246.52274322509766,2141.1726137666847,0.5352931534416712,20.110963774803587,0.0,0.0,0.9590861797332764,0.0,0.9665353894233704,1.0,2.5071041584014893,0.0,0.0,True,True,False,0.13499841280281544,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999678134918213,-0.799974262714386,-59.99806970357895,0.6424876035004854,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9999262094497681,0.7999410033226013,59.9955752491951,0.34213047121700485,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.120057000054253,-244.08051300048828,2119.9840570261586,0.5299960142565396,19.911950255618194,0.0,0.0,0.9493545889854431,0.0,0.9668599367141724,1.0,2.481041669845581,0.0,0.0,True,True,False,0.13499345406889915,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9999704360961914,-0.7999763488769531,-59.998226165771484,0.6709867609292268,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9995930194854736,0.7996744513511658,59.97558385133743,0.31056437445314306,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.01491419474284,-243.13422775268555,2111.8665225731093,0.5279666306432773,19.835706313267927,0.0,0.0,0.9446995854377747,0.0,0.9670450687408447,1.0,2.470858097076416,0.0,0.0,True,True,False,0.13496111556887627,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9999712705612183,-0.7999770045280457,-59.998275339603424,0.6994859417155385,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9974363446235657,0.7979490756988525,59.84618067741394,0.2790663846229252,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.90808720058865,-242.17278480529785,2103.552608670725,0.5258881521676813,19.757617876939786,0.0,0.0,0.9404983520507812,0.0,0.9671915769577026,1.0,2.460177421569824,0.0,0.0,True,True,False,0.13476213365793227,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999698400497437,-0.7999758720397949,-59.99819040298462,0.7279850821569561,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9841722846031189,0.7873378396034241,59.050337970256805,0.24798725937542163,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.50370830959744,-229.53337478637695,2087.7724442907493,0.5219431110726873,18.685563376402204,0.0,0.0,0.9324512481689453,0.0,0.9674822092056274,1.0,2.4408082962036133,0.0,0.0,True,True,False,0.13483578152954578,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9999822378158569,-0.7999858260154724,-59.99893695116043,0.7564845772087573,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9890697002410889,0.7912557721138,59.344182908535004,0.2167534788972453,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.44177034166124,-228.97593307495117,2082.5585430065985,0.5206396357516496,18.638898959909056,0.0,0.0,0.9308106303215027,0.0,0.9674826860427856,1.0,2.43288516998291,0.0,0.0,True,True,False,0.13396062143146992,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.9999784231185913,-0.7999827265739441,-59.99870449304581,0.784983961842954,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7850000021234159,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.9307296276092529,0.7445837259292603,55.84377944469452,0.18736201603161662,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
