policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1542.0748645000988,-13878.673780500889,1133.1431208342465,29.950851506248,0.0,5.481310017528555,0.552923945710063,1.0213513374328613,0.9617031812667847,1.0107309818267822,2.5829131603240967,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1262.4349348892767,-11361.914414003491,923.1301522428091,25.16947719008749,0.4303907896376181,7.100580851142432,0.4972265524168809,0.9899208545684814,0.9615196585655212,1.0168178081512451,2.3069727420806885,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1989.5979709095425,-17906.381738185883,1459.1196629739425,39.15443179301474,0.0,5.618529098623337,0.7430096448709568,1.1427088975906372,0.9558919072151184,1.0042728185653687,2.912736654281616,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2266.326642685466,-20396.939784169197,1671.4967705194551,38.59714582565357,0.0,5.584084005679325,0.7481531923015913,1.1926398277282715,0.9543001651763916,1.0000312328338623,2.903165578842163,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2787.7741248872544,-25089.96712398529,2063.91036323018,45.267868938681204,0.0,5.68597701506064,0.838746190071106,1.2033641338348389,0.953635036945343,1.0,2.912585973739624,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3736.4116914537217,-33627.705223083496,2787.2915084253073,50.4431436930372,0.0,6.545566273945502,0.9047670879711708,1.2469632625579834,0.9503740668296814,1.0,2.885460615158081,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3384.1798163519966,-30457.61834716797,2515.7025465404963,50.95003316127077,0.0,7.262276331322145,0.9114339606215557,1.2402570247650146,0.9508405327796936,1.0,3.0363030433654785,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.7739843792388,-22344.965859413147,1844.8784588954225,38.96634627987078,0.0,6.610671343287731,0.6763929203152657,1.0701504945755005,0.9581789970397949,1.0,2.532457113265991,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1756.597886837191,-15809.38098153472,1298.6450531811295,28.312195327267546,0.4508538575134426,7.079389826707721,0.54497540059189,0.9525745511054993,0.9640365839004517,1.0152299404144287,2.2952511310577393,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2677.154828283522,-24094.393454551697,1983.739015174601,40.7414161521865,0.0,5.72995927996204,0.787498022740086,1.2326452732086182,0.9531051516532898,1.0,3.0094659328460693,0.0,0.0,0,1.0,1.0
random,0,32064,-1580.1686717867851,-14221.518046081066,1161.8107284185094,30.679096842304716,0.0,7.96354773250097,0.5593042224645615,0.9857338666915894,0.9617594480514526,1.0106903314590454,2.573146343231201,0.0,0.0,0,1.0,1.0
random,1,32160,-1297.1425333304537,-11674.282799974084,951.0168526057098,26.067615294825373,0.0240753969171194,7.7058920865136935,0.48694324493408203,0.8280838131904602,0.9688013195991516,1.0105748176574707,2.1972477436065674,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.729502254062,-18717.56552028656,1524.1013503318538,40.68031286446967,0.0,8.157986474694043,0.7883769304802021,1.1875865459442139,0.9533891081809998,1.0,3.0462071895599365,0.0,0.0,0,1.0,1.0
random,3,32352,-2374.5227263768516,-21370.704537391663,1750.3727305466264,40.097184537462454,0.0,8.191058887045584,0.7933124142388502,1.2372101545333862,0.9540162086486816,1.0,3.1164166927337646,0.0,0.0,0,1.0,1.0
random,4,32448,-2894.527008480496,-26050.743076324463,2141.7799382670273,46.666769477467824,0.0,7.849678896073226,0.8828532875825962,1.1542422771453857,0.955864667892456,1.0,3.046849489212036,0.0,0.0,0,1.0,1.0
random,5,32544,-3835.570090399848,-34520.13081359863,2859.8231667728246,51.66453083358829,0.0,8.025079421191768,0.9439696750293175,1.2255812883377075,0.9550003409385681,1.0,3.1355366706848145,0.0,0.0,0,1.0,1.0
random,6,32640,-3517.1470699310303,-31654.323629379272,2613.2310537205813,52.56132026098021,0.0,8.00165098539249,0.9606534224003553,1.2321679592132568,0.9511849880218506,1.0,3.1462271213531494,0.0,0.0,0,1.0,1.0
random,7,32736,-2630.210707346598,-23671.896366119385,1951.9817820825442,40.99588350039812,0.0,8.04664184247295,0.7418388891965151,0.9497759342193604,0.9639564752578735,1.0,2.483893871307373,0.0,0.0,0,1.0,1.0
random,8,32832,-1834.2862116421263,-16508.575904779136,1357.7599077355653,29.200447178040122,0.11081407905137855,7.97704934689973,0.5539720033605894,0.8902391195297241,0.9667712450027466,1.0122750997543335,2.2816357612609863,0.0,0.0,0,1.0,1.0
random,9,32928,-2823.9001043637595,-25415.100939273834,2090.351531200208,42.75153398778093,0.0,7.65835650643085,0.8525406165669361,1.2155747413635254,0.9555126428604126,1.0,3.1959781646728516,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
