policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.81282081604004,-54.064104080200195,773.4000257461694,0.19335000643654235,7.844209761130523,0.0,0.0,0.47616779804229736,0.0,0.967532217502594,1.0,0.9501333832740784,0.0,0.0,True,True,False,0.0881072647869587,-0.7005568742752075,-0.7005568742752075,-52.541765570640564,0.5249573386460543,-0.9984972476959229,-0.9984972476959229,-74.88729357719421,0.5355714644491673,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.06909999847412,-45.345499992370605,648.8290073670415,0.16220725184176038,6.580748207220219,0.0,0.0,0.40926021337509155,0.0,0.9720144271850586,1.0,0.8465055227279663,0.0,0.0,True,True,False,0.09006474986672401,0.8036721348762512,0.8036721348762512,60.27541011571884,0.4932334385851497,-0.9997811913490295,-0.9997811913490295,-74.98358935117722,0.5711886693909765,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.939029884338378,-54.695149421691895,780.6193402078816,0.1951548350519704,7.917431658058439,0.0,0.0,0.47990524768829346,0.0,0.9671950340270996,1.0,0.9499734044075012,0.0,0.0,True,True,False,0.09374923445284367,-0.9999945759773254,-0.9999945759773254,-74.99959319829941,0.5288582453543419,-0.9999645948410034,-0.9999645948410034,-74.99734461307526,0.6068124080821872,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.240336418151855,-46.20168209075928,661.1333158278787,0.16528332895696968,6.7055446557842595,0.0,0.0,0.41582250595092773,0.0,0.9715318083763123,1.0,0.8500945568084717,0.0,0.0,True,True,False,0.0836140014231205,0.4595240354537964,0.4595240354537964,34.46430265903473,0.510719138691692,-0.9998893737792969,-0.9998893737792969,-74.99170303344727,0.6424334670230746,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.03012580871582,-50.1506290435791,769.5521748039185,0.19238804370097964,7.228018801845805,0.0,0.0,0.4733904004096985,0.0,0.9676146507263184,1.0,0.9363915324211121,0.0,0.0,True,True,False,0.09374999552965164,-1.0,-1.0,-75.0,0.5463441386916921,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.6780584585294127,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.886161422729492,-49.43080711364746,759.7694717519604,0.1899423679379901,7.136134763430288,0.0,0.0,0.4682556986808777,0.0,0.9679439663887024,1.0,0.9246320128440857,0.0,0.0,True,True,False,0.09374936856329441,-0.9999677538871765,-0.9999677538871765,-74.99758154153824,0.5819679899239227,-0.9999985694885254,-0.9999985694885254,-74.9998927116394,0.7136834075674414,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.798400115966796,-48.992000579833984,753.0063107524936,0.1882515776881234,7.072611773742796,0.0,0.0,0.46426922082901,0.0,0.9682098031044006,1.0,0.9164162278175354,0.0,0.0,True,True,False,0.09374969378113747,-0.9999963045120239,-0.9999963045120239,-74.9997228384018,0.6175928582721636,-0.9999873638153076,-0.9999873638153076,-74.99905228614807,0.7493079574033618,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.714485359191894,-48.57242679595947,746.5424370603392,0.18663560926508482,7.011899840089237,0.0,0.0,0.46043550968170166,0.0,0.9684644937515259,1.0,0.9085566401481628,0.0,0.0,True,True,False,0.09374317154288292,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.6532178391614244,-0.9996365308761597,-0.9996365308761597,-74.97273981571198,0.7849200088158249,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9999998211860657,0.9999998211860657,74.99998658895493,0.18421053337423415
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.897852897644043,-54.489264488220215,877.1201807002365,0.2192800451750591,7.850225617267116,0.0,0.0,0.5175621509552002,0.0,0.9668329358100891,1.0,1.0167548656463623,0.0,0.0,True,True,False,0.09021089337766171,-1.0,-1.0,-75.0,0.6888428391614244,-0.9985852837562561,-0.9985852837562561,-74.89389628171921,0.8204946095496415,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.8126623630523682,-0.8126623630523682,-60.94967722892761,0.21316163005797478
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.517912292480469,-47.589561462402344,769.5999112631133,0.19239997781577833,6.887919205804864,0.0,0.0,0.447393536567688,0.0,0.9733299612998962,1.0,0.921215295791626,0.0,0.0,True,True,False,0.08242888636887073,-1.0,-1.0,-75.0,0.7244678391614244,0.43466830253601074,0.43466830253601074,32.600122690200806,0.8033366502390095,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9615389704704285,-0.9615389704704285,-72.11542278528214,0.2474164558809838
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.54753761291504,-52.737688064575195,855.2239613444353,0.21380599033610884,7.654254454032696,0.0,0.0,0.45402413606643677,0.0,0.9748226404190063,1.0,0.9920430183410645,0.0,0.0,True,True,False,0.06123729638755312,-1.0,-1.0,-75.0,0.7600928391614244,0.9999246597290039,0.9999246597290039,74.9943494796753,0.7638659399865488,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.9993978142738342,-0.9993978142738342,-74.95483607053757,0.28302000301448915
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.685363960266113,-53.426819801330566,867.3301262055812,0.2168325315513953,7.762604629539951,0.0,0.0,0.45504945516586304,0.0,0.9749484062194824,1.0,0.9997926354408264,0.0,0.0,True,True,False,0.056246113032102585,-1.0,-1.0,-75.0,0.7957178391614245,1.0,1.0,75.0,0.7243922557760225,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9997926950454712,-0.9997926950454712,-74.98445212841034,0.31863761777548405
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.906200981140136,-54.531004905700684,869.1972763124658,0.21729931907811645,7.933598139542031,0.0,0.0,0.4555813670158386,0.0,0.9749276041984558,1.0,1.0019967555999756,0.0,0.0,True,True,False,0.05623930804431439,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.831342837038009,1.0,1.0,75.0,0.6849185715654962,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9994298219680786,-0.9994298219680786,-74.9572366476059,0.35424230518309685
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.915486907958984,-54.57743453979492,869.9670449691486,0.21749176124228714,7.940624202955903,0.0,0.0,0.4556915760040283,0.0,0.9749178290367126,1.0,1.0028917789459229,0.0,0.0,True,True,False,0.05624764300882816,-0.9999745488166809,-0.9999745488166809,-74.99809116125107,0.8669669303396033,1.0,1.0,75.0,0.6454448873549699,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9998997449874878,-0.9998997449874878,-74.99248087406158,0.3898637335982761
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.679706954956055,-53.39853477478027,851.3878445628209,0.21284696114070523,7.771042551247147,0.0,0.0,0.44611889123916626,0.0,0.9755607843399048,1.0,0.9864985942840576,0.0,0.0,True,True,False,0.0518436212092638,-0.7650129795074463,-0.7650129795074463,-57.37597346305847,0.894220517734556,1.0,1.0,75.0,0.6059712031444435,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999801516532898,-0.9999801516532898,-74.99851137399673,0.42548802650092454
