policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.285979080200196,-66.42989540100098,951.0866625598737,0.23777166563996843,9.64639647501352,0.0,0.0,0.557104229927063,0.0,0.9645408391952515,1.0,1.101365089416504,0.0,0.0,True,True,False,0.09372610822319985,-0.9995614290237427,-0.9995614290237427,-74.9671071767807,0.5356093759089708,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.999164342880249,0.999164342880249,74.93732571601868,0.460559302254727,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.177965927124024,-65.88982963562012,944.8563293799452,0.2362140823449863,9.583205320736095,0.0,0.0,0.5532047152519226,0.0,0.9647716283798218,1.0,1.0933367013931274,0.0,0.0,True,True,False,0.09341076202690601,-0.9998789429664612,-0.9998789429664612,-74.99092072248459,0.571230063252151,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,0.9820283651351929,0.9820283651351929,73.65212738513947,0.42179502468360097,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.691436195373536,-68.45718097686768,981.8916758654268,0.2454729189663567,9.95883632246509,0.0,0.0,0.5680049061775208,0.0,0.964406430721283,1.0,1.1230441331863403,0.0,0.0,True,True,False,0.08230274878442287,-0.9999516010284424,-0.9999516010284424,-74.99637007713318,0.6068533390387892,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,0.3895283341407776,0.3895283341407776,29.21462506055832,0.40641890623067556,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.7838716506958,-73.919358253479,1061.151679650493,0.26528791991262324,10.762730910855124,0.0,0.0,0.6003900766372681,0.0,0.9634441137313843,1.0,1.1920604705810547,0.0,0.0,True,True,False,0.08818412683904171,-0.9999772310256958,-0.9999772310256958,-74.99829232692719,0.6424775278940796,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,-0.7031762003898621,-0.7031762003898621,-52.738215029239655,0.4314695583695644,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.965436363220215,-69.82718181610107,1078.8423196936492,0.2697105799234123,10.1330264877226,0.0,0.0,0.6068828701972961,0.0,0.9633263945579529,1.0,1.206354022026062,0.0,0.0,True,True,False,0.09374296367168426,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6781025257706642,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,-0.9996247887611389,-0.9996247887611389,-74.97185915708542,0.46708119146918,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.835277938842774,-69.17638969421387,1068.9882962403772,0.2672470740600943,10.040472572437743,0.0,0.0,0.6017013192176819,0.0,0.9636579155921936,1.0,1.1945991516113281,0.0,0.0,True,True,False,0.09374305866658687,-1.0,-1.0,-75.0,0.7137275257706642,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,-0.9996297955513,-0.9996297955513,-74.9722346663475,0.5026930029356951,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.746787452697754,-68.73393726348877,1062.1693851130658,0.26554234627826645,9.976425949674471,0.0,0.0,0.5976784229278564,0.0,0.9639256000518799,1.0,1.1863995790481567,0.0,0.0,True,True,False,0.09374333694577217,-1.0,-1.0,-75.0,0.7493525257706642,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,-0.9996446371078491,-0.9996446371078491,-74.97334778308868,0.5383053431326622,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-13.662701988220215,-68.31350994110107,1055.6921943696125,0.2639230485924031,9.915588935616585,0.0,0.0,0.5938329100608826,0.0,0.9641802906990051,1.0,1.178594946861267,0.0,0.0,True,True,False,0.09374606497585773,-1.0,-1.0,-75.0,0.7849775257706643,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,-0.9997901320457458,-0.9997901320457458,-74.98425990343094,0.5739228665867919,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.947975540161133,-64.73987770080566,1046.9678799979647,0.2617419699994912,9.370362525981783,0.0,0.0,0.5892696380615234,0.0,0.9644721150398254,1.0,1.1681528091430664,0.0,0.0,True,True,False,0.09374994300305843,-1.0,-1.0,-75.0,0.8206025257706643,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8206249978765847,1.0,1.0,75.0,0.14473684210526305,-0.9999970197677612,-0.9999970197677612,-74.99977648258209,0.6095477604160184,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.871720695495606,-64.35860347747803,1040.813688684466,0.26020342217111647,9.315282513725968,0.0,0.0,0.5856938362121582,0.0,0.9647077918052673,1.0,1.160723328590393,0.0,0.0,True,True,False,0.09374995529651642,-1.0,-1.0,-75.0,0.8562275257706643,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8562499915063383,0.9999998211860657,0.9999998211860657,74.99998658895493,0.10526316495318151,-0.9999979734420776,-0.9999979734420776,-74.99984800815582,0.6451726882198925,-1.0,-1.0,-75.0,0.8562500000000002
