policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-603.2866540640592,-3016.4332703202963,430.387257396771,11.479762005105385,14.832287484940593,3.9457180403797496,0.27392545094092685,0.6068828701972961,0.9633263945579529,1.0038268566131592,1.2134069204330444,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-510.84676520116625,-2554.2338260058314,361.7425698801991,9.888595671490862,15.819904328189267,3.8622377994622656,0.24304632345835367,0.5406844019889832,0.9671644568443298,1.0045337677001953,1.1297359466552734,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-805.298204086721,-4026.4910204336047,576.1971854108317,15.656115239005999,9.149406208316773,3.9078973632658607,0.4030259319891532,0.6682647466659546,0.9566973447799683,1.000901460647583,1.3700435161590576,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-911.9187931895256,-4559.593965947628,656.9590023471266,15.519168868632562,11.467761189273913,4.3949814852921,0.40441893848280114,0.7242580056190491,0.9555463790893555,1.0013469457626343,1.5213576555252075,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1067.8509979754685,-5339.254989877343,777.4115108197062,17.188774262603545,0.5983867943856863,4.96873703825256,0.4548964860538642,0.7175043821334839,0.9557014107704163,1.0011842250823975,1.4609326124191284,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1860.7021726608277,-9303.510863304138,1374.6492652683687,24.816821692050098,0.0,3.584086170809023,0.5900698807090521,0.6893291473388672,0.9571623206138611,1.0,1.5135812759399414,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.9090398788453,-8379.545199394226,1232.6699760517681,24.581874125857325,0.0,3.9574486587579973,0.5882919660458962,0.7071205377578735,0.9558987021446228,1.0,1.5479151010513306,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-941.5045510157943,-4707.522755078971,687.2911592549156,14.56401712956631,0.0,4.73964531836124,0.38464280404150486,0.619907796382904,0.9613068699836731,1.0008189678192139,1.2462317943572998,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-729.0122061423957,-3645.0610307119787,526.2753238463797,11.629586999011394,12.805269081934401,3.7923448134027673,0.2927740669498841,0.5776060223579407,0.9638038277626038,1.0030680894851685,1.1380603313446045,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1055.7295598059893,-5278.647799029946,765.7747534895013,16.021961058047168,10.893304431412757,4.726723325919284,0.4262454677373171,0.7443583607673645,0.9536101818084717,1.0014269351959229,1.5061287879943848,0.0,0.0,0,1.0,1.0
random,0,32064,-628.4469562374055,-3142.2347811870277,449.01607584990717,11.924860971486169,14.459611143625166,4.366428014726989,0.282687238107125,0.5388208627700806,0.9670678973197937,1.0047415494918823,1.1658406257629395,0.0,0.0,0,1.0,1.0
random,1,32160,-520.4259755360894,-2602.129877680447,369.04313655265184,10.093387341095536,15.48822322545972,4.411653208013685,0.24495377391576767,0.5056939125061035,0.9684973359107971,1.0053306818008423,1.0542628765106201,0.0,0.0,0,1.0,1.0
random,2,32256,-836.2934989824892,-4181.4674949124455,599.2413094011291,16.059483632199544,8.80643872416787,4.3589444878548385,0.41300587231914204,0.7673787474632263,0.9530583620071411,1.0015960931777954,1.6288329362869263,0.0,0.0,0,1.0,1.0
random,3,32352,-980.2347546458244,-4901.173773229122,707.9232416492329,16.369195635185406,11.334563608626372,4.579884315590607,0.4206086564809084,0.7592430710792542,0.9510888457298279,1.0014699697494507,1.6136400699615479,0.0,0.0,0,1.0,1.0
random,4,32448,-1164.2536148138345,-5821.268074069172,849.364595793154,18.422397274473838,0.7301773279310702,4.3734277080642645,0.47757581373055774,0.7848126292228699,0.9500362873077393,1.0008374452590942,1.623844861984253,0.0,0.0,0,1.0,1.0
random,5,32544,-1936.5780282974242,-9682.890141487122,1431.663168307834,25.696395928986647,0.0,4.494679024674413,0.6043410375714302,0.7858594655990601,0.9510810971260071,1.0,1.6638494729995728,0.0,0.0,0,1.0,1.0
random,6,32640,-1709.3412910461425,-8546.706455230713,1257.3980024075345,25.021187579594823,0.0,4.352223437302702,0.5986005092660586,0.7658668160438538,0.9515237808227539,1.0,1.616485834121704,0.0,0.0,0,1.0,1.0
random,7,32736,-1004.0353514236398,-5020.176757118199,734.1929941302816,15.221618774912884,0.0,4.491083525307476,0.39705134617785615,0.5575497150421143,0.9635230302810669,1.0010571479797363,1.1957675218582153,0.0,0.0,0,1.0,1.0
