policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1530.7585048625867,-13776.82654376328,1125.5786933178783,29.70612253213585,0.0,5.345649350547567,0.5413753353059292,1.1090223789215088,0.9569655656814575,1.0117071866989136,2.618863105773926,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1237.4860081209076,-11137.37407308817,906.4376551353915,24.736903758881454,0.22294206418165535,6.692267775297529,0.4727745975057284,0.9543704986572266,0.9640216827392578,1.0175721645355225,2.2758140563964844,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.02677751912,-17946.24099767208,1462.5576485957374,39.190626066660116,0.0,6.09934713244541,0.7428167952845494,1.225398302078247,0.951461136341095,1.003692388534546,2.8309264183044434,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2347.568134294616,-21128.113208651543,1672.3866416318913,38.61616203525591,0.0,5.866512877783732,0.7488644421100616,1.2710399627685547,0.9500713348388672,1.001166582107544,2.915431499481201,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2788.4230113559297,-25095.80710220337,2064.408957372469,45.273274499988474,0.0,5.585353445176835,0.8387626086672147,1.2456034421920776,0.9510664939880371,1.0,3.056790590286255,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3722.0952116648355,-33498.85690498352,2776.524318124156,50.36121851692951,0.0,5.271087330793094,0.9022371961424748,1.1381967067718506,0.9551923274993896,1.0,2.947190046310425,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3379.8289068010117,-30418.460161209106,2512.722288560403,50.82850394872912,0.0,5.202648781309968,0.9076590246210495,1.1823099851608276,0.9545779824256897,1.0,2.9374594688415527,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2472.1402202182344,-22249.26198196411,1836.6940346333572,38.96677799745157,0.0,6.819363764036362,0.6764412888636192,1.0715255737304688,0.9584850668907166,1.0,2.508476972579956,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1751.467563794719,-15763.20807415247,1294.685344144556,28.19700877806281,0.2985683545451312,7.621028340233872,0.5461270877470573,1.0787184238433838,0.9570494294166565,1.0152758359909058,2.431548833847046,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2696.8756216631996,-24271.880594968796,1983.66466681152,40.68867690059051,0.0,5.147983074000557,0.78609715650479,1.2595255374908447,0.9519059062004089,1.0022313594818115,2.9946560859680176,0.0,0.0,1,1.0,1.0
random,0,32064,-1608.3723522706164,-14475.351170435548,1182.010119159408,31.241255565195388,0.0,7.4930158499002575,0.574563936640819,0.9448062777519226,0.9652334451675415,1.0103768110275269,2.535444736480713,0.0,0.0,0,1.0,1.0
random,1,32160,-1305.6851090499097,-11751.165981449187,956.9797246881931,26.259519340408588,0.0,7.9173401143401865,0.492849958439668,1.0006102323532104,0.9604370594024658,1.009394645690918,2.4200990200042725,0.0,0.0,0,1.0,1.0
random,2,32256,-2089.921729829576,-18809.295568466187,1531.2271022601174,40.93138788919896,0.0,7.96177747160952,0.7956823594868183,1.1015756130218506,0.958609402179718,1.0,2.9514997005462646,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.623770210478,-21416.613931894302,1753.8954597616978,40.177365253910466,0.0,7.505641643229478,0.7976099240283171,1.1986393928527832,0.9540437459945679,1.0,3.110173225402832,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.6271051830718,-26222.643946647644,2155.7525054044886,46.901536131787,0.0,7.648729301360872,0.8903016019612551,1.1948630809783936,0.9549623727798462,1.0,3.037203788757324,0.0,0.0,0,1.0,1.0
