policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.7541022300720215,-33.77051115036011,485.89892359302985,0.12147473089825746,4.928229832542305,0.0,0.0,0.30710089206695557,0.0,0.9811609983444214,1.0,0.7299290895462036,0.0,0.0,True,True,False,0.09373853579163552,0.9996820688247681,0.9996820688247681,74.9761551618576,0.4605388657042855,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.999706506729126,0.999706506729126,74.97798800468445,0.46053790105016607,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.774965286254883,-48.874826431274414,699.2720717754626,0.17481801794386564,7.092366987982629,0.0,0.0,0.4026840925216675,0.0,0.9768673181533813,1.0,0.8850455284118652,0.0,0.0,True,True,False,0.07713921354152262,0.11410843580961227,0.11410843580961227,8.55813268572092,0.45603458534337976,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.4961628989267506,0.999983012676239,0.999983012676239,74.99872595071793,0.42105330213120107
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.551863098144532,-32.759315490722656,469.8037004138241,0.11745092510345603,4.764984031447211,0.0,0.0,0.2984157204627991,0.0,0.9816666841506958,1.0,0.7109761238098145,0.0,0.0,True,True,False,0.09373516738414764,0.9999032616615295,0.9999032616615295,74.99274462461472,0.4165647197514773,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.45668921471622426,0.9993056654930115,0.9993056654930115,74.94792491197586,0.3816070258617401
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.637063789367676,-43.18531894683838,618.0139374378259,0.1545034843594565,6.26820636046315,0.0,0.0,0.3595265746116638,0.0,0.97974693775177,1.0,0.8150770664215088,0.0,0.0,True,True,False,0.09342002347111703,0.9824248552322388,0.9824248552322388,73.68186414241791,0.3777847912554679,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999983310699463,-0.9999983310699463,-74.99987483024597,0.4923141552605911,0.9999780654907227,0.9999780654907227,74.9983549118042,0.3421342074871063
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.9625115394592285,-29.812557697296143,458.8748798094804,0.1147187199523701,4.309982308610545,0.0,0.0,0.29202938079833984,0.0,0.982075572013855,1.0,0.6979550719261169,0.0,0.0,True,True,False,0.0937487069517374,0.9999485611915588,0.9999485611915588,74.99614208936691,0.33831313752422215,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.45284047105006475,0.999982476234436,0.999982476234436,74.9986857175827,0.30266121500416804
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.820278453826904,-39.10139226913452,601.4474511255266,0.15036186278138167,5.64909518469651,0.0,0.0,0.3505277633666992,0.0,0.9803173542022705,1.0,0.7958066463470459,0.0,0.0,True,True,False,0.09369235821068286,0.9999428391456604,0.9999428391456604,74.99571293592453,0.2988417096632092,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9969859719276428,-0.9969859719276428,-74.77394789457321,0.48835809629998705,0.9999969601631165,0.9999969601631165,74.99977201223373,0.2631876507872029
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.752572536468506,-28.76286268234253,442.60843933014723,0.1106521098325368,4.157199766408407,0.0,0.0,0.28312575817108154,0.0,0.9826542735099792,1.0,0.678989589214325,0.0,0.0,True,True,False,0.09374667629599572,0.999999463558197,0.999999463558197,74.99995976686478,0.2593680466280172,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.4488844120894607,0.999823272228241,0.999823272228241,74.98674541711807,0.22372094267293025
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.652422904968262,-38.26211452484131,588.5111367991882,0.14712778419979705,5.527590852386376,0.0,0.0,0.3429124355316162,0.0,0.9808225035667419,1.0,0.7801409959793091,0.0,0.0,True,True,False,0.09371281117200851,0.9999997019767761,0.9999997019767761,74.99997764825821,0.21989437418156552,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9980219602584839,-0.9980219602584839,-74.85164701938629,0.4844389444236692,0.9999949336051941,0.9999949336051941,74.99962002038956,0.1842474584516726
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.314244747161865,-26.571223735809326,427.7297558289811,0.10693243895724529,3.828181314669381,0.0,0.0,0.27497076988220215,0.0,0.9831826686859131,1.0,0.6615988612174988,0.0,0.0,True,True,False,0.09374981895089149,1.0,1.0,75.0,0.18042068997103922,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.44496526021314287,0.9999903440475464,0.9999903440475464,74.99927580356598,0.14477415539716418
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.116236305236816,-35.58118152618408,572.4922033458977,0.14312305083647442,5.123805219945784,0.0,0.0,0.33440011739730835,0.0,0.9813533425331116,1.0,0.7614718079566956,0.0,0.0,True,True,False,0.09336481243371964,1.0,1.0,75.0,0.1409470057605129,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9794568419456482,-0.9794568419456482,-73.45926314592361,0.47985841020745656,0.9999998211860657,0.9999998211860657,74.99998658895493,0.10530047824508264
