policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-508.1648374320939,-2540.8241871604696,360.5947598208075,9.692798732311854,13.074899634343701,5.11093751890804,0.24710353712240854,0.520346999168396,0.9690394401550293,1.0030937194824219,1.0701674222946167,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-415.4137870967388,-2077.068935483694,291.9083949634517,8.076701407062043,14.07423713999628,4.982383801117948,0.21430583049853644,0.45269984006881714,0.9727482795715332,1.0041635036468506,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-716.5771665513515,-3582.8858327567577,511.2173359828791,13.94897511852513,7.39016262233648,5.165390786720513,0.37773721230526763,0.7355183959007263,0.9546392560005188,1.0016677379608154,1.514275074005127,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-828.4731495141983,-4142.3657475709915,596.0249284045394,13.907710442148957,9.6974777411401,5.008723376854442,0.378845589235425,0.8094289898872375,0.9511147737503052,1.0018600225448608,1.740638017654419,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1086.1792030476033,-5430.896015238017,791.9968672630681,16.994397649290292,0.41677071132711396,3.8810882170181866,0.4509535748511553,0.7859187722206116,0.9517771601676941,1.0012751817703247,1.692326545715332,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1873.9022394180297,-9369.511197090149,1384.6317874464498,24.88791521946755,0.0,4.616860118280793,0.5918177564938863,0.7812938690185547,0.9524816274642944,1.0,1.6866776943206787,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1680.954746055603,-8404.773730278015,1236.4928901140106,24.589334243523016,0.0,3.9157988724980966,0.5889055592318376,0.7991583347320557,0.9519429802894592,1.0,1.7222050428390503,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-954.3502601213753,-4771.751300606877,697.3058159282413,14.529838960381827,0.0,3.818692763919942,0.383282532915473,0.5993605256080627,0.9635274410247803,1.000733733177185,1.1973956823349,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-606.3527191601694,-3031.763595800847,436.1725207056994,9.685555286010095,10.704036446808557,5.225258132106972,0.2589774075895548,0.5273386240005493,0.9673184752464294,1.0019603967666626,1.11823308467865,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-993.3589221954345,-4966.794610977173,705.3566617868911,14.582512532867849,9.295821519234977,4.919823969893524,0.40303982111314934,0.8138694167137146,0.9502362608909607,1.0018315315246582,1.7485568523406982,0.0,0.0,1,1.0,1.0
