policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.23704571194119,-290.1334114074707,2330.779751187947,0.5826949377969868,23.639933626423755,0.0,0.0,1.0913277864456177,0.0,0.9595461487770081,1.0,2.694786310195923,0.0,0.0,True,True,False,0.13499784283339977,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999953508377075,-0.7999963164329529,-59.999723732471466,0.528499868772924,0.99986332654953,0.7998906970024109,59.99180227518082,0.4684253672235891,-0.9999973177909851,-0.799997866153717,-59.99983996152878,0.5284999239817262
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.964094797770183,-287.67685317993164,2317.1533586937585,0.5792883396734396,23.501727940551447,0.0,0.0,1.0857646465301514,0.0,0.9597313404083252,1.0,2.677908420562744,0.0,0.0,True,True,False,0.1349989403039217,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999982714653015,-0.7999986410140991,-59.999898076057434,0.5569998203590513,0.9999414682388306,0.7999531626701355,59.99648720026016,0.43684826869713633,-0.9999895095825195,-0.7999916076660156,-59.99937057495117,0.556999625004828
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.619345135158962,-284.57410621643066,2292.0916231450974,0.5730229057862744,23.247539287749152,0.0,0.0,1.0747604370117188,0.0,0.9600691199302673,1.0,2.6471736431121826,0.0,0.0,True,True,False,0.1349991548806429,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999988079071045,-0.7999990582466125,-59.99992936849594,0.5854997868090869,0.999970555305481,0.7999764680862427,59.9982351064682,0.4052702502200478,-0.9999741315841675,-0.7999793291091919,-59.99844968318939,0.585498888604343
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.466625637478298,-283.1996307373047,2281.0252164199483,0.5702563041049871,23.135298257539326,0.0,0.0,1.069524884223938,0.0,0.9602552056312561,1.0,2.633474588394165,0.0,0.0,True,True,False,0.13499868102371693,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999992251396179,-0.7999994158744812,-59.99995619058609,0.6139997659996153,0.9999862313270569,0.7999889850616455,59.99917387962341,0.37369173765182495,-0.9999264478683472,-0.7999411821365356,-59.99558866024017,0.6139967932179571
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.092586941189236,-261.8332824707031,2269.299710278574,0.5673249275696435,21.314397528791506,0.0,0.0,1.0642410516738892,0.0,0.960430383682251,1.0,2.618933916091919,0.0,0.0,True,True,False,0.13499937281012536,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6424997621774674,0.9999967813491821,0.7999974489212036,59.99980866909027,0.3421128909838827,-0.9999614357948303,-0.7999691367149353,-59.99768525362015,0.6424956937134266
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.819849438137478,-259.3786449432373,2248.0083428526996,0.5620020857131749,21.11441836024398,0.0,0.0,1.0544236898422241,0.0,0.9607594609260559,1.0,2.5928256511688232,0.0,0.0,True,True,False,0.1349977869540453,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.670999760478735,0.9999985694885254,0.7999988794326782,59.99991595745087,0.31053398784838226,-0.9998538494110107,-0.7998830676078796,-59.99123007059097,0.6709915279969574
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.71184009975857,-258.40656089782715,2239.6763012511656,0.5599190753127914,21.03615965950157,0.0,0.0,1.0496008396148682,0.0,0.9609534740447998,1.0,2.5824763774871826,0.0,0.0,True,True,False,0.1349903292953968,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6994997587800026,0.9999994039535522,0.7999995350837708,59.999965131282806,0.2789550588319176,-0.9993558526039124,-0.7994846701622009,-59.96135026216507,0.6994731693714857
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.590805265638565,-257.31724739074707,2230.299706898222,0.5575749267245556,20.948089997041553,0.0,0.0,1.0445833206176758,0.0,0.9611437320709229,1.0,2.570896863937378,0.0,0.0,True,True,False,0.13494822308421134,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7279997570812702,0.9999997615814209,0.7999998331069946,59.9999874830246,0.24737611805137835,-0.9965483546257019,-0.7972387075424194,-59.79290306568146,0.7278747983276844
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.115406460232204,-244.03865814208984,2214.644625055371,0.5536611562638427,19.82106939424557,0.0,0.0,1.0366761684417725,0.0,0.9614229798316956,1.0,2.5516693592071533,0.0,0.0,True,True,False,0.13491902276873588,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7564997575059533,0.9999999403953552,0.7999999523162842,59.99999642372131,0.21579717256520925,-0.9946014881134033,-0.7956811785697937,-59.67608839273453,0.7562209403142334
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.959794574313694,-242.63815116882324,2202.0435595477466,0.5505108898869366,19.70828985795233,0.0,0.0,1.0301581621170044,0.0,0.9616256356239319,1.0,2.5373308658599854,0.0,0.0,True,True,False,0.134043575450778,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7850000021234159,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7850000021234159,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7850000021234159,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7849997579306365,0.9999999403953552,0.7999999523162842,59.99999642372131,0.18421822707904012,-0.9362385272979736,-0.7489908337593079,-56.17431253194809,0.7829037387669087
