policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1519.8994287716018,-13679.094858944416,1117.6158139346435,29.478417665299276,0.0,5.8727943004380725,0.5371986708293358,1.0913277864456177,0.956666886806488,1.0102406740188599,2.694786310195923,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1250.3693318019311,-11253.32398621738,915.3441202799452,24.89311565987009,0.0595451509447621,6.205262517503896,0.4842860431720813,0.9932518601417542,0.959443211555481,1.014366865158081,2.4027040004730225,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.2514327367146,-17939.262894630432,1462.3339154170178,39.13448032113229,0.0,5.268293778118117,0.7388317510485649,1.2448959350585938,0.950818657875061,1.0,2.881227493286133,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2268.447950972451,-20416.03155875206,1673.1002168853945,38.60336966057912,0.0,5.617813331530452,0.7484337811668714,1.1958367824554443,0.9511579871177673,1.0,2.9364404678344727,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2785.8655785454644,-25072.79020690918,2062.447592143248,45.26201836234759,0.0,5.05390081045837,0.8387123091767231,1.1938512325286865,0.9512336850166321,1.0,2.974679708480835,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3738.5903216467964,-33647.31289482117,2789.2189612515817,50.35377830883408,0.0,4.955426430930306,0.9021798614412546,1.164544701576233,0.9524950981140137,1.0,2.8870604038238525,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3395.6767277187773,-30561.090549468994,2524.8776101363355,50.83374089301469,0.0,5.0338099624261385,0.9080293613175551,1.206177830696106,0.9505997896194458,1.0,2.951655626296997,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.048587905036,-22329.437291145325,1843.6933985314358,38.90725014621603,0.0,5.23784704732814,0.6749437016745409,1.109104871749878,0.9549545645713806,1.0,2.644963264465332,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1753.8063268264134,-15784.256941437721,1296.9924568703539,28.094694215087657,0.13053823065221518,6.191504547875863,0.5422154615322748,1.062841773033142,0.9568558931350708,1.0158575773239136,2.407390594482422,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2679.5595248540244,-24116.03572368622,1985.5547728965942,40.74588957370361,0.0,5.701903620998863,0.7878860017905632,1.2076268196105957,0.9525391459465027,1.0011491775512695,3.0481669902801514,0.0,0.0,0,1.0,1.0
random,0,32064,-1594.888076008194,-14353.992684073746,1172.2345148516629,30.970866201165336,0.0,8.15845376979512,0.5685310562451681,0.9623485803604126,0.9624800682067871,1.0047192573547363,2.482017755508423,0.0,0.0,0,1.0,1.0
random,1,32160,-1281.8177851786215,-11536.360066607594,939.8113996139397,25.719769426981657,0.01683918731060123,7.495533017402711,0.4808208712687095,0.8423779606819153,0.9690594673156738,1.009073257446289,2.1754651069641113,0.0,0.0,0,1.0,1.0
random,2,32256,-2106.9655531512367,-18962.68997836113,1543.6695173335843,41.162101771873495,0.0,7.79936952575951,0.8030034111191829,1.2596211433410645,0.9524608850479126,1.0,3.0954043865203857,0.0,0.0,0,1.0,1.0
random,3,32352,-2394.0771528349983,-21546.694375514984,1764.3683769916088,40.40049109572101,0.0,7.744329419643691,0.8040616754442453,1.2275127172470093,0.9527413249015808,1.0,3.137798309326172,0.0,0.0,0,1.0,1.0
random,4,32448,-2935.1805148654516,-26416.624633789062,2171.375064511919,47.247481950156725,0.0,7.584317058553279,0.9003976384798685,1.1623972654342651,0.9573050737380981,1.0,3.0439536571502686,0.0,0.0,0,1.0,1.0
random,5,32544,-3822.393115573459,-34401.53804016113,2850.5514664672114,51.392843617973995,0.0,7.920590841775265,0.934724739442269,1.3100969791412354,0.9510347247123718,1.0,3.2478809356689453,0.0,0.0,0,1.0,1.0
random,6,32640,-3517.462272644043,-31657.160453796387,2613.540316748566,52.56296910659694,0.0,7.9920087684493195,0.9605807922780514,1.236915111541748,0.9537007212638855,1.0,3.1368601322174072,0.0,0.0,0,1.0,1.0
random,7,32736,-2624.923600832621,-23624.31240749359,1948.5443622427845,40.87510100719919,0.0,7.992827102834446,0.7355073653161526,0.9658273458480835,0.9616395831108093,1.0,2.4565515518188477,0.0,0.0,0,1.0,1.0
random,8,32832,-1835.6394536793232,-16520.75508311391,1359.1226969836764,29.265996428704966,0.029956068436798884,7.945977840028354,0.5510567153493563,0.9215818643569946,0.9644319415092468,1.010450839996338,2.3862109184265137,0.0,0.0,0,1.0,1.0
random,9,32928,-2791.837115711636,-25126.534041404724,2067.754326725334,42.18882465185379,0.0,7.85133995801452,0.8316361904144287,1.2192127704620361,0.9537615776062012,1.0000661611557007,3.243873357772827,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
