policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-483.76353131867944,-2418.8176565933973,343.1893449026808,9.233843380985832,12.532791667097056,5.167951238992344,0.23575859578947225,0.4717411398887634,0.9721406102180481,1.0029202699661255,1.0585253238677979,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-389.29267523400483,-1946.4633761700243,273.9414218580776,7.581439803442834,13.477969528272427,5.10951190270083,0.19529809119800726,0.43070316314697266,0.9733830094337463,1.0023722648620605,0.9333112835884094,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-688.111086460948,-3440.55543230474,490.0505561215921,13.412533037373635,6.996287057499969,5.327730570237335,0.3719291283438603,0.6796367168426514,0.9578776359558105,1.0017621517181396,1.50033438205719,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-798.3395185142756,-3991.6975925713778,573.485083218269,13.410694104621655,9.353429692309579,5.059888665398938,0.3739228527992964,0.7132260799407959,0.9554667472839355,1.0018764734268188,1.5606557130813599,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1050.5092941507696,-5252.546470753849,764.9359199560558,16.45258679999904,0.24187578790701242,4.058702170958324,0.44815253528455895,0.7078595757484436,0.9558300375938416,1.001193642616272,1.5476797819137573,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1876.2590692520141,-9381.29534626007,1386.711889996588,24.762336614705816,0.0,2.330268188263755,0.5891223717480898,0.7652553915977478,0.9543876647949219,1.0,1.6659715175628662,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1681.4510280609131,-8407.255140304565,1237.082702566981,24.485873108983697,0.0,1.9765891034216618,0.5868113978455464,0.766035795211792,0.9542276859283447,1.0,1.6663295030593872,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-965.1019525162876,-4825.509762581438,705.6934084573899,14.490909111316512,0.0,2.2177893988750874,0.3821224297086398,0.5186918377876282,0.9669151902198792,1.0006635189056396,1.1210353374481201,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-580.5248537652194,-2902.6242688260972,416.937716322431,9.325427365309451,10.363949403182978,5.235109533308821,0.2542831804603338,0.4726937413215637,0.9692738652229309,1.0018744468688965,1.0039900541305542,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-931.951959708333,-4659.759798541665,674.3826478781795,13.980796896548497,8.819257565822944,5.111863768480141,0.39643897861242294,0.7585128545761108,0.951891303062439,1.0019217729568481,1.6355396509170532,0.0,0.0,0,1.0,1.0
random,0,32064,-626.8685634158552,-3134.342817079276,447.56455075657857,11.885232441244,14.490479707718501,4.269326843907038,0.28498013379673165,0.5377839803695679,0.9675474762916565,1.0048741102218628,1.148913025856018,0.0,0.0,0,1.0,1.0
random,1,32160,-535.3105325367302,-2676.552662683651,379.82830567232776,10.345423755366653,15.504129264824273,4.323748130495733,0.25229758955538273,0.4913550019264221,0.9702026844024658,1.0046004056930542,1.0556488037109375,0.0,0.0,0,1.0,1.0
random,2,32256,-841.049022551626,-4205.24511275813,602.5732066067986,16.16926144415305,8.9638085289722,4.285832049951511,0.4153270373741786,0.7046055197715759,0.954712450504303,1.0015854835510254,1.5082247257232666,0.0,0.0,0,1.0,1.0
random,3,32352,-973.3779761791229,-4866.889880895615,702.8331147394128,16.301940156453156,11.495367251608872,4.533505823143059,0.4180455859750509,0.797210693359375,0.9506775140762329,1.001570701599121,1.6186357736587524,0.0,0.0,0,1.0,1.0
random,4,32448,-1164.083565120399,-5820.417825601995,849.3738454142504,18.36974272173245,0.7142669741412275,4.5073727852060985,0.4760551067690055,0.791878879070282,0.9501208066940308,1.0011197328567505,1.661728024482727,0.0,0.0,0,1.0,1.0
random,5,32544,-1923.4131282806397,-9617.065641403198,1421.3540668524606,25.613901494454183,0.0,4.599920819271392,0.6060811604062716,0.7234448194503784,0.9522995352745056,1.0,1.5544984340667725,0.0,0.0,0,1.0,1.0
random,6,32640,-1751.7350307464599,-8758.6751537323,1288.8176073187815,25.720803897636927,0.0,4.454370855261004,0.61111972356836,0.7841063141822815,0.9508188962936401,1.0,1.6229904890060425,0.0,0.0,0,1.0,1.0
random,7,32736,-1012.3689443286509,-5061.844721643254,740.5238029156367,15.387644120481468,0.0,4.24979280911607,0.39801231895883876,0.6053077578544617,0.9628713130950928,1.0008556842803955,1.2477068901062012,0.0,0.0,0,1.0,1.0
random,8,32832,-760.9740028358996,-3804.870014179498,550.3582888379356,11.979864286393934,12.317489581502434,4.526088609526051,0.3005879173676173,0.5480061173439026,0.9652363657951355,1.0029417276382446,1.1555485725402832,0.0,0.0,0,1.0,1.0
random,9,32928,-1084.9284150317312,-5424.642075158656,787.9968400702169,16.182758044738307,10.610252611191212,4.274220479817086,0.42970946865777176,0.7755165100097656,0.9501957297325134,1.0015984773635864,1.5803186893463135,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
