policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.11335506439209,-40.56677532196045,584.3543100597799,0.14608857751494497,5.926813589781317,0.0,0.0,0.34463077783584595,0.0,0.9787915349006653,1.0,0.7994763255119324,0.0,0.0,True,True,False,0.06945938374847174,0.9717803001403809,0.9717803001403809,72.88352251052856,0.4616402513102481,0.5910512804985046,0.5910512804985046,44.32884603738785,0.4766690284013748,0.48488178849220276,0.48488178849220276,36.36613413691521,0.4808599294016236,0.9999969005584717,0.9999969005584717,74.99976754188538,0.4605264381358498,0.6567901968955994,0.6567901968955994,49.25926476716995,0.4740740711751737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.689871978759765,-58.44935989379883,842.1619526122868,0.2105404881530717,8.541627604370118,0.0,0.0,0.4268299341201782,0.0,0.9771344065666199,1.0,1.00217866897583,0.0,0.0,True,True,False,0.0632720947265625,0.8309299945831299,0.8309299945831299,62.31974959373474,0.4288403831030193,0.9689436554908752,0.9689436554908752,72.67077416181564,0.43842125252673503,-0.46519702672958374,-0.46519702672958374,-34.88977700471878,0.497432573478865,-0.9562041163444519,-0.9562041163444519,-71.71530872583389,0.49459120978062093,-0.15323692560195923,-0.15323692560195923,-11.492769420146942,0.4795331366497435
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.003352451324463,-35.016762256622314,502.9146219537779,0.12572865548844447,5.100811553166192,0.0,0.0,0.3152647614479065,0.0,0.9806739687919617,1.0,0.7335647940635681,0.0,0.0,True,True,False,0.08560188263654708,0.8856295347213745,0.8856295347213745,66.42221510410309,0.39388132252191244,0.8950822949409485,0.8950822949409485,67.13117212057114,0.40308905667380285,0.9965530633926392,0.9965530633926392,74.74147975444794,0.45809495255547134,1.0,1.0,75.0,0.4551175255700946,0.7881688475608826,0.7881688475608826,59.11266356706619,0.44842120845655076
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.77591667175293,-58.87958335876465,848.1988167973213,0.21204970419933034,8.602856499366831,0.0,0.0,0.42448925971984863,0.0,0.9775038361549377,1.0,1.0020867586135864,0.0,0.0,True,True,False,0.06956214979290962,0.8645372986793518,0.8645372986793518,64.84029740095139,0.35975485020562226,0.969366192817688,0.969366192817688,72.7024644613266,0.36482460169415726,-0.6151736378669739,-0.6151736378669739,-46.13802284002304,0.4800105134044823,-0.9285801649093628,-0.9285801649093628,-69.64351236820221,0.48819819394499064,-0.3323240280151367,-0.3323240280151367,-24.924302101135254,0.46026025195459
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.375475120544434,-31.877375602722168,492.3326787293263,0.12308316968233157,4.624234684965197,0.0,0.0,0.3102313280105591,0.0,0.9808110594749451,1.0,0.7207245826721191,0.0,0.0,True,True,False,0.08554631285369396,0.9027868509292603,0.9027868509292603,67.70901381969452,0.3241185271426251,0.805876612663269,0.805876612663269,60.44074594974518,0.33301368277323873,0.9969004392623901,0.9969004392623901,74.76753294467926,0.4406591802757037,1.0,1.0,75.0,0.4487245097344643,0.8569061160087585,0.8569061160087585,64.26795870065689,0.42643501053319166
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.539773178100585,-52.69886589050293,816.3210166144381,0.20408025415360953,7.66729514855111,0.0,0.0,0.4108905792236328,0.0,0.9781670570373535,1.0,0.9695218205451965,0.0,0.0,True,True,False,0.06556106675416232,0.8936140537261963,0.8936140537261963,67.02105402946472,0.28884428817974894,0.9434404969215393,0.9434404969215393,70.75803726911545,0.29577261052633586,-0.5465103983879089,-0.5465103983879089,-40.98827987909317,0.460128613218273,-0.7870557904243469,-0.7870557904243469,-59.02918428182602,0.47676337226833165,-0.32596948742866516,-0.32596948742866516,-24.447711557149887,0.43804767352283785
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-6.242764663696289,-31.213823318481445,481.8223739214318,0.12045559348035795,4.5255166470570485,0.0,0.0,0.30464649200439453,0.0,0.9810450077056885,1.0,0.7055737376213074,0.0,0.0,True,True,False,0.08413448743522167,0.9118165373802185,0.9118165373802185,68.38624030351639,0.2528515301252666,0.716400682926178,0.716400682926178,53.73005121946335,0.26749363620030253,0.9770238399505615,0.9770238399505615,73.27678799629211,0.4215618826939087,1.0,1.0,75.0,0.4372896880578053,0.8819316029548645,0.8819316029548645,66.14487022161484,0.40323458393251427
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.093161010742188,-50.46580505371094,781.6820903240114,0.19542052258100284,7.341949033368277,0.0,0.0,0.39547836780548096,0.0,0.9788317680358887,1.0,0.9353645443916321,0.0,0.0,True,True,False,0.059399263188242915,0.9117873907089233,0.9117873907089233,68.38405430316925,0.21685992259728282,0.9014477133750916,0.9014477133750916,67.60857850313187,0.23191017383023313,-0.5063754916191101,-0.5063754916191101,-37.97816187143326,0.4396015095828395,-0.5859912633895874,-0.5859912633895874,-43.949344754219055,0.4581656268160594,-0.2623588442802429,-0.2623588442802429,-19.67691332101822,0.4125811177599979
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.962303161621094,-29.81151580810547,481.3323235655389,0.12033308089138472,4.307924295911572,0.0,0.0,0.30293548107147217,0.0,0.980981171131134,1.0,0.6979617476463318,0.0,0.0,True,True,False,0.08059643134474755,0.9295065999031067,0.9295065999031067,69.712994992733,0.18016887260110756,0.5694084167480469,0.5694084167480469,42.705631256103516,0.20943352580070496,0.8947330713272095,0.8947330713272095,67.10498034954071,0.4042830988725549,1.0,1.0,75.0,0.41869194260553305,0.9048282504081726,0.9048282504081726,67.86211878061295,0.3768642131386227
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.139420127868652,-45.69710063934326,740.4073764753321,0.18510184411883301,6.626646019454221,0.0,0.0,0.3807961344718933,0.0,0.9791121482849121,1.0,0.895292341709137,0.0,0.0,True,True,False,0.047358460072427985,0.9374890327453613,0.9374890327453613,70.3116774559021,0.14316272657168538,0.7290523648262024,0.7290523648262024,54.67892736196518,0.180655142978618,-0.415757417678833,-0.415757417678833,-31.181806325912476,0.41909445687736335,-0.28920257091522217,-0.28920257091522217,-21.690192818641663,0.42899478419438786,-0.15428315103054047,-0.15428315103054047,-11.571236327290535,0.3823605503940857
