policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-518.6126923521981,-2593.0634617609903,368.63040777940193,9.892458125619806,13.18938715371649,4.660782780653074,0.2468056927124659,0.5286146402359009,0.9663348197937012,1.0029628276824951,1.040021300315857,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-422.81734582193894,-2114.0867291096947,298.51398337240477,8.246540567334927,14.162222039388169,4.533914666332571,0.20451720369358858,0.4667091369628906,0.9698027968406677,1.0040130615234375,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-725.6815540581941,-3628.407770290971,517.537742132577,14.12460204082056,7.71459397910762,5.389003692588915,0.3833089067290227,0.6668384075164795,0.9583630561828613,1.0010534524917603,1.435619831085205,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-836.2504946887493,-4181.252473443747,601.3741962905984,14.126899927712529,10.028396876159404,4.90208611783765,0.3838728051632643,0.7015548944473267,0.955756425857544,1.0016547441482544,1.4958733320236206,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1075.6598512620665,-5378.299256310333,783.6016604210708,16.915930271704006,0.5451947779658171,4.638133873292943,0.4534300280114015,0.6961901783943176,0.9561196565628052,1.0011800527572632,1.482903003692627,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.6978225708008,-9338.489112854004,1380.0794929018143,24.79347125368964,0.0,2.9544372293935153,0.5895841599752506,0.7200747132301331,0.9557613730430603,1.0,1.570138692855835,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.0672338485717,-8375.336169242859,1232.0855490765052,24.537054618104797,0.0,3.0063968658796507,0.587671202297012,0.7227069735527039,0.9556115865707397,1.0,1.5852240324020386,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-944.7371082320809,-4723.685541160405,689.9510339294628,14.382547694197328,0.0,3.470327795653371,0.38289460974435013,0.5564196705818176,0.9634975790977478,1.000604510307312,1.073270320892334,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-617.4778624564409,-3087.3893122822046,444.06091127699733,9.878251545826444,11.070980943243073,5.027186406519483,0.2641838335742553,0.5067601799964905,0.9662988185882568,1.0020328760147095,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-975.5258180990816,-4877.629090495408,706.6046935520117,14.647157551514178,9.51728595924102,4.785124492830883,0.40627322408060235,0.746815025806427,0.9521824717521667,1.0015913248062134,1.5707013607025146,0.0,0.0,0,1.0,1.0
random,0,32064,-637.8658749312162,-3189.329374656081,455.5435584439813,12.075523271840359,14.589106208174377,4.456741877331937,0.28992525426050025,0.5547845363616943,0.9659830331802368,1.0045173168182373,1.2009440660476685,0.0,0.0,0,1.0,1.0
random,1,32160,-530.177578252554,-2650.8878912627697,375.89479050750316,10.275800038290969,15.541072523983308,4.492219008087621,0.2515211006005605,0.5216537117958069,0.9687715172767639,1.00467848777771,1.0931158065795898,0.0,0.0,0,1.0,1.0
random,2,32256,-847.7519174396991,-4238.759587198496,607.9496362766353,16.235397301261553,9.286300082379142,4.073377653703734,0.4117867841074864,0.7538250684738159,0.9523423910140991,1.001240611076355,1.6154732704162598,0.0,0.0,0,1.0,1.0
random,3,32352,-969.2471373528242,-4846.235686764121,700.0434873659426,16.17827007747736,11.144715054208968,4.256255029203021,0.4161662931243579,0.7734652161598206,0.9501485824584961,1.0018093585968018,1.6038860082626343,0.0,0.0,0,1.0,1.0
random,4,32448,-1155.6305473104119,-5778.15273655206,843.0280302808541,18.29803924047779,0.7913845473647808,4.604846470863325,0.47386160617073375,0.7562466263771057,0.9514844417572021,1.001094937324524,1.643984079360962,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.0411151885987,-9645.205575942993,1425.6289675387152,25.619307286193983,0.0,4.793071530293673,0.6064460172007481,0.7775660753250122,0.9511796832084656,1.0,1.6384633779525757,0.0,0.0,0,1.0,1.0
random,6,32640,-1718.824619293213,-8594.123096466064,1264.2007067237037,25.302641191142506,0.0,4.374860424852756,0.603609279418985,0.7474760413169861,0.9524713158607483,1.0,1.5777168273925781,0.0,0.0,0,1.0,1.0
