policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-489.94238494914026,-2449.7119247457013,347.62916467557443,9.342000199579786,12.587134113357148,5.956771566372882,0.23857437881330648,0.533777117729187,0.9658975005149841,1.0034159421920776,1.1180399656295776,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-399.443473996222,-1997.21736998111,281.00646908639754,7.754244577389613,13.59827338762499,5.854493521961408,0.20219307330747446,0.4559541344642639,0.9701381325721741,1.0047765970230103,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-705.2597226530313,-3526.2986132651567,502.47312382152927,13.942601894201403,7.370551610152904,6.10134077378764,0.3785358928143978,0.661353588104248,0.9599272012710571,1.0018357038497925,1.4952471256256104,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-820.1682295233011,-4100.841147616506,589.40234057958,13.99135107812316,9.77449448403602,5.8190332201138935,0.38104443935056526,0.7162076234817505,0.9547383785247803,1.0019365549087524,1.534937858581543,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1070.989443577826,-5354.94721788913,780.0675401152538,17.00307995287909,0.4973452779839056,4.7497282740031554,0.4530166406184435,0.7054290771484375,0.9579976201057434,1.0013068914413452,1.5583574771881104,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.7787998199462,-9363.893999099731,1383.9459604892158,24.821613637807218,0.0,3.582556692150967,0.5899979006499052,0.6955321431159973,0.9562088847160339,1.0,1.5274323225021362,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.0250904083252,-8410.125452041626,1237.3404696387363,24.589732854151634,0.0,4.027302339605284,0.5886444710195065,0.7268258929252625,0.9557650685310364,1.0,1.5792258977890015,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.7992662597447,-4788.996331298724,699.8518605781561,14.568794929246337,0.0,4.192657862784378,0.38437854188183945,0.5704151391983032,0.9632272720336914,1.001475214958191,1.1952241659164429,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-579.7537251677364,-2898.768625838682,416.32845755226884,9.446526059681617,10.315561660519275,6.177028379320542,0.2549766022711992,0.5155628323554993,0.9660446047782898,1.003544807434082,1.072165846824646,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-954.0472479850054,-4770.236239925027,690.6711950768226,14.470543169383802,9.189172840849281,5.518489173387624,0.402046309163173,0.7509532570838928,0.9537034630775452,1.0019192695617676,1.6384117603302002,0.0,0.0,0,1.0,1.0
random,0,32064,-636.394175656885,-3181.9708782844245,454.69964560551733,12.0699360046342,14.347006203720737,4.464931847477601,0.2879244200885296,0.5454779863357544,0.9664550423622131,1.0032168626785278,1.1705995798110962,0.0,0.0,0,1.0,1.0
random,1,32160,-527.7114825464785,-2638.5574127323925,374.1135212087056,10.180067602241195,15.378915332538659,4.443356655651769,0.25116018888851005,0.5132697224617004,0.9691146016120911,1.0075557231903076,1.0959110260009766,0.0,0.0,0,1.0,1.0
random,2,32256,-838.6876267969608,-4193.438133984804,600.8398438937946,16.092603965325054,9.010266303606674,4.41894531286598,0.4141478954503934,0.7635337114334106,0.9523435831069946,1.001592993736267,1.6435047388076782,0.0,0.0,0,1.0,1.0
random,3,32352,-958.1608445107937,-4790.804222553968,691.9147717798345,15.996354267960953,11.261492297984214,4.442748511891113,0.41178790976603824,0.7851122617721558,0.9506410956382751,1.0016025304794312,1.6200977563858032,0.0,0.0,0,1.0,1.0
random,4,32448,-1152.3328799560666,-5761.664399780333,840.5711651956527,18.24034848428721,0.8902669386590217,4.585670062476409,0.47296942335863906,0.7336947321891785,0.9533883333206177,1.0007516145706177,1.5471928119659424,0.0,0.0,0,1.0,1.0
random,5,32544,-1930.9381441116334,-9654.690720558167,1427.326354681629,25.68128697465187,0.0,4.588750736816087,0.6040517532577118,0.7517789602279663,0.9526373744010925,1.0,1.5983091592788696,0.0,0.0,0,1.0,1.0
random,6,32640,-1740.829708480835,-8704.148542404175,1280.9752046779092,25.520751079709157,0.0,4.710667901971465,0.6055233931789795,0.7849968075752258,0.9503170847892761,1.0,1.6674137115478516,0.0,0.0,0,1.0,1.0
random,7,32736,-988.407589070499,-4942.037945352495,722.5470840937151,15.038689400912517,0.0,4.402184477638337,0.39323898032307625,0.5491838455200195,0.9650592803955078,1.0006515979766846,1.1881760358810425,0.0,0.0,0,1.0,1.0
random,8,32832,-741.2466753408313,-3706.2333767041564,535.7949494647513,11.564266334194883,12.194291765355072,4.47382489126594,0.2946447543799877,0.548417329788208,0.9642202258110046,1.0017616748809814,1.1026819944381714,0.0,0.0,0,1.0,1.0
random,9,32928,-1152.9836724936963,-5764.918362468481,808.5573890581305,16.598483758864063,10.895278088025375,4.462246778605622,0.4387248208125432,0.7882786989212036,0.9503465294837952,1.0015223026275635,1.6538105010986328,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
