policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1530.7339803278446,-13776.605822950602,1125.7739082080175,29.76408418196843,0.0,5.605392422474855,0.5389122366905212,0.9226693511009216,0.9664964079856873,1.0120478868484497,2.406750440597534,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1249.1687503672308,-11242.518753305078,916.1776422982595,25.03628188942821,0.21047096654524042,6.315767754949426,0.46487744835515815,0.8912618160247803,0.9664893746376038,1.0150657892227173,2.212677478790283,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2018.5497767660354,-18166.947990894318,1466.2053580416557,39.19762245728634,0.0,5.862466288969734,0.7408101459344228,1.0584218502044678,0.960917055606842,1.0,2.8737027645111084,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2274.900124973721,-20474.10112476349,1678.0383467582406,38.60668332462774,0.0,5.415911130815621,0.7485851223270098,1.0495730638504028,0.9605015516281128,1.0,2.8391971588134766,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2798.0132859547934,-25182.11957359314,2071.619447451479,45.31173813546957,0.0,5.886201569770048,0.8403599672019482,1.0777013301849365,0.9612009525299072,1.0,2.8758883476257324,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.1645249260796,-33688.48072433472,2792.65153645535,50.37891374024912,0.0,4.996696632506377,0.90294557188948,1.113121747970581,0.95992112159729,1.0,2.969113349914551,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3398.067763646444,-30582.609872817993,2526.6404022479164,50.85550340672489,0.0,5.057589655463926,0.9086962174624205,1.0683941841125488,0.9622201323509216,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2490.9692069159614,-22418.722862243652,1851.2197932967051,38.938674102679215,0.0,5.740133021339717,0.6759024523198605,0.9342029690742493,0.9650884866714478,1.0,2.343653678894043,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1806.529642680453,-16258.766784124076,1308.092283481761,28.28577175776809,0.23072642350960956,6.067526201225585,0.5277987600614628,0.8931378722190857,0.9665310382843018,1.0131678581237793,2.3466076850891113,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2700.2269779311287,-24302.042801380157,1986.0689996086442,40.74445378897508,0.0,5.6026676510058975,0.7877403559784094,1.0800552368164062,0.9605767130851746,1.0,2.930091619491577,0.0,0.0,1,1.0,1.0
random,0,32064,-1563.1013280136717,-14067.911952123046,1149.273283592043,30.381299590835624,0.0,7.994634763960501,0.5528970484932264,0.8943334221839905,0.9675755500793457,1.0114762783050537,2.4722983837127686,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.6076389369036,-11615.468750432134,945.8023325826164,25.907751265383922,0.0459988451033409,7.955761421967691,0.48851783635715645,0.8558788299560547,0.9674040079116821,1.0113853216171265,2.2595303058624268,0.0,0.0,0,1.0,1.0
random,2,32256,-2077.9402310848236,-18701.462079763412,1523.0738249889978,40.60125624988177,0.0,7.892362320539542,0.7844410383452972,1.296915054321289,0.95084148645401,1.0,3.197427272796631,0.0,0.0,0,1.0,1.0
random,3,32352,-2387.0151702562966,-21483.13653230667,1758.897953848369,40.40353746062283,0.0,8.051920427288497,0.8045160348216692,1.2386186122894287,0.9509873390197754,1.0014241933822632,3.0686144828796387,0.0,0.0,0,1.0,1.0
random,4,32448,-2944.978392812941,-26504.805535316467,2178.7516799488344,47.358447772434374,0.0,7.973232770977096,0.902492206543684,1.3066127300262451,0.9523894190788269,1.0,3.2683887481689453,0.0,0.0,0,1.0,1.0
random,5,32544,-3883.707428826226,-34953.366859436035,2895.5731891073724,52.18431216934732,0.0,7.782339006406312,0.9572782795876265,1.295055627822876,0.9516738653182983,1.0,3.2352912425994873,0.0,0.0,0,1.0,1.0
random,6,32640,-3507.2615059746636,-31565.353553771973,2605.937549673115,52.42662326940808,0.0,7.606412295447862,0.9577837623655796,1.2811262607574463,0.9516630172729492,1.0,3.1795754432678223,0.0,0.0,0,1.0,1.0
random,7,32736,-2591.7321485943266,-23325.589337348938,1924.391679194636,40.411600704772354,0.0,8.139134185175498,0.7208299661676089,1.0758795738220215,0.9574456810951233,1.0,2.6099648475646973,0.0,0.0,0,1.0,1.0
random,8,32832,-1866.305533722043,-16796.749803498387,1381.488509746367,29.744109607225255,0.05530204881009167,8.180230307711,0.5631246312210957,0.9718284606933594,0.9632168412208557,1.0129094123840332,2.374337673187256,0.0,0.0,0,1.0,1.0
random,9,32928,-2802.742628203498,-25224.683653831482,2075.682337039141,42.33639069157289,0.0,8.040937936238763,0.8356093720843395,1.2995891571044922,0.9515492916107178,1.0,3.2987704277038574,0.0,0.0,0,1.0,1.0
