policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1518.5394006619852,-13666.854605957866,1117.22135026781,29.539474212233472,0.0,6.954353733129719,0.530400221546491,1.077308177947998,0.9580644965171814,1.010507345199585,2.6473724842071533,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1239.9827398939265,-11159.844659045339,909.031568191574,24.77372982752786,0.06641233504629589,7.489459093030326,0.4666388873010874,1.0093822479248047,0.9600178003311157,1.0143908262252808,2.402872323989868,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1982.4448224306107,-17842.003401875496,1453.7650936411992,39.203615286061904,0.0,6.54796756320545,0.7414074689149857,1.114160418510437,0.9568803310394287,1.002198338508606,2.735706329345703,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2395.9100172254775,-21563.190155029297,1663.2629704919457,38.66675629545534,0.0,6.800089666950033,0.7503766982505718,1.1818625926971436,0.9542871117591858,1.0002813339233398,2.819181442260742,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2771.3472877078584,-24942.125589370728,2051.0502298275446,45.336664787389964,0.0,6.695383423441269,0.8410743996500969,1.1796581745147705,0.9543289542198181,1.0,2.9090259075164795,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3727.1500901116265,-33544.35081100464,2780.1279463994933,50.453007777825405,0.0,6.330520485497995,0.9051765551169714,1.1794910430908203,0.9533983469009399,1.0,3.0216946601867676,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3394.4002672831216,-30549.602405548096,2523.7603108668427,50.88436770243243,0.0,5.820260899148853,0.909426017353932,1.1479929685592651,0.9555424451828003,1.0,3.016407012939453,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2464.580158657498,-22181.22142791748,1830.7826440199526,38.98820133646586,0.0,6.683004963085593,0.6774492965390285,1.0993560552597046,0.9560332298278809,1.0,2.566708564758301,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1778.774535657631,-16008.97082091868,1272.903270917864,27.760734142884758,0.0554534074502796,7.28635092740747,0.5127713363617659,1.053497314453125,0.9577683210372925,1.0098716020584106,2.4069793224334717,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2759.1865417162576,-24832.67887544632,1969.7628886269624,40.793658996130034,0.0,6.696823275726839,0.789110508436958,1.2361260652542114,0.9523059725761414,1.0,2.963543176651001,0.0,0.0,5,1.0,1.0
