policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.96163007948134,-278.65467071533203,2241.5319675710634,0.5603829918927659,22.734737981089513,0.0,0.0,1.0285784006118774,0.0,0.9620156288146973,1.0,2.6169116497039795,0.0,0.0,True,True,False,0.10799996294081211,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999963045120239,-0.639997661113739,-47.999824583530426,0.522799916677177,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.70612356397841,-276.35511207580566,2227.935776245431,0.5569839440613578,22.596838610569286,0.0,0.0,1.02303946018219,0.0,0.9621996879577637,1.0,2.6000351905822754,0.0,0.0,True,True,False,0.10800000540912151,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5455999140441418,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.642708248562283,-284.78437423706055,2292.283937225875,0.5730709843064687,23.249489833313437,0.0,0.0,1.077308177947998,0.0,0.9591609835624695,1.0,2.6473724842071533,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5740999144688249,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,1.0,0.800000011920929,60.00000089406967,0.4178947327952636,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.472517437405056,-283.2526569366455,2281.220654542267,0.5703051636355667,23.13728048869494,0.0,0.0,1.0720738172531128,0.0,0.9593471884727478,1.0,2.633676052093506,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6025999148935081,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,1.0,0.800000011920929,60.00000089406967,0.3863157849562796,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.098257488674587,-261.8843173980713,2269.4929544522893,0.5673732386130723,21.31621257469313,0.0,0.0,1.0667879581451416,0.0,0.9595224857330322,1.0,2.619133234024048,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.6310999153181912,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,1.0,0.800000011920929,60.00000089406967,0.3547368371172956,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.825592464870876,-259.4303321838379,2248.207171614922,0.5620517929037305,21.116285859393155,0.0,0.0,1.0569722652435303,0.0,0.9598519802093506,1.0,2.5930299758911133,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6595999157428744,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,1.0,0.800000011920929,60.00000089406967,0.32315788927831157,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.717974132961697,-258.4617671966553,2239.905429240025,0.5599763573100063,21.038311744136937,0.0,0.0,1.05216383934021,0.0,0.9600459933280945,1.0,2.582706928253174,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6880999161675575,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,1.0,0.800000011920929,60.00000089406967,0.29157894143932755,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.59920162624783,-257.39281463623047,2230.703281100432,0.557675820275108,20.951880567735806,0.0,0.0,1.0472315549850464,0.0,0.9602354764938354,1.0,2.5712802410125732,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7165999165922406,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,1.0,0.800000011920929,60.00000089406967,0.25999999360034354,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12504047817654,-244.12536430358887,2215.1685469434597,0.5537921367358649,19.825758495143962,0.0,0.0,1.0393829345703125,0.0,0.9605143666267395,1.0,2.5521581172943115,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7450999170169238,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,1.0,0.800000011920929,60.00000089406967,0.2284210457613595,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.014618555704754,-243.13156700134277,2206.2057157381787,0.5515514289345447,19.7455411558567,0.0,0.0,1.034661054611206,0.0,0.9606956243515015,1.0,2.5410091876983643,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7735999174416069,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,1.0,0.800000011920929,60.00000089406967,0.19684209792237545,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568
