policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1523.912167052428,-13715.209503471851,1121.24982767585,29.62637994394936,0.0,5.5009624187244235,0.5311703911672035,1.0443264245986938,0.9596482515335083,1.0100159645080566,2.584629535675049,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1248.0214161326487,-11232.192745193839,914.4928878555928,24.971229671069523,0.20215237421718799,6.167227159350603,0.47301377293964225,0.9659876227378845,0.9624603986740112,1.0160037279129028,2.2926135063171387,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.1616855197483,-17938.455169677734,1462.373383898956,39.09090735688187,0.0,5.012126276846487,0.7376898719618717,1.0268343687057495,0.9619774222373962,1.0,2.890451431274414,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2274.115564664205,-20467.040081977844,1677.525672824757,38.576187578668396,0.0,5.66307414695896,0.7477315602203211,1.2200573682785034,0.9524837732315063,1.0,2.9079830646514893,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2799.6308392418755,-25196.67755317688,2072.9996246415085,45.27140959639473,0.0,5.7618602253505555,0.8390737622976303,1.105753779411316,0.9557614326477051,1.0,2.9257514476776123,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3749.852983898587,-33748.67685508728,2797.473514352457,50.48367411434083,0.0,4.884973410397427,0.9065670867760977,1.173231840133667,0.9545474648475647,1.0,2.953746795654297,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.7459273868135,-30705.713346481323,2537.0153089402656,50.906817848897845,0.0,5.104421926543306,0.9104823637753725,1.1873087882995605,0.9538844227790833,1.0,3.0837044715881348,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.260252316793,-22376.342270851135,1847.6854124512092,38.9143498676076,0.0,5.740420621359636,0.6751122965166966,1.0727758407592773,0.957798957824707,1.0,2.5338706970214844,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1747.5060278856092,-15727.554250970483,1293.9407741942975,27.998607296320188,0.14818209159806314,6.33351986280719,0.5227268977711598,0.9404709339141846,0.9611343741416931,1.0135680437088013,2.296628952026367,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2681.18935781055,-24130.704220294952,1986.8894552929194,40.72551144518002,0.0,5.619193813676883,0.787008865425984,1.2714184522628784,0.9506665468215942,1.0,3.100127696990967,0.0,0.0,0,1.0,1.0
random,0,32064,-1596.2735546115373,-14366.461991503835,1172.9515163506765,31.031973267887224,0.0,7.990765419659514,0.5721290018409491,0.9660563468933105,0.9646976590156555,1.0091627836227417,2.5667996406555176,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.2264954845111,-11639.0384593606,948.0886556520711,25.955849115656747,0.017106590711365926,7.933350345917097,0.48646622337400913,0.8773877024650574,0.9656786918640137,1.0099974870681763,2.235783815383911,0.0,0.0,0,1.0,1.0
random,2,32256,-2099.4927320745255,-18895.43458867073,1538.7074393702962,40.96890468581296,0.0,7.6176828333650635,0.7941913840671381,1.1828999519348145,0.9572540521621704,1.0,3.0562188625335693,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.812432236142,-21481.311890125275,1759.0474734485138,40.342030134092056,0.0,7.677496350779256,0.8012440285334984,1.2076585292816162,0.9544877409934998,1.0,3.1312692165374756,0.0,0.0,0,1.0,1.0
random,4,32448,-2931.400136735704,-26382.601230621338,2169.005237966163,47.07076332577344,0.0,7.9090857664491,0.8946125178287426,1.2209949493408203,0.9534445405006409,1.0,3.0855939388275146,0.0,0.0,0,1.0,1.0
random,5,32544,-3841.258613374498,-34571.32752037048,2864.4296037581407,51.666309235120934,0.0,8.162342107877986,0.9411355977257093,1.237242341041565,0.9523611664772034,1.0,3.0693869590759277,0.0,0.0,0,1.0,1.0
random,6,32640,-3495.422495736016,-31458.802461624146,2597.631812761632,52.18161437818162,0.0,7.9114806326350955,0.9491877406835556,1.2364706993103027,0.9533971548080444,1.0,3.1351587772369385,0.0,0.0,0,1.0,1.0
random,7,32736,-2568.462517314487,-23116.162655830383,1907.7987576728858,39.94494954286347,0.0,7.982163465415812,0.7072187842180332,0.9919129610061646,0.9613080024719238,1.0,2.491177558898926,0.0,0.0,0,1.0,1.0
random,8,32832,-1834.056102083789,-16506.5049187541,1357.6441256828666,29.28854669332941,0.03162444232483437,7.873651292678842,0.5537676109621922,0.994496762752533,0.9607102870941162,1.009788990020752,2.4266281127929688,0.0,0.0,0,1.0,1.0
random,9,32928,-2779.586207124922,-25016.275864124298,2058.755337324741,42.033880486767885,0.0,7.949923000031195,0.8272234201431274,1.224200963973999,0.9558913707733154,1.0,3.27392578125,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
