policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.97712559170193,-278.7941303253174,2242.0004426166997,0.5605001106541749,22.739489489239876,0.0,0.0,1.0347754955291748,0.0,0.9611215591430664,1.0,2.617393970489502,0.0,0.0,True,True,False,0.1079995796084404,-0.9999643564224243,-0.639977216720581,-47.99829125404358,0.5227991883456707,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.720350477430557,-276.483154296875,2228.4039383666823,0.5571009845916706,22.601586944884076,0.0,0.0,1.0292348861694336,0.0,0.9613057971000671,1.0,2.6005170345306396,0.0,0.0,True,True,False,0.10799999870359897,-1.0,-0.64000004529953,-48.00000339746475,0.5455991899594665,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999992847442627,-0.6399995684623718,-47.99996763467789,0.5455999862402678,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.37626881069607,-273.38641929626465,2203.389559632342,0.5508473899080855,22.347878608571026,0.0,0.0,1.0182653665542603,0.0,0.9616425633430481,1.0,2.5697858333587646,0.0,0.0,True,True,False,0.10799998417496681,-1.0,-0.64000004529953,-48.00000339746475,0.5683991915732624,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999997615814209,0.6399998664855957,47.99998998641968,0.42421052800981623,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999983906745911,-0.6399989724159241,-47.999922931194305,0.5683999496325851,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.223943922254776,-272.01549530029297,2192.3511143104406,0.5480877785776102,22.235921176893644,0.0,0.0,1.0130494832992554,0.0,0.9618279337882996,1.0,2.556090831756592,0.0,0.0,True,True,False,0.10799982547760009,-1.0,-0.64000004529953,-48.00000339746475,0.5911991931870582,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9999873638153076,0.6399919390678406,47.99939543008804,0.3989476883097699,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999975562095642,-0.6399984359741211,-47.99988269805908,0.5911998939141632,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.949101977878147,-251.54191780090332,2181.576103052066,0.5453940257630165,20.49045354791653,0.0,0.0,1.0084936618804932,0.0,0.9619655013084412,1.0,2.5423543453216553,0.0,0.0,True,True,False,0.1077814031392336,-1.0,-0.64000004529953,-48.00000339746475,0.613999194800854,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.981784462928772,0.6283420920372009,47.12565690279007,0.37414471099251195,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999985098838806,-0.6399990916252136,-47.99993187189102,0.6139998615533114,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.192148632473415,-253.72933769226074,2198.768040543655,0.5496920101359137,20.65192882080628,0.0,0.0,1.0281363725662231,0.0,0.9607643485069275,1.0,2.5497872829437256,0.0,0.0,True,True,False,0.09875970231369138,-1.0,-0.64000004529953,-48.00000339746475,0.6367991964146498,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.22997480630874634,0.1471838802099228,11.03879101574421,0.36833482098422554,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6367998589202762,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.88899824354384,-260.00098419189453,2251.041402880219,0.5627603507200547,21.142906376552457,0.0,0.0,1.0697191953659058,0.0,0.9585477709770203,1.0,2.5926308631896973,0.0,0.0,True,True,False,0.10740200132131576,-1.0,-0.64000004529953,-48.00000339746475,0.6595991980284456,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9501662254333496,-0.6081063747406006,-45.607978105545044,0.3899986105843594,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.659599860534072,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.791799545288086,-259.1261959075928,2244.365749123972,0.561091437280993,21.080205298646906,0.0,0.0,1.0667202472686768,0.0,0.9586368799209595,1.0,2.58343243598938,0.0,0.0,True,True,False,0.10799327865242958,-1.0,-0.64000004529953,-48.00000339746475,0.6823991996422414,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9994392395019531,-0.6396411657333374,-47.973087430000305,0.41278582711360956,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823998621478679,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309480667114258,-245.78532600402832,2228.848105209181,0.5572120263022953,19.948190541622168,0.0,0.0,1.0588817596435547,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.10799999199807644,-1.0,-0.64000004529953,-48.00000339746475,0.7051992012560372,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999987483024597,-0.6399992108345032,-47.99994081258774,0.4355857989995887,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051998637616637,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.876739727624,0.5549691849319061,19.867896820562237,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.10800000205636025,-1.0,-0.64000004529953,-48.00000339746475,0.727999202869833,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.4583857963665535,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279998653754595,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
