policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-599.8836875215172,-2999.4184376075864,427.4182878324176,11.300536805385496,14.828938610864691,2.4266303636790982,0.2772786927719911,0.5149784088134766,0.9666755199432373,1.0052794218063354,1.076224446296692,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-501.92380144149064,-2509.6190072074533,354.76989016640755,9.668951869366586,15.818799497903054,2.2919117584485362,0.2440497980763515,0.45510226488113403,0.9703793525695801,1.0064449310302734,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-813.7970330774784,-4068.985165387392,582.8166898740549,15.566846871360356,9.137376286357359,3.140478006091013,0.4023002199828625,0.7158883213996887,0.9555323123931885,1.000860333442688,1.515904426574707,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-939.2873930424452,-4696.436965212226,677.7319421708457,15.578947649570335,11.636641055638322,2.7200583096338233,0.40597798116505146,0.7411705255508423,0.9535589218139648,1.0015137195587158,1.5601004362106323,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1103.6215893596411,-5518.107946798205,804.4711491686018,17.43959167836786,0.9167328681222141,3.283789218199573,0.45831858925521374,0.6848919987678528,0.9580086469650269,1.0003423690795898,1.477408528327942,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1876.234455871582,-9381.17227935791,1386.392779195924,24.874666423960228,0.0,2.343510974950683,0.5923454637328783,0.7613411545753479,0.950980007648468,1.0,1.5721616744995117,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.3576503753661,-8381.788251876831,1232.9357447013772,24.571653658296608,0.0,2.073552096493479,0.5892907908807198,0.7266855835914612,0.9541869759559631,1.0,1.531064748764038,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.0204447865486,-4780.102223932743,698.4026747371735,14.568529296308089,0.0,2.9808288953984774,0.3853810653090477,0.5437538027763367,0.9636414051055908,1.0006906986236572,1.0872766971588135,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-722.8568139053881,-3614.2840695269406,521.620915494592,11.24564871956386,12.640713348563569,2.639313382695968,0.2928240814556678,0.49833476543426514,0.9666268825531006,1.0032398700714111,1.0027328729629517,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1096.1612687468528,-5480.806343734264,796.3544783711191,16.20347477035176,11.1763187461338,2.6769740563925155,0.42991251933077973,0.7682369947433472,0.951528787612915,1.0016026496887207,1.605201244354248,0.0,0.0,0,1.0,1.0
random,0,32064,-623.5506357867271,-3117.7531789336354,445.1621851363494,11.842983037708805,14.551131645436422,4.386178831299185,0.28330328936378163,0.5442296862602234,0.9673693180084229,1.003301978111267,1.1540778875350952,0.0,0.0,0,1.0,1.0
random,1,32160,-519.4865157648921,-2597.4325788244605,368.1741730342413,10.055522002738716,15.487265129902575,4.374437098257389,0.2467334227015575,0.4761927127838135,0.9706918597221375,1.0053070783615112,1.0253111124038696,0.0,0.0,0,1.0,1.0
random,2,32256,-846.3887830555439,-4231.9439152777195,606.6523712947111,16.261490551498085,9.132347724168554,4.461264643639152,0.4143997722615798,0.7322595119476318,0.9532055258750916,1.0016602277755737,1.5524753332138062,0.0,0.0,0,1.0,1.0
random,3,32352,-984.0959753885866,-4920.479876942933,710.9304262456113,16.347670594406353,11.376953261753647,4.668890104499653,0.42058273032307625,0.7792812585830688,0.9511879086494446,1.0017279386520386,1.6170547008514404,0.0,0.0,0,1.0,1.0
random,4,32448,-1166.473648393899,-5832.368241969496,850.977547872233,18.455145514285576,0.7393959520984504,4.587401160736772,0.4782805523524682,0.7769320011138916,0.9505525827407837,1.0010669231414795,1.6324028968811035,0.0,0.0,0,1.0,1.0
random,5,32544,-1943.1083530426026,-9715.541765213013,1436.4676524655597,25.799622013602736,0.0,4.359312681879579,0.6065715389947096,0.7755406498908997,0.9501603841781616,1.0,1.6131449937820435,0.0,0.0,0,1.0,1.0
random,6,32640,-1716.9000652313232,-8584.500326156616,1263.0367661479518,25.256053902538937,0.0,4.347985385527136,0.6004882119596004,0.7312043905258179,0.953566312789917,1.0,1.5499330759048462,0.0,0.0,0,1.0,1.0
random,7,32736,-990.6265986770392,-4953.132993385196,724.2090658928042,15.01111278790886,0.0,4.419959293883869,0.39362131121257943,0.5630992650985718,0.9640399813652039,1.0006083250045776,1.2070730924606323,0.0,0.0,0,1.0,1.0
random,8,32832,-763.5827036477625,-3817.9135182388127,552.2728238807877,11.944373781653997,12.22173575533785,4.335716608855,0.3019109883656104,0.5667629837989807,0.9636218547821045,1.002401351928711,1.1836742162704468,0.0,0.0,0,1.0,1.0
random,9,32928,-1134.7466667667031,-5673.733333833516,825.0553101953708,16.862937846091988,10.723133885650055,4.540413027269096,0.4421385284513235,0.7781434059143066,0.9501002430915833,1.001694679260254,1.6436607837677002,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
