policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-601.9666151283309,-3009.8330756416544,429.93738700700294,11.419445118626129,14.745901173307741,3.861830986069953,0.26830281627674896,0.5341498851776123,0.9673498868942261,1.0023009777069092,1.1239179372787476,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-504.91682967022064,-2524.584148351103,358.3630183695108,9.76516025143519,15.697497040802364,3.7074443407414437,0.23138351365923882,0.46984273195266724,0.9706964492797852,1.0031194686889648,1.016835331916809,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-805.9446620360017,-4029.7233101800084,576.9609006011531,15.65604735614238,8.960585165985888,5.079009454539526,0.40147920822103816,0.7147368788719177,0.9553194046020508,1.0012893676757812,1.5542569160461426,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-935.1027562126517,-4675.513781063259,674.4404135134868,15.842641908521443,11.62398034750453,4.46510745265092,0.40715777315199375,0.7431966662406921,0.9529131054878235,1.001372218132019,1.578284502029419,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.2187551528216,-5501.093775764108,801.9800012814773,17.661260166102977,0.7872310843443941,4.708366357583175,0.45782313123345375,0.7382721900939941,0.9552123546600342,1.0011802911758423,1.612165927886963,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1878.4643838882446,-9392.321919441223,1388.3503403517147,24.80334714643641,0.0,3.2612395059794266,0.5896882917732,0.7326032519340515,0.9556475281715393,1.0,1.5996242761611938,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1685.8941591262817,-8429.470795631409,1240.4137145010013,24.54776007324449,0.0,3.2823038941401688,0.587664820253849,0.7441301345825195,0.9547905325889587,1.0,1.6219033002853394,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-970.1800128818955,-4850.900064409478,709.51769350269,14.733129553215463,0.0,3.213715259486337,0.3830220513045788,0.5459771752357483,0.9657976031303406,1.0009090900421143,1.1614775657653809,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-719.4667171105742,-3597.333585552871,519.6789767546293,11.479488122806572,12.528815785071483,4.431486267161166,0.28645175012449425,0.531234085559845,0.9675103425979614,1.003053903579712,1.1228983402252197,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1064.1086008429527,-5320.543004214764,772.5446092292783,15.95865985811588,10.73203218576104,3.668285158315849,0.42352155844370526,0.7089244723320007,0.9570431113243103,1.0016027688980103,1.56583571434021,0.0,0.0,0,1.0,1.0
random,0,32064,-629.8578840382397,-3149.2894201911986,449.8209856376396,11.948276598238579,14.551728440489347,4.4487659088962594,0.2853101206322511,0.556526243686676,0.9670979380607605,1.0037956237792969,1.1749910116195679,0.0,0.0,0,1.0,1.0
random,1,32160,-541.6219669811428,-2708.109834905714,384.1105718979796,10.469289686274351,15.723484559867263,4.496431971000857,0.2564914400378863,0.5054191946983337,0.9683793187141418,1.00491464138031,1.0441761016845703,0.0,0.0,0,1.0,1.0
random,2,32256,-837.2615839153528,-4186.307919576764,599.9397312002392,16.08831307040532,9.198243952135792,4.3242486037603305,0.4115536579241355,0.7257081866264343,0.9548470377922058,1.0014687776565552,1.546587347984314,0.0,0.0,0,1.0,1.0
random,3,32352,-971.1721187770366,-4855.860593885183,701.4138219783715,16.240078584475384,11.355139066446458,4.306889568196501,0.4159667020042737,0.7576828598976135,0.9529435038566589,1.0018000602722168,1.6082364320755005,0.0,0.0,0,1.0,1.0
random,4,32448,-1157.1038741871714,-5785.519370935857,843.9450310495072,18.25948702073333,0.8944788178660558,4.5508425345586145,0.4754252502073844,0.7766709327697754,0.9509335160255432,1.000839352607727,1.613004207611084,0.0,0.0,0,1.0,1.0
random,5,32544,-1935.496587753296,-9677.48293876648,1430.5172266898085,25.75346287686915,0.0,4.568178843599162,0.6071449729303519,0.7803699970245361,0.9510557055473328,1.0,1.6248857975006104,0.0,0.0,0,1.0,1.0
random,6,32640,-1735.5438526153564,-8677.719263076782,1276.9882293566236,25.50670048095043,0.0,4.268030425951862,0.6042670197784901,0.7532268762588501,0.9526227712631226,1.0,1.5909942388534546,0.0,0.0,0,1.0,1.0
random,7,32736,-981.1599482625722,-4905.799741312861,717.1616116530013,14.893078654979263,0.0,4.238861531001137,0.3911441018184026,0.5957092642784119,0.9625862240791321,1.0011311769485474,1.1882448196411133,0.0,0.0,0,1.0,1.0
random,8,32832,-748.2647401165217,-3741.3237005826086,540.7272588492799,11.825181843210657,12.398377219965607,4.5074193668537195,0.2986171469092369,0.5485562682151794,0.9662240147590637,1.0031346082687378,1.12046480178833,0.0,0.0,0,1.0,1.0
random,9,32928,-1097.8707851827144,-5489.353925913572,797.6836589434498,16.33291863474409,10.72751346503941,4.446555095519294,0.4322063208868106,0.7711479067802429,0.9519676566123962,1.0016404390335083,1.6365607976913452,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
