policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.10728816986084,-65.5364408493042,945.3010994025135,0.23632527485062838,9.587716400689994,0.0,0.0,0.4890257716178894,0.0,0.9696378707885742,1.0,1.0942778587341309,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.652436065673829,-63.26218032836914,912.2629428477467,0.22806573571193667,9.25262689783327,0.0,0.0,0.4811969995498657,0.0,0.9699947237968445,1.0,1.0631002187728882,0.0,0.0,True,True,False,0.08742774613201618,1.0,1.0,75.0,0.42105263157894735,-0.9967625141143799,-0.9967625141143799,-74.75718855857849,0.5711346645653248,-0.6660506129264832,-0.6660506129264832,-49.95379596948624,0.559353053085506,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.258404350280761,-56.29202175140381,810.0780664151443,0.2025195166037861,8.216216788615602,0.0,0.0,0.4513317346572876,0.0,0.972027599811554,1.0,0.97288578748703,0.0,0.0,True,True,False,0.0727112615481019,1.0,1.0,75.0,0.381578947368421,-0.6587348580360413,-0.6587348580360413,-49.405114352703094,0.5946020938828588,0.21919909119606018,0.21919909119606018,16.439931839704514,0.5507004573803983,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.575665473937988,-57.87832736968994,836.5799189500649,0.20914497973751622,8.485011827951034,0.0,0.0,0.4218541979789734,0.0,0.97530597448349,1.0,0.9921701550483704,0.0,0.0,True,True,False,0.07702057189308106,1.0,1.0,75.0,0.3421052631578947,0.10792601853609085,0.10792601853609085,8.094451390206814,0.5903418563090658,-0.9998378157615662,-0.9998378157615662,-74.98783618211746,0.5863196795669041,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.914702796936036,-44.573513984680176,686.3037620385057,0.17157594050962643,6.446108084946665,0.0,0.0,0.4169246554374695,0.0,0.9729746580123901,1.0,0.8672288656234741,0.0,0.0,True,True,False,0.07411958249285817,1.0,1.0,75.0,0.30263157894736836,-0.7862521409988403,-0.7862521409988403,-58.968910574913025,0.6183520888321494,1.0,1.0,75.0,0.5468459953563778,-0.16679225862026215,-0.16679225862026215,-12.509419396519661,0.6484419742133469,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.979976081848145,-34.89988040924072,540.93074942557,0.1352326873563925,5.080692063979666,0.0,0.0,0.30925559997558594,0.0,0.981693685054779,1.0,0.7502189874649048,0.0,0.0,True,True,False,0.07096982169896364,1.0,1.0,75.0,0.26315789473684204,0.9999865889549255,0.9999865889549255,74.99899417161942,0.5788789340049814,0.26507315039634705,0.26507315039634705,19.88048627972603,0.536382581524943,0.5199974179267883,0.5199974179267883,38.999806344509125,0.6279157603478158,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.857182121276855,-44.28591060638428,679.2747764893647,0.16981869412234118,6.380088338176359,0.0,0.0,0.41101396083831787,0.0,0.9735947251319885,1.0,0.8549247980117798,0.0,0.0,True,True,False,0.07644200306385755,1.0,1.0,75.0,0.2236842105263157,-0.7386865019798279,-0.7386865019798279,-55.40148764848709,0.6051946406380128,1.0,1.0,75.0,0.4969088973144167,-0.3382203280925751,-0.3382203280925751,-25.36652460694313,0.6399648595361138,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.653316020965576,-28.26658010482788,436.27632246079884,0.10906908061519971,4.0977253587130535,0.0,0.0,0.2793956995010376,0.0,0.9829005002975464,1.0,0.6715381145477295,0.0,0.0,True,True,False,0.09374986924231052,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.5657209564274864,0.9999930262565613,0.9999930262565613,74.9994769692421,0.4574354883832366,1.0,1.0,75.0,0.6004911753255875,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.342552852630615,-26.712764263153076,428.3629589456268,0.1070907397364067,3.8338484825633596,0.0,0.0,0.27537083625793457,0.0,0.9831466674804688,1.0,0.6620160937309265,0.0,0.0,True,True,False,0.09359498508274555,1.0,1.0,75.0,0.14473684210526305,0.9917325377464294,0.9917325377464294,74.37994033098221,0.52657361941118,1.0,1.0,75.0,0.4179618041727103,1.0,1.0,75.0,0.5610174911150612,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260215759277344,-26.30107879638672,421.73623048802256,0.10543405762200564,3.7745392628678016,0.0,0.0,0.271514356136322,0.0,0.9834099411964417,1.0,0.6545157432556152,0.0,0.0,True,True,False,0.09374853149056435,1.0,1.0,75.0,0.10526315789473674,0.9999216794967651,0.9999216794967651,74.99412596225739,0.48710302679946554,1.0,1.0,75.0,0.37848811996218396,1.0,1.0,75.0,0.5215438069045348,1.0,1.0,75.0,0.10526315789473674
