policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-543.1851321492344,-2715.925660746172,386.5389853617143,10.391715280216033,13.728467568811343,4.234744203441923,0.25423215329647064,0.5158757567405701,0.9711108207702637,1.0045931339263916,1.1317657232284546,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-449.09500223472713,-2245.4750111736357,317.4819667338684,8.795474728144598,14.719884120397314,3.9957281555022646,0.21450860922535261,0.46458345651626587,0.9729162454605103,1.0060642957687378,0.9662660360336304,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-736.5590405926108,-3682.795202963054,525.7119917684095,14.332919152227646,7.842735147974277,4.992067850127423,0.3849550976107518,0.7669521570205688,0.9521671533584595,1.0009490251541138,1.6389856338500977,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-841.779233878851,-4208.896169394255,605.6993428525218,14.159240816748365,10.02307870289976,4.731330457719821,0.38348538614809513,0.7523061633110046,0.9543742537498474,1.0016545057296753,1.6446104049682617,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1068.8642888747156,-5344.321444373578,778.9172695416723,16.769745702477337,0.2584437984435406,4.432056737185921,0.44931459426879883,0.7758740186691284,0.9536347389221191,1.0011985301971436,1.6862105131149292,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.9737657546998,-9349.868828773499,1381.6951982191338,24.858731045324816,0.0,4.0580415607187295,0.5909493466218313,0.7759518027305603,0.9525231719017029,1.0,1.6691457033157349,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1686.3651795387268,-8431.825897693634,1240.6354917050678,24.61113683700495,0.0,4.171392437889503,0.5890915971249342,0.7761141061782837,0.9523319005966187,1.0,1.6685878038406372,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-973.7058828890324,-4868.529414445162,712.1963086281244,14.720354376163641,0.0,3.3542525085157826,0.38328668164710206,0.5794643759727478,0.9650357961654663,1.001299262046814,1.2592955827713013,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-666.2907814785838,-3331.453907392919,480.45682979400357,10.520830826917688,11.634998352937146,4.131527517136488,0.2730495296418667,0.5268336534500122,0.9682115912437439,1.0040879249572754,1.1310811042785645,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-983.8432027712464,-4919.216013856232,712.9553749935707,14.77485040899387,9.557632439401637,4.815528073098143,0.4068827411780755,0.821365237236023,0.9501258730888367,1.0016323328018188,1.7671306133270264,0.0,0.0,0,1.0,1.0
random,0,32064,-634.9125852629543,-3174.562926314771,453.53083830848715,12.041029615815148,14.676854791517469,4.556889688102543,0.2867391972492139,0.554762601852417,0.9653953909873962,1.0046347379684448,1.1613783836364746,0.0,0.0,0,1.0,1.0
random,1,32160,-537.3509969644249,-2686.7549848221242,381.53826652319265,10.41506096691927,15.501812579971798,4.439251810923452,0.2503841059903304,0.5089560747146606,0.9693643450737,1.0039725303649902,1.0431946516036987,0.0,0.0,0,1.0,1.0
random,2,32256,-865.3029339060188,-4326.514669530094,620.31025545598,16.642633451177744,8.931896466716186,4.26052425947539,0.4248987187941869,0.7318859100341797,0.9538562893867493,1.0016025304794312,1.5817232131958008,0.0,0.0,0,1.0,1.0
random,3,32352,-976.6986594974994,-4883.493297487497,705.1688257838849,16.343649264154294,11.33933327245922,4.700666791424431,0.42152308362225693,0.768121600151062,0.9524218440055847,1.001645565032959,1.6424075365066528,0.0,0.0,0,1.0,1.0
random,4,32448,-1136.9874212265015,-5684.937106132507,829.3937131085592,17.912556812607022,0.8287710767219534,4.336792632181474,0.4665979705750942,0.7687010169029236,0.9511913657188416,1.0009596347808838,1.6195156574249268,0.0,0.0,0,1.0,1.0
random,5,32544,-1933.3773649215698,-9666.88682460785,1429.1912075711584,25.736378850595543,0.0,4.384233260540932,0.6043379579981168,0.7789482474327087,0.950378954410553,1.0,1.5737347602844238,0.0,0.0,0,1.0,1.0
random,6,32640,-1722.2243757247925,-8611.121878623962,1266.8434397541673,25.283073848336016,0.0,4.735135129643939,0.603606358791391,0.7844499945640564,0.950866162776947,1.0,1.6164109706878662,0.0,0.0,0,1.0,1.0
random,7,32736,-1030.9960578858852,-5154.980289429426,754.0928009095362,15.730492525238617,0.0,4.594413662792067,0.40583638412257034,0.5659299492835999,0.9641103744506836,1.0006893873214722,1.2111561298370361,0.0,0.0,0,1.0,1.0
random,8,32832,-741.937489303574,-3709.68744651787,536.099488301167,11.633503714909068,12.112199358181375,4.497374995534381,0.2972957951327165,0.5655863881111145,0.9630783200263977,1.0028228759765625,1.1205618381500244,0.0,0.0,0,1.0,1.0
