policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-23.036279890272354,-207.32651901245117,1688.3004344781511,0.4220751086195378,17.123587156694647,0.0,0.0,0.6264052391052246,0.0,0.9792352914810181,1.0,2.1562299728393555,0.0,0.0,True,True,False,0.13141177408397198,-0.7607848048210144,-0.6086278557777405,-45.647089183330536,0.521682367362082,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-22.81139416164822,-205.30254745483398,1669.244363605685,0.41731109090142127,16.93031095787066,0.0,0.0,0.617415726184845,0.0,0.9794124960899353,1.0,2.1350111961364746,0.0,0.0,True,True,False,0.13004252985119819,-0.6695018410682678,-0.5356014966964722,-40.17011225223541,0.5407631706818937,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-22.74155404832628,-204.67398643493652,1663.4833942734986,0.41587084856837464,16.87188032641896,0.0,0.0,0.6187615394592285,0.0,0.9796627759933472,1.0,2.1194798946380615,0.0,0.0,True,True,False,0.13466996736824513,-0.9779976606369019,-0.7823981642723083,-58.679862320423126,0.5686361052840947,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.606367746988933,-203.4573097229004,1653.8887930291821,0.41347219825729553,16.77456708329848,0.0,0.0,0.6144941449165344,0.0,0.9797887802124023,1.0,2.106900930404663,0.0,0.0,True,True,False,0.13498538173735142,-0.9990253448486328,-0.7992202639579773,-59.9415197968483,0.5971083271875977,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-20.846546808878582,-187.61892127990723,1642.3888112112763,0.4105972028028191,15.426136909301913,0.0,0.0,0.6093841195106506,0.0,0.9799413681030273,1.0,2.0924806594848633,0.0,0.0,True,True,False,0.13499973602592946,-0.9999822378158569,-0.7999858260154724,-59.99893695116043,0.6256078222393988,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-20.578198115030926,-185.20378303527832,1621.4291226569912,0.4053572806642478,15.22927303455579,0.0,0.0,0.599834680557251,0.0,0.9802348613739014,1.0,2.0666022300720215,0.0,0.0,True,True,False,0.1349999953061342,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.6541078099235891,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-20.47303835550944,-184.25734519958496,1613.3124338884954,0.40332810847212386,15.153037035297693,0.0,0.0,0.5951776504516602,0.0,0.9803352355957031,1.0,2.0563902854919434,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6826078103482722,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-20.356678644816082,-183.21010780334473,1604.2921401312924,0.4010730350328231,15.068313926183164,0.0,0.0,0.5903935432434082,0.0,0.9804505705833435,1.0,2.0450656414031982,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7111078107729554,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-19.246370951334637,-173.21733856201172,1589.034094431554,0.3972585236078885,14.221855145162406,0.0,0.0,0.5827695727348328,0.0,0.9806723594665527,1.0,2.026125192642212,0.0,0.0,True,True,False,0.13499982208013533,-1.0,-0.800000011920929,-60.00000089406967,0.7396078111976385,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9999983906745911,0.7999987006187439,59.99990254640579,0.21578952121107214,0.9999896287918091,0.7999917268753052,59.99937951564789,0.2157897964904184,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894694491438
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-20.057594299316406,-180.51834869384766,1651.5445572367753,0.4128861393091938,14.781323787269137,0.0,0.0,0.6357493996620178,0.0,0.9803674221038818,1.0,2.0719192028045654,0.0,0.0,True,True,False,0.12122556203976273,-1.0,-0.800000011920929,-60.00000089406967,0.7681078116223217,0.9998939633369446,0.7999151945114136,59.99363958835602,0.1842138696657985,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.11914079636335373,-0.09531264007091522,-7.148448005318642,0.2191850340135985,0.9627155661582947,0.7701724767684937,57.762935757637024,0.18538825135481996,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.9999536275863647,0.7999629378318787,59.9972203373909,0.1842119850610433
