policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.45469284057617,-292.09223556518555,2344.722692054347,0.5861806730135868,23.781349904161218,0.0,0.0,1.1134506464004517,0.0,0.9570334553718567,1.0,2.7071924209594727,0.0,0.0,True,True,False,0.10799996517598628,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999964833259583,-0.6399977803230286,-47.99983352422714,0.5227999209240078,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-32.176544189453125,-289.5888977050781,2331.090940606373,0.5827727351515932,23.643089865100137,0.0,0.0,1.1078813076019287,0.0,0.9572191834449768,1.0,2.6903131008148193,0.0,0.0,True,True,False,0.10799941755831241,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999508261680603,-0.6399685740470886,-47.99764305353165,0.5455988013744354,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.831676483154297,-286.4850883483887,2306.0213718927116,0.5765053429731779,23.388821764421827,0.0,0.0,1.0968666076660156,0.0,0.9575581550598145,1.0,2.659576892852783,0.0,0.0,True,True,False,0.10799988582730294,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999898672103882,-0.6399935483932495,-47.99951612949371,0.5683985715359449,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.67888641357422,-285.10997772216797,2294.9502589544863,0.5737375647386216,23.276533001445877,0.0,0.0,1.0916237831115723,0.0,0.9577448964118958,1.0,2.645875930786133,0.0,0.0,True,True,False,0.10799997746944427,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999975562095642,-0.6399984359741211,-47.99988269805908,0.5911985158175229,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.29114532470703,-263.6203079223633,2283.2156536678667,0.5708039134169667,21.445103027075437,0.0,0.0,1.0863308906555176,0.0,0.9579207301139832,1.0,2.6313302516937256,0.0,0.0,True,True,False,0.10799997746944427,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999975562095642,-0.6399984359741211,-47.99988269805908,0.613998460099101,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.018306732177734,-261.1647605895996,2261.917052557692,0.565479263139423,21.24505591614812,0.0,0.0,1.0765013694763184,0.0,0.9582511186599731,1.0,2.605220079421997,0.0,0.0,True,True,False,0.10800000540912151,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.6367984574660658,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.910558700561523,-260.1950283050537,2253.6056413591723,0.5634014103397931,21.166990986466026,0.0,0.0,1.071683645248413,0.0,0.9584457278251648,1.0,2.5948903560638428,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595984590798616,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.79166603088379,-259.1249942779541,2244.3945963168517,0.5610986490792129,21.08047624590603,0.0,0.0,1.0667426586151123,0.0,0.958635687828064,1.0,2.5834577083587646,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823984606936574,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309476852416992,-245.78529167175293,2228.8481722571305,0.5572120430642826,19.948191141701315,0.0,0.0,1.0588818788528442,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051984623074532,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.8767636946286,0.5549691909236572,19.867897035066925,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.727998463921249,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
