policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1565.387997355726,-14088.491976201534,1150.362608163178,30.37359602348988,0.0,7.210336679499974,0.5605757720768452,1.1134506464004517,0.9570334553718567,1.0135284662246704,2.7071924209594727,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1277.7561862568061,-11499.805676311255,935.1298563447116,25.43281453076088,0.3465719225463001,7.730688658071277,0.49618506369491416,1.0922417640686035,0.9562066197395325,1.0193252563476562,2.5178048610687256,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1996.088894870546,-17964.800053834915,1463.7537982969363,39.359914203259905,0.0,6.812204394650194,0.7468866538256407,1.1615867614746094,0.9541124105453491,1.0037927627563477,2.869016170501709,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2278.209587454796,-20503.886287093163,1679.8928495036346,38.82747269229003,0.0,7.340621301642995,0.7559279141326746,1.2248871326446533,0.9517636299133301,1.0020097494125366,2.8936917781829834,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2783.429077360365,-25050.861696243286,2060.1291621612636,45.40148521111769,0.0,6.758117069807377,0.8432142275075117,1.222678542137146,0.9518057703971863,1.0,2.965867042541504,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3733.1078067355684,-33597.97026062012,2784.1629312635214,50.60988457102758,0.0,6.68565541487264,0.9109911297758421,1.2176653146743774,0.9523075222969055,1.0,2.9527392387390137,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3386.8203156789145,-30481.38284111023,2517.4118360310335,51.03380354636829,0.0,6.644481767756979,0.9148580984522899,1.1909162998199463,0.9530203342437744,1.0,2.958716630935669,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.7328746583726,-22362.595871925354,1846.0044629602116,39.07616129791495,0.0,7.092269377637317,0.6802934079120556,1.1313505172729492,0.9552806615829468,1.0003260374069214,2.657531499862671,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1770.7986038823922,-15937.18743494153,1310.2642069334202,28.530062835168792,0.40500540658481615,7.840026714305041,0.5389276817440987,1.123009204864502,0.9541996121406555,1.0135159492492676,2.5230839252471924,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2703.914236850209,-24335.22813165188,1988.1667470082336,40.954150050969474,0.0,7.438602641257376,0.7956466631342968,1.2722835540771484,0.9500505924224854,1.0029525756835938,2.991236448287964,0.0,0.0,1,1.0,1.0
random,0,32064,-1583.6666352831655,-14252.99971754849,1164.1154891600117,30.780903823948393,0.0,8.018387887365497,0.5629765161623558,0.9411188960075378,0.9651870727539062,1.0112216472625732,2.4810707569122314,0.0,0.0,0,1.0,1.0
random,1,32160,-1268.0058993299801,-11412.053093969822,930.3092640735265,25.48894449545878,0.021134443267847476,7.904767962686877,0.4691640281428893,0.8634854555130005,0.9677537083625793,1.012091040611267,2.194906234741211,0.0,0.0,0,1.0,1.0
random,2,32256,-2116.897655831443,-19052.078902482986,1551.1954293385797,41.29919093834178,0.0,7.813752084640638,0.8037952836602926,1.2096505165100098,0.9543441534042358,1.0,3.11165714263916,0.0,0.0,0,1.0,1.0
random,3,32352,-2346.8493192195892,-21121.643872976303,1730.3649142520642,39.5991789013915,0.0,7.97476408998248,0.7800766136497259,1.2058546543121338,0.9517239928245544,1.0010205507278442,3.083739995956421,0.0,0.0,0,1.0,1.0
random,4,32448,-2907.2859858406914,-26165.573872566223,2151.2247624048837,46.80151766610288,0.0,7.902513050073903,0.8867980999251207,1.1972954273223877,0.9541594982147217,1.0,3.1166582107543945,0.0,0.0,0,1.0,1.0
random,5,32544,-3859.29585647583,-34733.66270828247,2877.3405003151893,51.89895207121299,0.0,8.083371307978494,0.9514196005960306,1.2456152439117432,0.9552065134048462,1.0,3.185105323791504,0.0,0.0,0,1.0,1.0
random,6,32640,-3508.806054857042,-31579.25449371338,2606.677126809342,52.4688033121638,0.0,7.913697045028429,0.9623625613749027,1.2401113510131836,0.9540863633155823,1.0,3.1883981227874756,0.0,0.0,0,1.0,1.0
random,7,32736,-2618.6846821043227,-23568.162138938904,1943.8655309735248,40.75427783586565,0.0,7.841559443076282,0.7340527139604092,0.9710240364074707,0.9628393054008484,1.0,2.4481496810913086,0.0,0.0,0,1.0,1.0
random,8,32832,-1830.5563652825851,-16475.007287543267,1355.423207605109,29.23124781676779,0.048047785604029454,7.902686672472054,0.5484705908844868,0.9246509075164795,0.9659111499786377,1.011032223701477,2.4372241497039795,0.0,0.0,0,1.0,1.0
random,9,32928,-2806.375359270308,-25257.37823343277,2077.6946125705676,42.48855752088639,0.0,7.9024504234261395,0.8440675518165032,1.2604626417160034,0.9542166590690613,1.0,3.3030483722686768,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
