policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1517.9394208424621,-13661.454787582159,1117.705321765852,29.49656605194832,0.0,2.991470459271161,0.5200878828763962,0.7575552463531494,0.9758315086364746,1.0048959255218506,2.348095417022705,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1215.65605120692,-10940.904460862279,893.3720012635222,24.50629578414737,0.0,2.986711720117485,0.4347186926752329,0.7313048243522644,0.9758886098861694,1.0064893960952759,2.123284339904785,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2017.8064426316155,-18160.25798368454,1480.5113494151842,39.36461472203155,0.0,3.2244731170967196,0.746245983367165,1.039597511291504,0.9642758965492249,1.0,2.9009220600128174,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2306.3152787420486,-20756.837508678436,1701.4470358622232,38.853911554982915,0.0,2.9957036400980432,0.7566418883701166,1.1063387393951416,0.9611119031906128,1.0,3.00834059715271,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2837.7600288391113,-25539.840259552002,2101.3810271359976,45.57809493079549,0.0,3.5434723291108687,0.8489857049038013,1.1067492961883545,0.9608508348464966,1.0,2.9885339736938477,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3777.810892528958,-34000.29803276062,2817.961790631695,50.804665013722115,0.0,3.6113098758138436,0.9170628984769186,1.1020629405975342,0.9616884589195251,1.0,3.0060036182403564,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3433.927690717909,-30905.34921646118,2552.941439594176,51.25862923677232,0.0,3.6591660174565726,0.9222152953346571,1.10530424118042,0.9609214067459106,1.0,2.9942450523376465,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2510.2687572903105,-22592.418815612793,1865.8742364407178,38.9994174800795,0.0,3.2806291268177152,0.6780438994367918,0.8202377557754517,0.9715214967727661,1.0,2.3055214881896973,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1749.496642568873,-15745.469783119857,1297.6443314215016,27.76539068477905,0.0,3.131623996840446,0.5011235065758228,0.8147258758544922,0.9723695516586304,1.003986120223999,2.303086280822754,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2718.5496751997207,-24466.947076797485,2014.6926740760518,41.02982566807259,0.0,3.308363435853601,0.7968216097603241,1.1151542663574219,0.9592994451522827,1.0,3.1705565452575684,0.0,0.0,0,1.0,1.0
random,0,32064,-1604.2924469775623,-14438.632022798061,1179.0845037994163,31.175901251370306,0.0,7.7873050833807,0.5724860522896051,0.9703297019004822,0.9641693830490112,1.0059317350387573,2.5707790851593018,0.0,0.0,0,1.0,1.0
random,1,32160,-1287.403487501045,-11586.631387509406,943.5329201858341,25.87693219668472,0.022891694086458067,7.859900626588911,0.48711560666561127,0.914928674697876,0.965644359588623,1.0117548704147339,2.2699148654937744,0.0,0.0,0,1.0,1.0
random,2,32256,-2060.6471638944413,-18545.824475049973,1510.7936650488075,40.23845978832469,0.0,7.763470351731485,0.7739466155568758,1.1875773668289185,0.9552695155143738,1.0,2.946749210357666,0.0,0.0,0,1.0,1.0
random,3,32352,-2404.7688415845237,-21642.91957426071,1772.3672406272142,40.51550843716177,0.0,7.825050087795635,0.8065186236053705,1.1900055408477783,0.9569565653800964,1.001018762588501,3.1075479984283447,0.0,0.0,0,1.0,1.0
random,4,32448,-2865.502854877048,-25789.525693893433,2120.811298002863,46.199287574268965,0.0,7.874750102333462,0.8688070109734932,1.1560028791427612,0.957028329372406,1.0,3.0032575130462646,0.0,0.0,0,1.0,1.0
random,5,32544,-3882.8957663642036,-34946.06189727783,2894.3154660803593,52.253126115276245,0.0,7.866547908558421,0.9637051994601885,1.273761510848999,0.9533854126930237,1.0,3.2019104957580566,0.0,0.0,0,1.0,1.0
random,6,32640,-3537.2595513661704,-31835.335962295532,2627.363570561694,52.91694216641372,0.0,8.143021998667246,0.97483373247087,1.3336122035980225,0.9500502943992615,1.0,3.293527126312256,0.0,0.0,0,1.0,1.0
random,7,32736,-2592.3673635058935,-23331.30627155304,1924.7766607873823,40.42456502010464,0.0,7.8712089862634,0.7220571183909973,0.937570333480835,0.9651572704315186,1.0,2.433955192565918,0.0,0.0,0,1.0,1.0
random,8,32832,-1811.6984199881554,-16305.285779893398,1341.7254214555353,28.852958414892782,0.031191561168043273,8.002421997264868,0.5404451607416073,0.8943458795547485,0.9654815793037415,1.0102369785308838,2.268847703933716,0.0,0.0,0,1.0,1.0
random,9,32928,-2798.413041114807,-25185.717370033264,2072.1312182455404,42.33346696481385,0.0,7.977213580440817,0.8385583826651176,1.2740890979766846,0.9536603689193726,1.0,3.290426254272461,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
