policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1528.656603190634,-13757.909428715706,1124.572538857345,29.649303276555656,0.0,3.477978488461217,0.534731725230813,0.8178722858428955,0.9728344082832336,1.0077534914016724,2.4122416973114014,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1241.5168418520027,-11173.651576668024,910.7672675239439,24.909557296183266,0.1370070841665183,3.758435037349403,0.4603425171226263,0.7121974229812622,0.9743452072143555,1.0148142576217651,2.091723680496216,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2003.966763973236,-18035.700875759125,1470.7565993684757,39.072762082310874,0.0,3.3765851855804345,0.7370669630666574,1.075028419494629,0.9623643159866333,1.0,2.9490954875946045,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2425.3905964957344,-21828.51536846161,1686.3777582373295,38.52255825841348,0.0,3.4634952923320244,0.746010902027289,1.1097424030303955,0.960919976234436,1.0,3.024566888809204,0.0,0.0,7,1.0,1.0
mlp_maddpg,4,32448,-2812.7704935073853,-25314.934441566467,2083.198684582504,45.2414778347902,0.0,3.5678663143201494,0.8382253237068653,1.106175184249878,0.9608277678489685,1.0,2.984199285507202,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3754.853683895535,-33793.683155059814,2800.8304597935703,50.62869405595666,0.0,3.320959598307931,0.91154551692307,1.0230414867401123,0.9653288722038269,1.0,2.9208128452301025,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3410.186683654785,-30691.680152893066,2535.16532853944,51.09975477563239,0.0,3.4544709586614846,0.9171361674865087,1.0439457893371582,0.9643089771270752,1.0,2.944240093231201,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2516.0479023191665,-22644.431120872498,1869.8258298319172,39.14487288183591,0.0,3.8253069964991444,0.6831508905937275,0.8392934203147888,0.9702500104904175,1.0,2.335875988006592,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1778.6579367899233,-16007.92143110931,1317.8341018200472,28.279396878469925,0.21847018816416913,3.986230747826654,0.5235421688606342,0.7970074415206909,0.9729188084602356,1.013412594795227,2.283773183822632,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2792.8571938938567,-25135.71474504471,1996.0434687554834,40.66623098414129,0.0,3.5351133953943323,0.7852860415975252,1.1442418098449707,0.9596166610717773,1.0,3.1217539310455322,0.0,0.0,5,1.0,1.0
random,0,32064,-1576.7696522970994,-14190.926870673895,1159.243524715124,30.604479680463555,0.0,7.969631032704456,0.5588550927738348,0.9105685949325562,0.9664023518562317,1.0139391422271729,2.530586004257202,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.7256780233647,-11652.531102210283,949.2713015396048,25.993521794944172,0.015792141817791275,7.93466943845441,0.48594421334564686,0.9374027252197266,0.9635010957717896,1.01017427444458,2.326897621154785,0.0,0.0,0,1.0,1.0
random,2,32256,-2090.016403277715,-18810.147629499435,1531.7844613531006,40.825459904761374,0.0,7.982357271066303,0.7908076973011097,1.1443872451782227,0.9572181105613708,1.0,3.0235466957092285,0.0,0.0,0,1.0,1.0
random,3,32352,-2373.8337214920257,-21364.50349342823,1749.9061350041957,40.04358817832144,0.0,7.800269963499879,0.7928525979320208,1.2111001014709473,0.9559865593910217,1.003234624862671,3.166088819503784,0.0,0.0,0,1.0,1.0
random,4,32448,-2910.408527798123,-26193.676750183105,2153.8174557369653,46.7633825435405,0.0,7.732429470886563,0.8851852013419071,1.2194972038269043,0.9554277062416077,1.0,3.095339059829712,0.0,0.0,0,1.0,1.0
random,5,32544,-3889.5395679473877,-35005.85611152649,2899.4173915330275,52.332746837440936,0.0,7.888667114901883,0.9637775259713331,1.3094501495361328,0.9509013891220093,1.0,3.195675849914551,0.0,0.0,0,1.0,1.0
