policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1553.9798729899858,-13985.818856909871,1143.4075377401923,30.18234971881793,0.0,4.958891748806955,0.5409482456743717,0.9316460490226746,0.9670675992965698,1.0073063373565674,2.47398042678833,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1246.82999803457,-11221.46998231113,915.9096904724332,25.0391374556566,0.0,4.483126883295932,0.4494213064511617,0.7672218084335327,0.9747553467750549,1.0063526630401611,2.1359312534332275,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2033.6777203083038,-18303.099482774734,1491.4312369750096,39.88368697958322,0.0,4.403929779954054,0.7596568961938223,1.0459502935409546,0.9632096886634827,1.0,2.9002842903137207,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2317.4258171187507,-20856.832354068756,1708.814363556004,39.339709469853915,0.0,4.371811477115343,0.7688743354131778,1.0984653234481812,0.9585055112838745,1.0,2.961947202682495,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2846.6624836391875,-25619.962352752686,2107.182913962738,46.0233289166772,0.0,4.460037033646031,0.8598764048268398,1.0837633609771729,0.9596770405769348,1.0,2.9654462337493896,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3799.3231271107993,-34193.90814399719,2833.5687850628137,51.23310847212997,0.0,4.494461370354466,0.926975995923082,1.1044154167175293,0.9579454064369202,1.0,2.9265265464782715,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3454.8411451975503,-31093.570306777954,2568.2591056601705,51.62791848325469,0.0,4.568106620467854,0.9302270300686359,1.1219708919525146,0.9579855799674988,1.0,3.0161068439483643,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2534.048515637716,-22806.43664073944,1882.4468507862675,39.666730406133865,0.0,4.682024169264597,0.69595784197251,0.9692519307136536,0.9643211960792542,1.0,2.4449899196624756,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1805.7753433792127,-16251.978090412915,1323.317136093366,28.597625973681716,0.04437522959144535,5.15301100186562,0.5240769603600105,0.8474380970001221,0.9699952602386475,1.0063650608062744,2.2813782691955566,0.0,0.0,1,1.0,1.0
mlp_maddpg,9,32928,-2732.9062281714546,-24596.15605354309,2024.5374257878718,41.51423141390296,0.0,4.714926624569672,0.8092725419749817,1.175694227218628,0.9552689790725708,1.0007048845291138,3.1512744426727295,0.0,0.0,0,1.0,1.0
random,0,32064,-1585.4307998832728,-14268.877198949456,1165.4084717767437,30.79599483679158,0.0,8.102442476606578,0.5639308349539837,1.0177960395812988,0.9628505706787109,1.011497974395752,2.642007350921631,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.510347377095,-11659.593126393855,950.2527964727088,26.00213011553933,0.0022201533615401558,7.849496836657199,0.4822169567147891,0.884249210357666,0.9664489030838013,1.0078504085540771,2.24405837059021,0.0,0.0,0,1.0,1.0
random,2,32256,-2104.627085208893,-18941.643766880035,1541.789630672821,41.15309743653779,0.0,7.656614629551404,0.8035475760698318,1.223146915435791,0.9530879259109497,1.0,3.0824036598205566,0.0,0.0,0,1.0,1.0
random,3,32352,-2389.1321227550507,-21502.189104795456,1761.160893544021,40.21788102213941,0.0,7.679774833348347,0.7979268791774908,1.2885007858276367,0.9510203003883362,1.0,3.2387661933898926,0.0,0.0,0,1.0,1.0
random,4,32448,-2920.0119058820937,-26280.107152938843,2160.3238946713973,47.06607981255547,0.0,7.96411133253132,0.8939756589631239,1.174480676651001,0.9562442302703857,1.0,3.041940689086914,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.5246213277183,-34681.72159194946,2873.0152059308366,51.85821432969533,0.0,7.740370669359486,0.9503319586316744,1.3055038452148438,0.9517723917961121,1.0,3.252211332321167,0.0,0.0,0,1.0,1.0
random,6,32640,-3515.0536937713623,-31635.48324394226,2611.587460919906,52.573451367432426,0.0,8.19417334217069,0.9611814220746359,1.3189226388931274,0.9506787061691284,1.0,3.281961679458618,0.0,0.0,0,1.0,1.0
random,7,32736,-2588.582020547655,-23297.238184928894,1922.1609624229905,40.289259933766516,0.0,7.953073403013317,0.7193300109356642,0.9713416695594788,0.9623839259147644,1.0,2.456986904144287,0.0,0.0,0,1.0,1.0
random,8,32832,-1850.8408568600814,-16657.567711740732,1370.2554304500768,29.435593753554713,0.03398312615777814,7.742616944483598,0.5566464066505432,0.9012518525123596,0.9647889137268066,1.0061806440353394,2.354167938232422,0.0,0.0,0,1.0,1.0
random,9,32928,-2802.933427916633,-25226.400851249695,2075.724702720492,42.36312363698198,0.0,7.794716675719137,0.8370898061742386,1.2416801452636719,0.9527184963226318,1.0,3.2653586864471436,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
