policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753459453582764,-33.76729726791382,485.8528501338242,0.12146321253345604,4.927762532482312,0.0,0.0,0.30707883834838867,0.0,0.9811621308326721,1.0,0.7298980355262756,0.0,0.0,True,True,False,0.0937498614192009,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4605263252007334,0.9999974370002747,0.9999974370002747,74.9998077750206,0.46052641696051544,0.9999954104423523,0.9999954104423523,74.99965578317642,0.46052649695622294,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.731908988952637,-33.659544944763184,480.54643711975586,0.12013660927993897,4.873942238487124,0.0,0.0,0.30384737253189087,0.0,0.9813286662101746,1.0,0.7225351333618164,0.0,0.0,True,True,False,0.09323382116854191,0.9729442596435547,0.9729442596435547,72.9708194732666,0.4221206307411194,0.9997240900993347,0.9997240900993347,74.9793067574501,0.4210636239302785,0.9998024106025696,0.9998024106025696,74.98518079519272,0.4210606123271741,1.0,1.0,75.0,0.42105263157894735,0.9999997019767761,0.9999997019767761,74.99997764825821,0.42105264334302195
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.628549194335937,-33.14274597167969,473.0796191204263,0.11826990478010657,4.798210036928924,0.0,0.0,0.30017513036727905,0.0,0.981544017791748,1.0,0.7131801247596741,0.0,0.0,True,True,False,0.09293304607272149,0.9591083526611328,0.9591083526611328,71.93312644958496,0.38426109050449575,0.9974329471588135,0.9974329471588135,74.80747103691101,0.38169127075295695,0.999890148639679,0.999890148639679,74.99176114797592,0.3815912643545552,1.0,1.0,75.0,0.381578947368421,0.9999976754188538,0.9999976754188538,74.99982565641403,0.3815790508922777
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.635653877258301,-33.178269386291504,473.54363098725116,0.11838590774681279,4.802916277288195,0.0,0.0,0.3003367781639099,0.0,0.9815003871917725,1.0,0.7106263637542725,0.0,0.0,True,True,False,0.0914555836468935,0.9037798047065735,0.9037798047065735,67.78348535299301,0.3485855718976573,0.9739495515823364,0.9739495515823364,73.04621636867523,0.3432458937168121,0.9999269247055054,0.9999269247055054,74.9945193529129,0.34212046469512736,1.0,1.0,75.0,0.3421052631578947,0.9999748468399048,0.9999748468399048,74.99811351299286,0.3421063595696499
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.462561416625977,-52.31280708312988,801.3091631739826,0.20032729079349565,7.526296315111631,0.0,0.0,0.480569064617157,0.0,0.9687434434890747,1.0,0.9624326229095459,0.0,0.0,True,True,False,0.0642921402642969,-0.7488043308258057,-0.7488043308258057,-56.160324811935425,0.37526172618332665,-0.6701205372810364,-0.6701205372810364,-50.25904029607773,0.367118937857449,0.9999770522117615,0.9999770522117615,74.99827891588211,0.30264768631834726,0.9997339248657227,0.9997339248657227,74.9800443649292,0.3026420819131951,-0.010278302244842052,-0.010278302244842052,-0.7708726683631539,0.3424725240871224
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.369804000854492,-41.84902000427246,644.3453882650374,0.16108634706625935,6.052014059279363,0.0,0.0,0.4028196334838867,0.0,0.9730496406555176,1.0,0.8302158713340759,0.0,0.0,True,True,False,0.08354016579687595,0.9999988079071045,0.9999988079071045,74.99991059303284,0.33578808902909885,-0.9912137389183044,-0.9912137389183044,-74.34103041887283,0.40243092730641356,0.9999756813049316,0.9999756813049316,74.99817609786987,0.26317496205631047,0.9901171326637268,0.9901171326637268,74.25878494977951,0.26355851088699533,0.47417014837265015,0.47417014837265015,35.56276112794876,0.32375528138820203
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.617553329467773,-53.08776664733887,816.7412012521709,0.20418530031304272,7.671241732761015,0.0,0.0,0.47692447900772095,0.0,0.9707749485969543,1.0,0.9692503213882446,0.0,0.0,True,True,False,0.07685374449938535,0.977690577507019,0.977690577507019,73.32679331302643,0.29719503991697965,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.43805592093616713,0.9999823570251465,0.9999823570251465,74.99867677688599,0.22370197427900204,0.14334455132484436,0.14334455132484436,10.750841349363327,0.25790017333469883,-0.9778490662574768,-0.9778490662574768,-73.33867996931076,0.35859115437362465
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.471970176696777,-52.35985088348389,807.4143475732853,0.20185358689332134,7.583639259582083,0.0,0.0,0.471754252910614,0.0,0.9711044430732727,1.0,0.9589599370956421,0.0,0.0,True,True,False,0.07838508244603873,0.9995564222335815,0.9995564222335815,74.96673166751862,0.25773886535512774,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.47368091881275165,0.9999774694442749,0.9999774694442749,74.99831020832062,0.1842291794325175,0.18110111355781555,0.18110111355781555,13.582583516836166,0.25075144516794295,-0.9999027848243713,-0.9999027848243713,-74.99270886182785,0.3942126910829929
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.075130271911622,-55.375651359558105,894.0174184961052,0.2235043546240263,8.00145589554014,0.0,0.0,0.5076500177383423,0.0,0.9699922204017639,1.0,1.0310375690460205,0.0,0.0,True,True,False,0.09282714687287807,0.950828492641449,0.950828492641449,71.31213694810867,0.22020616169822843,-1.0,-1.0,-75.0,0.5093059188127517,0.9999568462371826,0.9999568462371826,74.9967634677887,0.14475719865999712,-0.9999960064888,-0.9999960064888,-74.99970048666,0.2863763028991064,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.42983768471274647
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.941925239562988,-54.70962619781494,884.3293803342931,0.22108234508357327,7.914747953991922,0.0,0.0,0.5022009015083313,0.0,0.9703545570373535,1.0,1.0204591751098633,0.0,0.0,True,True,False,0.09368954412639141,0.9968569278717041,0.9968569278717041,74.76426959037781,0.18085654612434537,-1.0,-1.0,-75.0,0.5449309188127517,0.999919056892395,0.999919056892395,74.99392926692963,0.10528670957213943,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.32200129652886,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.46546268046591555
