policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.346427069769966,-291.1178436279297,2337.216565727431,0.5843041414318577,23.705219017890467,0.0,0.0,1.1075071096420288,0.0,0.9573546648025513,1.0,2.700591564178467,0.0,0.0,True,True,False,0.10625753402709961,-0.9996022582054138,-0.6397454738616943,-47.980910539627075,0.5227909325063229,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9886133074760437,-0.6327125430107117,-47.453440725803375,0.5225403843447566,-0.8665784001350403,-0.5546101927757263,-41.595764458179474,0.5197579881176353,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.960710737440323,-287.6463966369629,2316.016363685776,0.579004090921444,23.490195968682983,0.0,0.0,1.0959672927856445,0.0,0.9578632116317749,1.0,2.677058219909668,0.0,0.0,True,True,False,0.1044972175732255,-0.992085337638855,-0.6349346041679382,-47.62009531259537,0.5454104777798057,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5453403817117214,-0.7160158157348633,-0.45825013518333435,-34.368760138750076,0.5360831491835416,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.66663212246365,-284.99968910217285,2294.3642905302113,0.5735910726325528,23.270589816702667,0.0,0.0,1.0876082181930542,0.0,0.9580602049827576,1.0,2.6493189334869385,0.0,0.0,True,True,False,0.10529156941920519,-0.9997375011444092,-0.6398320198059082,-47.987401485443115,0.5682044934853911,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5681403790786862,-0.7745595574378967,-0.4957181513309479,-37.17886134982109,0.5537431083247066,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.418184280395508,-282.76365852355957,2276.7116728791734,0.5691779182197934,23.091548142177018,0.0,0.0,1.0771362781524658,0.0,0.9585305452346802,1.0,2.6298282146453857,0.0,0.0,True,True,False,0.10375996101647615,-0.9999778866767883,-0.6399858593940735,-47.99893945455551,0.591003989726305,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.590940380692482,-0.646685004234314,-0.4138784110546112,-31.04088082909584,0.5684875267185272,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.497760772705078,-256.4798469543457,2223.953633547353,0.5559884083868383,20.888484503093515,0.0,0.0,1.0392643213272095,0.0,0.960473358631134,1.0,2.5792970657348633,0.0,0.0,True,True,False,0.09780708644539118,-0.9999961853027344,-0.6399976015090942,-47.99982011318207,0.6138039042800665,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6137403823062778,0.15059378743171692,0.09638002514839172,7.228501886129379,0.564683052041617,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.75306044684516,-249.77754402160645,2166.937069676351,0.5417342674190877,20.352956426935126,0.0,0.0,1.0010803937911987,0.0,0.9623417854309082,1.0,2.521970748901367,0.0,0.0,True,True,False,0.10617799423635006,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.6366038974002004,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6365403839200736,0.8481659889221191,0.542826235294342,40.71196764707565,0.5432557006484192,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.562339358859592,-248.06105422973633,2151.9020976120373,0.5379755244030093,20.21174045182106,0.0,0.0,0.9909272193908691,0.0,0.9628258943557739,1.0,2.505768060684204,0.0,0.0,True,True,False,0.10776374861598015,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6594038968905807,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6593403855338694,0.980311930179596,0.6273996233940125,47.054971754550934,0.5184899260407608,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.435495376586914,-246.91945838928223,2141.995363381284,0.535498840845321,20.118691450558707,0.0,0.0,0.9854357838630676,0.0,0.9630458354949951,1.0,2.4937102794647217,0.0,0.0,True,True,False,0.10793526917695999,-1.0,-0.64000004529953,-48.00000339746475,0.6822038985043765,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6821403871476652,0.9946051836013794,0.636547327041626,47.74104952812195,0.49336305786806506,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.012840270996094,-234.11556243896484,2126.4865841076244,0.5316216460269061,19.032054927763237,0.0,0.0,0.9776073694229126,0.0,0.9633238911628723,1.0,2.4745848178863525,0.0,0.0,True,True,False,0.10793835483491421,-1.0,-0.64000004529953,-48.00000339746475,0.7050039001181723,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.704940388761461,0.9948623180389404,0.6367118954658508,47.75339215993881,0.4682296935733604,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.901855680677627,-233.11670112609863,2117.4801769448095,0.5293700442362024,18.951447583656044,0.0,0.0,0.9728511571884155,0.0,0.9635071754455566,1.0,2.463379383087158,0.0,0.0,True,True,False,0.10795432962477207,-1.0,-0.64000004529953,-48.00000339746475,0.7278039017319681,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7277403903752568,0.9961935877799988,0.6375638842582703,47.81729131937027,0.4430626981421129,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-25.856351852416992,-232.70716667175293,2113.9778349461267,0.5284944587365317,18.92010162276783,0.0,0.0,0.9691827893257141,0.0,0.9636472463607788,1.0,2.4588606357574463,0.0,0.0,True,True,False,0.10795474648475648,-1.0,-0.64000004529953,-48.00000339746475,0.7506039033457639,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7505403919890526,0.9962282776832581,0.6375861167907715,47.81895875930786,0.41789482511089826,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539
