policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.095925331115723,-65.47962665557861,939.3172448285441,0.23482931120713602,9.527025155673508,0.0,0.0,0.5342572927474976,0.0,0.9681991934776306,1.0,1.0904673337936401,0.0,0.0,True,True,False,0.09134306721389293,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-0.8716302514076233,-0.8716302514076233,-65.37226885557175,0.5310518277063966,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.971526718139648,-64.85763359069824,931.5325757286246,0.23288314393215614,9.448069149327575,0.0,0.0,0.5297120809555054,0.0,0.968450665473938,1.0,1.081083059310913,0.0,0.0,True,True,False,0.09128972142934799,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-0.8687851428985596,-0.8687851428985596,-65.15888571739197,0.5620022984221578,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.640290451049804,-63.20145225524902,907.6258068730567,0.22690645171826418,9.205594746209977,0.0,0.0,0.5189359188079834,0.0,0.9689289927482605,1.0,1.0572885274887085,0.0,0.0,True,True,False,0.0876474816352129,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,-0.6745323538780212,-0.6745323538780212,-50.58992654085159,0.5860325135290623,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.258198738098145,-61.29099369049072,879.9554591187189,0.21998886477967972,8.924948244111606,0.0,0.0,0.5063979625701904,0.0,0.9694493412971497,1.0,1.0312880277633667,0.0,0.0,True,True,False,0.08232829570770264,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,-0.3908424377441406,-0.3908424377441406,-29.313182830810547,0.5999562753736973,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.930764770507812,-59.65382385253906,920.9178845123915,0.23022947112809788,8.649721230282637,0.0,0.0,0.5226643085479736,0.0,0.9690095782279968,1.0,1.0650371313095093,0.0,0.0,True,True,False,0.09352756775915623,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,0.9999997615814209,0.9999997615814209,74.99998211860657,0.3026315883586281,-0.9881371855735779,-0.9881371855735779,-74.11028891801834,0.6351586626097561,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.798746681213379,-58.993733406066895,911.1592660055976,0.2277898165013994,8.558063405957576,0.0,0.0,0.5175453424453735,0.0,0.9693371653556824,1.0,1.0533199310302734,0.0,0.0,True,True,False,0.09353372231125831,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,0.9999978542327881,0.9999978542327881,74.9998390674591,0.2631579888494391,-0.9884673357009888,-0.9884673357009888,-74.13505017757416,0.6703728114441038,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.700336074829101,-58.50168037414551,903.5699584358099,0.22589248960895247,8.486780834608345,0.0,0.0,0.5132164359092712,0.0,0.9696133732795715,1.0,1.044406771659851,0.0,0.0,True,True,False,0.09333303719758987,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,0.9999704360961914,0.9999704360961914,74.99778270721436,0.22368547163511573,-0.9777915477752686,-0.9777915477752686,-73.33436608314514,0.7052066353335977,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.605178260803223,-58.02589130401611,896.2244019771788,0.2240561004942947,8.417787695570652,0.0,0.0,0.5090210437774658,0.0,0.9698780179023743,1.0,1.0358017683029175,0.0,0.0,True,True,False,0.09310801103711128,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,0.9998450875282288,0.9998450875282288,74.98838156461716,0.1842179023905804,-0.9659155011177063,-0.9659155011177063,-72.44366258382797,0.7396173750609161,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.007795524597167,-55.03897762298584,889.5733497251967,0.2223933374312992,7.96168148004051,0.0,0.0,0.5053038597106934,0.0,0.9701404571533203,1.0,1.0271282196044922,0.0,0.0,True,True,False,0.09352163225412369,1.0,1.0,75.0,0.14473684210526305,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.8206249872595073,0.9977934956550598,0.9977934956550598,74.83451217412949,0.1448313170357754,-0.9900272488594055,-0.9900272488594055,-74.25204366445541,0.7748870958015324,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.953138542175292,-54.765692710876465,885.264371446965,0.22131609286174125,7.9231161244503365,0.0,0.0,0.5019345879554749,0.0,0.9703688621520996,1.0,1.021256923675537,0.0,0.0,True,True,False,0.0929723147302866,1.0,1.0,75.0,0.10526315789473674,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.8562498853355647,0.9711936116218567,0.9711936116218567,72.83952087163925,0.10649472710333369,-0.9873327016830444,-0.9873327016830444,-74.04995262622833,0.8100608232989909,-1.0,-1.0,-75.0,0.8562500000000002
