policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-581.0424433230422,-2905.212216615211,414.6147994442841,11.007754158227442,14.306258770130464,3.805735249461835,0.2628377576669057,0.5427242517471313,0.9678940176963806,1.002658724784851,1.1289278268814087,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-488.4206250563264,-2442.103125281632,346.05704663150055,9.44416331923361,15.36644830492312,3.654244894412298,0.22891886594394842,0.48522353172302246,0.9711147546768188,1.005226969718933,1.027291178703308,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-782.0842706620693,-3910.4213533103466,559.350325261057,15.061411130257284,8.635963381005785,3.920132319673818,0.39533922262489796,0.6784774661064148,0.9556155204772949,1.0008528232574463,1.4304437637329102,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-906.037520749867,-4530.187603749335,653.036475821404,15.231342146814768,11.172995782855152,4.226476310782937,0.3996777720749378,0.6731234192848206,0.9589053392410278,1.0015136003494263,1.4903018474578857,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1049.3012220069766,-5246.506110034883,763.6884698239232,16.82658472263762,0.3137499152290899,5.551382369435549,0.4508106627811988,0.6696243286132812,0.9589150547981262,1.001223087310791,1.477386236190796,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1865.8563802719116,-9329.281901359558,1378.5666377295997,24.84247035897431,0.0,3.9495931011605436,0.5905459970235825,0.7600346207618713,0.9529858231544495,1.0,1.5885310173034668,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.5633197784423,-8387.816598892212,1233.9116950735897,24.586527220820244,0.0,3.9820963630311383,0.5886081183950106,0.7391142845153809,0.9534320831298828,1.0,1.5925731658935547,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-945.0562412731349,-4725.281206365675,689.9495868681998,14.571385885818813,0.006108277465969365,5.357391444595097,0.38528854337831336,0.572576105594635,0.9648817777633667,1.001156210899353,1.1720370054244995,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-701.5935195174068,-3507.967597587034,506.5567801787489,11.07149252781511,12.220131922499656,3.958723730682472,0.28181253497799236,0.5255522727966309,0.9674429297447205,1.002144455909729,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1045.186859303713,-5225.934296518564,758.3905185416472,15.63136024098003,10.54423991321256,4.263664397042296,0.42046324101587135,0.7048996686935425,0.9565135836601257,1.0016019344329834,1.5645480155944824,0.0,0.0,0,1.0,1.0
random,0,32064,-617.0982153832913,-3085.491076916456,440.47552555646,11.69280627459699,14.605595081493535,4.538381719064273,0.2800716236233711,0.5924819707870483,0.964759886264801,1.0052253007888794,1.271401286125183,0.0,0.0,0,1.0,1.0
random,1,32160,-509.9803238645196,-2549.901619322598,361.32773838529806,9.853889046653194,15.283545191484212,4.46843839094264,0.2427429190526406,0.47889405488967896,0.9711045622825623,1.004546046257019,1.0085221529006958,0.0,0.0,0,1.0,1.0
random,2,32256,-853.2042507246136,-4266.021253623068,611.7804880371189,16.400040304958964,8.865520581606294,4.360863725193622,0.41746947541832924,0.7435881495475769,0.9545989632606506,1.0013668537139893,1.5542949438095093,0.0,0.0,0,1.0,1.0
random,3,32352,-974.954366235435,-4874.771831177175,704.2850857073847,16.35819539436602,10.829454499249,4.706060710406746,0.41953931624690693,0.7396193146705627,0.9526108503341675,1.0016248226165771,1.5689482688903809,0.0,0.0,0,1.0,1.0
random,4,32448,-1136.5063846841454,-5682.531923420727,828.4922927051439,17.943857908514417,0.728242689991893,4.42772100811006,0.47254598947862786,0.7775344848632812,0.9506338834762573,1.0009902715682983,1.637434482574463,0.0,0.0,0,1.0,1.0
random,5,32544,-1944.840365409851,-9724.201827049255,1437.7868290742576,25.87669246256712,0.0,4.20428295572347,0.6066820515940586,0.8048185706138611,0.9506926536560059,1.0,1.696549654006958,0.0,0.0,0,1.0,1.0
random,6,32640,-1744.5535137176514,-8722.767568588257,1283.5347527651672,25.579989478347215,0.0,4.477319257475483,0.608622232452035,0.7754698991775513,0.9504013061523438,1.0,1.643716812133789,0.0,0.0,0,1.0,1.0
random,7,32736,-1011.6111267492175,-5058.055633746088,739.7989423732404,15.34062845817283,0.0,4.317290279708686,0.39950037623445195,0.5710417032241821,0.9640564322471619,1.0007131099700928,1.1990772485733032,0.0,0.0,0,1.0,1.0
random,8,32832,-759.2895205974579,-3796.4476029872894,549.0909543571375,11.921207223914905,12.154812385872047,4.562184470823013,0.30103685644765693,0.5842724442481995,0.9627305269241333,1.002781867980957,1.2230675220489502,0.0,0.0,0,1.0,1.0
random,9,32928,-1127.6235837087036,-5638.117918543518,819.764600480053,16.7806472876336,10.9105910037315,4.448921921926376,0.43909611118336517,0.7835854291915894,0.9501001238822937,1.0016696453094482,1.5996631383895874,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
