policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-545.5548587383703,-2727.774293691851,388.3402466772366,10.445967321800424,13.751072000725793,5.133177683440552,0.2547483469049136,0.4816456437110901,0.971898078918457,1.0018844604492188,1.0778459310531616,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-449.5686374206096,-2247.843187103048,317.9526031464924,8.77109232392337,14.71108840190865,4.834506054079738,0.21357863334318003,0.4457162022590637,0.9729162454605103,1.0031909942626953,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-734.2302830159664,-3671.151415079832,523.9075347491968,14.35544625489365,7.843058469657764,5.576997161183839,0.385304968804121,0.7156153917312622,0.9545262455940247,1.0010335445404053,1.562943935394287,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-847.4041745185853,-4237.020872592926,609.4139455855106,14.368809339667393,10.313214648685456,5.2405835330097705,0.3883366386095683,0.7137084603309631,0.9557378888130188,1.0016541481018066,1.5594861507415771,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1067.7285861112177,-5338.642930556089,777.5885480232735,17.026449157312868,0.5102473340926907,4.132115470588401,0.4526675548404455,0.698075532913208,0.9561191201210022,1.0012041330337524,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1870.3896827697754,-9351.948413848877,1382.1648003274342,24.794364239885397,0.0,2.9399938206631506,0.5894345697015524,0.733018159866333,0.9554290771484375,1.0,1.597674012184143,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.8096488952638,-8389.048244476318,1234.1943913794419,24.55001134173284,0.0,3.181172952701267,0.5876741812874874,0.7331770062446594,0.955239474773407,1.0,1.5971755981445312,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-975.8002717670054,-4879.001358835027,713.780745257216,14.797818208992283,0.010591450638812432,3.4625857330886443,0.3834971816589435,0.5430566668510437,0.9668480157852173,1.001484990119934,1.1815040111541748,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-653.7711487288586,-3268.8557436442934,470.89506070728976,10.526266389220893,11.62114956796429,5.291801200769996,0.27274409246941406,0.5067601799964905,0.9682115912437439,1.0019861459732056,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-984.6067857027053,-4923.033928513527,713.0847004692862,14.91510795498499,9.770336431308818,5.254758341289217,0.41039974490801495,0.7585128545761108,0.951891303062439,1.0016086101531982,1.6355395317077637,0.0,0.0,0,1.0,1.0
random,0,32064,-629.4555690184236,-3147.277845092118,449.42904887696886,11.927667055634629,14.668899138402134,4.449652266796329,0.2858221121132374,0.5500463843345642,0.9668775796890259,1.003942608833313,1.185951828956604,0.0,0.0,0,1.0,1.0
random,1,32160,-534.7818084828556,-2673.909042414278,379.3492507802286,10.347431505261568,15.414491751659138,4.4722647787902075,0.2531174495816231,0.4892537593841553,0.9699457883834839,1.0053799152374268,1.0523066520690918,0.0,0.0,0,1.0,1.0
random,2,32256,-841.1974184334279,-4205.987092167139,603.0633865307514,16.159316247676827,8.813014409517903,4.569166180641653,0.41233137746651966,0.7351972460746765,0.9533225297927856,1.0016207695007324,1.5742664337158203,0.0,0.0,0,1.0,1.0
random,3,32352,-966.0419667869807,-4830.209833934903,697.6679102075185,16.08242299734411,11.057894066859946,4.549824597663246,0.4155606348067522,0.7811086773872375,0.9510437846183777,1.0016522407531738,1.6246860027313232,0.0,0.0,0,1.0,1.0
random,4,32448,-1158.1805091291667,-5790.902545645833,844.8697627696309,18.311032493171638,0.8245624841713464,4.487872037163033,0.4752108547836542,0.773140013217926,0.951591968536377,1.0010606050491333,1.6585795879364014,0.0,0.0,0,1.0,1.0
random,5,32544,-1928.3050939559937,-9641.525469779968,1425.009511804682,25.60901277214066,0.0,4.5215397435327755,0.6073105378697315,0.7454081177711487,0.9521887302398682,1.0,1.5746269226074219,0.0,0.0,0,1.0,1.0
random,6,32640,-1735.6838417053223,-8678.419208526611,1276.9234325152872,25.569411496205305,0.0,4.2194773991891905,0.6061835189660391,0.7571877837181091,0.9527592658996582,1.0,1.5915124416351318,0.0,0.0,0,1.0,1.0
random,7,32736,-1018.2033407345414,-5091.016703672707,744.6961227002585,15.455890065222718,0.0,4.509845740647685,0.4012672957032919,0.5909006595611572,0.9637606739997864,1.0010576248168945,1.2098362445831299,0.0,0.0,0,1.0,1.0
random,8,32832,-747.2150188051164,-3736.075094025582,539.8819020497622,11.767221639047193,12.081142702276393,4.605143331388032,0.30042447832723457,0.5330546498298645,0.9656961560249329,1.0030992031097412,1.0910645723342896,0.0,0.0,0,1.0,1.0
random,9,32928,-1116.9591123133898,-5584.795561566949,796.8595388123924,16.356912894222887,10.776446718778555,4.632772553939139,0.43266652897000313,0.7784789204597473,0.9505552053451538,1.0016881227493286,1.6342628002166748,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
