policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.917171478271484,-34.58585739135742,498.0470462280664,0.1245117615570166,5.0514421663681635,0.0,0.0,0.3086353540420532,0.0,0.9811168313026428,1.0,0.7380743622779846,0.0,0.0,True,True,False,0.09070579782128334,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.8376425504684448,0.8376425504684448,62.82319128513336,0.46693516248150874,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.030192947387695,-40.15096473693848,577.4075722422367,0.14435189306055918,5.856356301466886,0.0,0.0,0.3153705596923828,0.0,0.9810365438461304,1.0,0.7903488278388977,0.0,0.0,True,True,False,0.08091920670121908,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.3156910240650177,-0.3156910240650177,-23.676826804876328,0.478181655213825,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.588881587982177,-32.94440793991089,470.8093774338522,0.11770234435846305,4.775184110622846,0.0,0.0,0.2985243797302246,0.0,0.981663703918457,1.0,0.7116408348083496,0.0,0.0,True,True,False,0.09348387457430363,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9858066439628601,0.9858066439628601,73.93549829721451,0.4392682350573963,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.211100959777832,-36.05550479888916,516.8175352964681,0.12920438382411703,5.241821851744428,0.0,0.0,0.30188101530075073,0.0,0.9816831946372986,1.0,0.7400972247123718,0.0,0.0,True,True,False,0.08061451278626919,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.2994406819343567,0.2994406819343567,22.45805114507675,0.42744820813893486,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.200349521636963,-36.001747608184814,556.9592459701198,0.13923981149252995,5.231239717774351,0.0,0.0,0.30454885959625244,0.0,0.9817113876342773,1.0,0.7661046385765076,0.0,0.0,True,True,False,0.08070389963686467,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.304207980632782,-0.304207980632782,-22.81559854745865,0.4382856174489777,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.3165411949157715,-31.582705974578857,486.59187791145087,0.12164796947786272,4.570314213283302,0.0,0.0,0.2917768955230713,0.0,0.9822573065757751,1.0,0.7117946743965149,0.0,0.0,True,True,False,0.08442671969532967,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.5027623176574707,0.5027623176574707,37.7071738243103,0.4184397364888144,0.9999960660934448,0.9999960660934448,74.99970495700836,0.2631580500226271,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.199399375915528,-35.99699687957764,557.383902413676,0.139345975603419,5.235228303420452,0.0,0.0,0.29793184995651245,0.0,0.9822227954864502,1.0,0.7589330077171326,0.0,0.0,True,True,False,0.08458692915737628,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.5186102390289307,-0.5186102390289307,-38.8957679271698,0.43691522625422,0.9926926493644714,0.9926926493644714,74.45194870233536,0.22397281386350323,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.775633049011231,-38.87816524505615,600.0540823295069,0.1500135205823767,5.636007968279893,0.0,0.0,0.33656013011932373,0.0,0.9810482859611511,1.0,0.7886751890182495,0.0,0.0,True,True,False,0.07749070432037115,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.48756811022758484,0.48756811022758484,36.56760826706886,0.41766911663997325,-0.6452694535255432,-0.6452694535255432,-48.39520901441574,0.2469605381453507,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.957176780700683,-44.78588390350342,728.8382991123399,0.18220957477808497,6.523102777055441,0.0,0.0,0.3574981093406677,0.0,0.9805521368980408,1.0,0.8876613974571228,0.0,0.0,True,True,False,0.09326771870255471,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9764295816421509,-0.9764295816421509,-73.23221862316132,0.4524544204859749,-0.9978487491607666,-0.9978487491607666,-74.8386561870575,0.282508899834203,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.524394989013672,-42.62197494506836,693.6596492810168,0.1734149123202542,6.208253861065099,0.0,0.0,0.35034066438674927,0.0,0.9808874130249023,1.0,0.8564592003822327,0.0,0.0,True,True,False,0.08602816723287106,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.5881690382957458,-0.5881690382957458,-44.11267787218094,0.47340794247526086,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.3181338955873721,1.0,1.0,75.0,0.10526315789473674
