policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1537.5827014678055,-13838.244313210249,1130.151092327526,29.80285330038714,0.0,6.1945246272680405,0.5482876518120369,0.9734377264976501,0.962662398815155,1.0091372728347778,2.521864891052246,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1252.8540368096697,-11275.686331287026,918.0971763965321,24.997937076272137,0.180767533681835,6.787150105418301,0.4748277223358552,0.9186629056930542,0.9642744660377502,1.0127403736114502,2.2900185585021973,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2001.694452461269,-18015.250072151423,1468.2752856034215,39.218690486573905,0.0,6.415049380238198,0.7448358914504448,1.0807273387908936,0.9592104554176331,1.008269190788269,2.933518886566162,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2397.319315963321,-21575.87384366989,1679.7999922008994,38.642933117964276,0.0,6.134473463892037,0.7496289443224669,1.1075304746627808,0.9577615857124329,1.0,2.9010872840881348,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2800.1144861645166,-25201.030375480652,2073.212978746966,45.330057831739396,0.0,6.779884666551422,0.8408129494637251,1.2088780403137207,0.9534661769866943,1.0,2.966488838195801,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3722.806881374783,-33505.26193237305,2776.752363231706,50.46988568760389,0.0,7.327627389884764,0.9055349230766296,1.0801769495010376,0.9584701657295227,1.0,3.0120348930358887,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3392.062884648641,-30528.56596183777,2521.761291047691,50.95766194580392,0.0,7.565424365022371,0.9115743252138296,1.1231379508972168,0.9584135413169861,1.0,3.0367631912231445,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2488.9567781024507,-22400.611002922058,1849.591323589997,38.983058732632344,0.0,7.023511271457038,0.6769276292373737,0.9954374432563782,0.9607917070388794,1.0,2.455806255340576,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1778.4152982185285,-16005.737683966756,1315.858659662429,28.42998823052585,0.36624880185440906,7.644224301709161,0.5416496911396583,0.9883222579956055,0.960436999797821,1.0135502815246582,2.312502145767212,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2786.47471247779,-25078.27241230011,1990.826201126327,40.76985109889756,0.0,6.346925283362733,0.7884611437718073,1.1501595973968506,0.9557108283042908,1.0,3.0345661640167236,0.0,0.0,5,1.0,1.0
random,0,32064,-1592.739778548479,-14334.658006936312,1170.9334137770852,30.936705152978902,0.0,7.638178059395679,0.5650124655415615,0.9613430500030518,0.9652199149131775,1.0068727731704712,2.5794057846069336,0.0,0.0,0,1.0,1.0
random,1,32160,-1306.0837838658028,-11754.754054792225,957.4525310051012,26.185184885143826,0.04309402570467728,7.911200055143418,0.4914598496009906,0.8717576265335083,0.9678680896759033,1.0129337310791016,2.2868049144744873,0.0,0.0,0,1.0,1.0
random,2,32256,-2106.5321505864463,-18958.789355278015,1543.4773077500033,41.131539369378515,0.0,7.8337245056030955,0.8008204884827137,1.2540040016174316,0.9528258442878723,1.0,3.12634015083313,0.0,0.0,0,1.0,1.0
random,3,32352,-2373.403551008966,-21360.631959080696,1749.511577013354,40.10214659261692,0.0,7.881100945203114,0.7936710193753242,1.1606073379516602,0.9567398428916931,1.0020420551300049,3.093205690383911,0.0,0.0,0,1.0,1.0
random,4,32448,-2919.4187662336562,-26274.768896102905,2159.5911171846788,47.076902464767045,0.0,7.887604796343716,0.8968016399691502,1.1520178318023682,0.9570913314819336,1.0,3.0305440425872803,0.0,0.0,0,1.0,1.0
random,5,32544,-3861.3424084981284,-34752.081676483154,2878.8473805471417,51.986017448442,0.0,7.670220327885807,0.95231960217158,1.2491472959518433,0.9540619850158691,1.0,3.167344331741333,0.0,0.0,0,1.0,1.0
random,6,32640,-3499.7576794094507,-31497.81911468506,2600.3284989907506,52.37944616841742,0.0,7.679293102294468,0.9558094448099533,1.2185360193252563,0.9551198482513428,1.0,3.125248670578003,0.0,0.0,0,1.0,1.0
random,7,32736,-2595.137378480699,-23356.236406326294,1926.9071316766522,40.487959104119,0.0,7.711486820450722,0.722292622551322,1.012972116470337,0.9595402479171753,1.0,2.482353448867798,0.0,0.0,0,1.0,1.0
random,8,32832,-1829.1235475995475,-16462.111928395927,1354.6478723005869,29.108627441606586,0.09414621737000523,8.074094379537932,0.5447340924292803,0.9057435989379883,0.9644532799720764,1.0113953351974487,2.3826704025268555,0.0,0.0,0,1.0,1.0
random,9,32928,-2820.661238087548,-25385.951142787933,2088.4147966859905,42.627844584119885,0.0,7.937373729508545,0.8469104015578827,1.311166763305664,0.9505138993263245,1.0,3.285879135131836,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
