policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955985641479492,-44.77992820739746,641.1059209697663,0.16027648024244157,6.502416803435854,0.0,0.0,0.4055553078651428,0.0,0.9723173379898071,1.0,0.8437575697898865,0.0,0.0,True,True,False,0.09374999664723874,1.0,1.0,75.0,0.4605263157894737,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5356249936297536,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.881515884399414,-44.40757942199707,633.9851333003796,0.1584962833250949,6.4301942144991004,0.0,0.0,0.4013484716415405,0.0,0.972550630569458,1.0,0.8349672555923462,0.0,0.0,True,True,False,0.09366429336369038,0.9954289793968201,0.9954289793968201,74.6571734547615,0.42123306660275706,-1.0,-1.0,-75.0,0.5712499936297536,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.768736267089844,-43.84368133544922,625.8305234150031,0.15645763085375078,6.347486083736669,0.0,0.0,0.39727312326431274,0.0,0.9727964401245117,1.0,0.8249161243438721,0.0,0.0,True,True,False,0.09351766370236873,0.9876087307929993,0.9876087307929993,74.07065480947495,0.3822485114398755,-1.0,-1.0,-75.0,0.6068749936297536,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.703624725341797,-43.518123626708984,621.1604171573557,0.15529010428933893,6.30011953101848,0.0,0.0,0.3945120573043823,0.0,0.9729765057563782,1.0,0.8188053369522095,0.0,0.0,True,True,False,0.09328540116548538,0.9752213954925537,0.9752213954925537,73.14160466194153,0.34375293003885365,-1.0,-1.0,-75.0,0.6424999936297536,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.379181289672852,-41.89590644836426,642.673565110048,0.160668391277512,6.036311460296126,0.0,0.0,0.40565353631973267,0.0,0.9722061157226562,1.0,0.8331658244132996,0.0,0.0,True,True,False,0.08678356781601906,0.6284569501876831,0.6284569501876831,47.13427126407623,0.3189454188472346,-1.0,-1.0,-75.0,0.6781249936297536,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.884072303771973,-39.42036151885986,604.9560057522486,0.15123900143806215,5.682049284027995,0.0,0.0,0.3856436014175415,0.0,0.9735438823699951,1.0,0.7997694611549377,0.0,0.0,True,True,False,0.09356198720633983,0.9899726510047913,0.9899726510047913,74.24794882535934,0.27986755104441385,-1.0,-1.0,-75.0,0.7137499936297537,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.518283653259278,-47.59141826629639,729.7060931151148,0.1824265232787787,6.853764479583716,0.0,0.0,0.4518203139305115,0.0,0.9690534472465515,1.0,0.8969919681549072,0.0,0.0,True,True,False,0.08815958350896835,-0.7018444538116455,-0.7018444538116455,-52.63833403587341,0.3048707597114537,-1.0,-1.0,-75.0,0.7493749936297537,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.687867736816406,-38.43933868408203,591.0902964891045,0.14777257412227612,5.551815609773914,0.0,0.0,0.37750881910324097,0.0,0.9740852117538452,1.0,0.7833490967750549,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2653970755009274,-1.0,-1.0,-75.0,0.7849999936297537,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.288433647155761,-46.44216823577881,744.8218184869703,0.18620545462174257,6.666155275458383,0.0,0.0,0.45898252725601196,0.0,0.9686582684516907,1.0,0.9038522243499756,0.0,0.0,True,True,False,0.09203174784779548,-0.9995021820068359,-0.9995021820068359,-74.9626636505127,0.30100434073492094,-1.0,-1.0,-75.0,0.8206249936297537,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9088577032089233,0.9088577032089233,68.16432774066925,0.14833456434701608
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.052149963378906,-45.26074981689453,729.4713816211457,0.18236784540528644,6.528768865509254,0.0,0.0,0.43723076581954956,0.0,0.9724974036216736,1.0,0.8878559470176697,0.0,0.0,True,True,False,0.0937300018966198,1.0,1.0,75.0,0.2615306565243946,-1.0,-1.0,-75.0,0.8562499936297537,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9989334344863892,-0.9989334344863892,-74.92000758647919,0.1839215679505937
