policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-538.0840851388872,-2690.420425694436,382.8077291089788,10.278949865261055,13.646217696237297,4.312044511648185,0.25281413458287716,0.5539537072181702,0.9658795595169067,1.0042208433151245,1.133037805557251,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-443.56266541853546,-2217.8133270926774,313.2508664390574,8.641892148328337,14.634616553821314,4.2788979989656255,0.2145912672082583,0.49386632442474365,0.9691709280014038,1.004442572593689,0.9955103993415833,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-740.9188491299749,-3704.594245649874,528.6267549799627,14.494035634521174,8.062616883139778,5.255913186999934,0.38818003609776497,0.6188872456550598,0.9617975354194641,1.0012154579162598,1.3669941425323486,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-839.0508332401514,-4195.254166200757,603.2875188469886,14.198422225643132,10.171634632074388,4.710094060848252,0.38569151796400547,0.631168782711029,0.9589211344718933,1.0017426013946533,1.3621718883514404,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1046.6641446352005,-5233.3207231760025,761.8901856517062,16.63230698529485,0.21396913647169355,5.140592295933329,0.448982988173763,0.6764599084854126,0.9571515917778015,1.0012273788452148,1.374261736869812,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1859.50199508667,-9297.50997543335,1373.8521134794962,24.752529374025112,0.0,2.341794988968752,0.5888031994303068,0.7245101928710938,0.9557109475135803,1.0,1.576375961303711,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1664.1940198898315,-8320.970099449158,1223.8100157658578,24.496038251632523,0.0,2.3480569193686462,0.5867738369852304,0.6896759271621704,0.9564637541770935,1.0,1.5194951295852661,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-934.3822750538587,-4671.911375269294,681.9761342684338,14.304026620036463,0.0,3.772118723700078,0.3829756310830514,0.5816575288772583,0.9629619121551514,1.000604510307312,1.1640586853027344,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-634.4453382274136,-3172.226691137068,456.37640816036543,10.204094100348422,11.429765760095234,5.0464020417997935,0.27009076438844204,0.5372118353843689,0.9654116034507751,1.0030759572982788,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-970.4872034326196,-4852.436017163098,702.7862286319813,14.594807840101272,9.510991136386599,4.6956001415595985,0.40598312206566334,0.6970076560974121,0.9568017721176147,1.0018222332000732,1.50086510181427,0.0,0.0,0,1.0,1.0
random,0,32064,-622.9030933484435,-3114.5154667422175,444.87525024324674,11.797758258461513,14.374079161149798,4.256535828778615,0.28249363228678703,0.5513079762458801,0.9654826521873474,1.004041314125061,1.1348607540130615,0.0,0.0,0,1.0,1.0
random,1,32160,-532.5438644550741,-2662.7193222753704,377.864640151823,10.325615613795234,15.374453090333875,4.231347594207596,0.25064094240466755,0.48694127798080444,0.9682263731956482,1.0060803890228271,1.051095962524414,0.0,0.0,0,1.0,1.0
random,2,32256,-839.3961128026247,-4196.9805640131235,601.4315460693882,16.036442215864437,8.890609812604342,4.2782860519080135,0.4145404777179162,0.7411868572235107,0.9541527032852173,1.0015546083450317,1.5438915491104126,0.0,0.0,0,1.0,1.0
