policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1498.59380064408,-13487.344205796719,1104.1022429280824,29.12333061299978,0.0,3.3001755727859723,0.5068484997997681,0.7727596759796143,0.9739543795585632,1.002873182296753,2.353330135345459,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1208.4370812392897,-10875.933731153607,888.2347016830689,24.333259569486472,0.0,3.145681859733749,0.43033893716832,0.7183340191841125,0.9764606952667236,1.005697250366211,2.1079351902008057,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2001.9718051751454,-18017.74624657631,1469.334541155285,39.03308131185986,0.0,3.7818346574615966,0.7357392696042856,1.051479458808899,0.9643171429634094,1.0,2.924950122833252,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2283.9509236547683,-20555.558312892914,1685.2896539585402,38.51442064060029,0.0,3.9853845209441365,0.7456266346077124,1.0867546796798706,0.9627889394760132,1.0,3.003751516342163,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2812.522151523166,-25312.699363708496,2083.1259209649306,45.20468336887643,0.0,4.106547340817571,0.8368468675762415,1.086004376411438,0.961795449256897,1.0,2.964078426361084,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3766.0731949276396,-33894.658754348755,2809.685607849973,50.58408954688457,0.0,4.107725869514291,0.9092700456579527,1.157778263092041,0.9583264589309692,1.0,3.0721356868743896,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3423.9336113399927,-30815.402502059937,2546.108960682457,51.00797750575475,0.0,4.109886094701164,0.9133790154010057,1.188090443611145,0.9566037058830261,1.0,3.1169848442077637,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2495.2408339182534,-22457.167505264282,1854.9813700069346,38.784484706986404,0.0,3.6410693555044795,0.671089094132185,0.8479169011116028,0.9700167179107666,1.0,2.3548221588134766,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1781.4043416314655,-16032.63907468319,1291.3281011875574,27.672115536439378,0.07429008711896228,3.8654634415118228,0.5017181374132633,0.8240100741386414,0.9718199372291565,1.0083038806915283,2.312025308609009,0.0,0.0,2,1.0,1.0
mlp_maddpg,9,32928,-2695.3866193029617,-24258.479573726654,1997.9626986490148,40.67099251696163,0.0,3.9374345618997526,0.7853673907617728,1.1347962617874146,0.960669755935669,1.0,3.1209986209869385,0.0,0.0,0,1.0,1.0
random,0,32064,-1573.8932235555517,-14165.039011999965,1157.2376750809103,30.57839902944943,0.0,7.994747507061107,0.5566654602686564,0.9619603753089905,0.9634489417076111,1.0130586624145508,2.4430079460144043,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.4891119491722,-11650.40200754255,948.9816081786373,26.00858814862113,0.0229445667817265,8.012317443237706,0.4872745542476575,0.8557948470115662,0.9684412479400635,1.0115275382995605,2.1982526779174805,0.0,0.0,0,1.0,1.0
random,2,32256,-2092.0396145449745,-18828.35653090477,1533.1583166831156,40.9319552543875,0.0,7.763939253710574,0.7930648420006037,1.2153496742248535,0.9554814100265503,1.0,3.1316370964050293,0.0,0.0,0,1.0,1.0
random,3,32352,-2376.8958623144363,-21392.062760829926,1751.9391471014517,40.20699631496245,0.0,7.9877913144825685,0.7959955893456936,1.2142815589904785,0.9556225538253784,1.0,3.1891355514526367,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.0615632798936,-26217.554069519043,2155.65391425499,46.78973729667814,0.0,7.7969723601189616,0.8868496008217335,1.1971991062164307,0.954582929611206,1.0,3.107604503631592,0.0,0.0,0,1.0,1.0
random,5,32544,-3843.6147316826714,-34592.53258514404,2865.7138659409306,51.77893119277178,0.0,7.759213074750005,0.9465139570335547,1.2492281198501587,0.9531152248382568,1.0,3.1006031036376953,0.0,0.0,0,1.0,1.0
random,6,32640,-3504.088973575168,-31536.800762176514,2603.970102959802,52.264944644412026,0.0,7.772634588137775,0.9529238883405924,1.2441154718399048,0.9535794854164124,1.0,3.1357665061950684,0.0,0.0,0,1.0,1.0
random,7,32736,-2581.4939768049453,-23233.445791244507,1916.867138503648,40.332809112325776,0.0,7.901220833151115,0.7173295971006155,0.9503515958786011,0.9653204083442688,1.0,2.457805633544922,0.0,0.0,0,1.0,1.0
random,8,32832,-1825.7881725347704,-16432.093552812934,1351.9214229494337,29.124225076324365,0.046171213537951075,7.784601468971232,0.5471369611720244,0.8707736134529114,0.9657875299453735,1.006984829902649,2.3515286445617676,0.0,0.0,0,1.0,1.0
random,9,32928,-2832.733237054613,-25494.599133491516,2082.42928300354,42.552315723731226,0.0,7.8616425093610305,0.8458446090420088,1.2728893756866455,0.9503864645957947,1.0,3.2260584831237793,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
