policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.104048834906685,-270.93643951416016,2179.852439003298,0.5449631097508245,22.109153362590952,0.0,0.0,1.0011025667190552,0.0,0.9618354439735413,1.0,2.5637879371643066,0.0,0.0,True,True,False,0.09893196802586317,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999207854270935,-0.6399493217468262,-47.99619913101196,0.5227981945872306,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.24440933763980865,0.1564219892024994,11.731649190187454,0.49382544779463816
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.722027248806423,-276.4982452392578,2228.139013692271,0.5570347534230677,22.59889994637386,0.0,0.0,1.0261305570602417,0.0,0.9616522192955017,1.0,2.6002485752105713,0.0,0.0,True,True,False,0.10799379609525203,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.545598185583949,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9994828701019287,-0.6396690607070923,-47.97517955303192,0.5166136580823283
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.369110531277126,-273.32199478149414,2203.1509731386905,0.5507877432846726,22.34545874505917,0.0,0.0,1.0151760578155518,0.0,0.961988627910614,1.0,2.569540500640869,0.0,0.0,True,True,False,0.10799968130886554,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5683981850743293,0.9999998211860657,0.6399999260902405,47.999994456768036,0.4242105256570013,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999731183052063,-0.6399828195571899,-47.998711466789246,0.5394130460290532
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.21681065029568,-271.95129585266113,2192.114549870894,0.5480286374677235,22.23352182206554,0.0,0.0,1.0099620819091797,0.0,0.9621738791465759,1.0,2.555847406387329,0.0,0.0,True,True,False,0.10799988023936749,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911981866881251,0.9999914169311523,0.6399945616722107,47.9995921254158,0.39894758243309825,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999979734420776,-0.639998733997345,-47.99990504980087,0.5622130009277085
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.95726097954644,-251.61534881591797,2182.4563855625456,0.5456140963906364,20.49872160139621,0.0,0.0,1.0063190460205078,0.0,0.9622602462768555,1.0,2.5430831909179688,0.0,0.0,True,True,False,0.1075201828032732,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139981883019209,0.9600147008895874,0.6144093871116638,46.080704033374786,0.3746945803102694,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.5850130025415043
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.49612808227539,-256.4651527404785,2221.5366905147675,0.5553841726286919,20.865783365659954,0.0,0.0,1.0444300174713135,0.0,0.9599905014038086,1.0,2.5697102546691895,0.0,0.0,True,True,False,0.09859473360702395,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367981899157167,-0.2162272334098816,-0.13838542997837067,-10.3789072483778,0.3796245612532489,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6078130041553002
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.86549695332845,-259.78947257995605,2249.6293107251404,0.5624073276812851,21.12964330098588,0.0,0.0,1.0685248374938965,0.0,0.9586170315742493,1.0,2.5913853645324707,0.0,0.0,True,True,False,0.10707507245242595,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595981915295125,-0.9229221343994141,-0.5906701683998108,-44.30026262998581,0.4006671860024922,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.630613005769096
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.786546495225693,-259.07891845703125,2243.952345859725,0.5609880864649313,21.076322408487467,0.0,0.0,1.0663913488388062,0.0,0.9586547613143921,1.0,2.5830676555633545,0.0,0.0,True,True,False,0.10789711698889733,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823981931433083,-0.9914258122444153,-0.6345125436782837,-47.58844077587128,0.42327169537103104,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6534130073828918
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.30955696105957,-245.78601264953613,2228.847288803081,0.5572118222007703,19.948183234787574,0.0,0.0,1.0588808059692383,0.0,0.9589154720306396,1.0,2.5643279552459717,0.0,0.0,True,True,False,0.10799980200827122,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051981947571041,-0.9999828338623047,-0.6399890780448914,-47.99918085336685,0.4460713062763803,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.6762130089966876
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.87671090028,0.55496917772507,19.867896562557505,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.10799999535083771,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279981963708999,-0.9999990463256836,-0.6399993896484375,-47.99995422363281,0.4688712845326059,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.6990130106104834
