topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,mlp_maddpg,31,-2158.7234172655476,681.8864663809588,-19428.51075538993,6136.978197428628,1590.0796740136154,39.96727198051726,0.009100602152111078,3.472334115704549,0.7340859223397509,0.9601515531539917,1.0133856534957886,3.159356117248535,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2249.9162883740387,706.2638116213944,-20249.24659536635,6356.374304592548,1655.3521438598216,41.586650107119446,0.004154640658233199,7.855112106049313,0.7847533854906277,0.9508360624313354,1.0117802619934082,3.284647226333618,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,mlp_maddpg,31,-2159.363467717924,682.0285239948994,-19434.271209461313,6138.256715954094,1590.1657232341188,39.96942253137134,0.009101049183358674,3.4728409838571417,0.7383188228773815,0.9599093794822693,1.0135021209716797,3.1596312522888184,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2246.960186685178,700.5565513235665,-20222.641680166606,6305.008961912097,1652.896707890344,41.526162572735856,0.003585012230528245,7.909527498058873,0.7866478519093606,0.9520976543426514,1.0124471187591553,3.307185411453247,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,mlp_maddpg,31,-2158.705136775009,681.8853502730241,-19428.346230975083,6136.968152457216,1590.0782681784533,39.96723635885446,0.009100577356993817,3.4723218270532823,0.7339540848768847,0.9601515531539917,1.0133856534957886,3.1593515872955322,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2245.3380956230385,702.1455795165537,-20208.042860607347,6319.310215648982,1651.7253171493287,41.47293590652155,0.005606387559247741,7.888054216732219,0.7807061003060431,0.9504809975624084,1.0120322704315186,3.3346259593963623,0.0,0.0,0.03225806451612903,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,mlp_maddpg,31,-2159.3451864192507,682.0274081607862,-19434.10667777326,6138.246673447077,1590.1643175290226,39.9693869190632,0.009101024342952095,3.4728287504521433,0.7381869841727519,0.9599093794822693,1.0135020017623901,3.1596267223358154,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2249.7380378707894,700.7681220913793,-20247.64234083711,6306.913098822413,1654.8827300583612,41.553207561639404,0.0043276368747905145,7.940541565642436,0.7881812633726225,0.9500328302383423,1.0147367715835571,3.4257469177246094,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,mlp_maddpg,31,-2156.71777385281,681.4733925152051,-19410.459964675287,6133.260532636845,1589.4575356281007,39.95177163638683,0.009100262045371746,3.471345020400814,0.7244956796408021,0.9601591229438782,1.0133863687515259,3.1582865715026855,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2238.4852279605725,698.2368201585131,-20146.367051645153,6284.131381426615,1648.0171962702032,41.40968395638846,0.002060379839573839,7.8648732569558355,0.7695785301427047,0.9501771330833435,1.0135380029678345,3.389564037322998,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,mlp_maddpg,31,-2153.5679372894615,680.5046227088295,-19382.11143560515,6124.541604379466,1589.3439843479944,39.94899819482617,0.009099458266828505,3.467667088861165,0.7004320597856916,0.963821530342102,1.0117672681808472,3.157050609588623,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2241.128873810626,698.4022018130024,-20170.159864295634,6285.619816317022,1652.4532602219244,41.5102116876446,0.005049019606148347,7.84193477570094,0.7445101440153136,0.9554675817489624,1.0118703842163086,3.2695930004119873,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,mlp_maddpg,31,-2158.1899838998756,681.7698696831995,-19423.709855098878,6135.928827148793,1590.0052354245267,39.965408903753406,0.009100427463819344,3.471928570445354,0.7305864452794996,0.9603179693222046,1.0133057832717896,3.159144401550293,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2249.294436495925,699.8371374831548,-20243.64992846332,6298.534237348391,1654.7477930841223,41.58815540558446,0.004573688644050165,7.865965827211528,0.7808482509547023,0.9508140087127686,1.0127160549163818,3.3852896690368652,0.0,0.0,0.03225806451612903,1.0,1.0
