policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.036721992492676,-65.18360996246338,936.2383448512901,0.23405958621282252,9.495797412654209,0.0,0.0,0.522041916847229,0.0,0.9656187295913696,1.0,1.0876734256744385,0.0,0.0,True,True,False,0.0646641667932272,-0.9986177682876587,-0.9986177682876587,-74.8963326215744,0.5355757579952478,-0.9999968409538269,-0.9999968409538269,-74.99976307153702,0.5356248874589801,-0.14312821626663208,-0.14312821626663208,-10.734616219997406,0.5050989427044987,0.30701732635498047,0.30701732635498047,23.026299476623535,0.4878808950123034,0.9999954104423523,0.9999954104423523,74.99965578317642,0.46052649695622294
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-15.718171310424804,-78.59085655212402,1129.6191202000045,0.28240478005000114,11.457161926628546,0.0,0.0,0.6113360524177551,0.0,0.9628762006759644,1.0,1.2577277421951294,0.0,0.0,True,True,False,0.06900894418358802,-0.9965068101882935,-0.9965068101882935,-74.73801076412201,0.5710763131082057,-0.9999918341636658,-0.9999918341636658,-74.99938756227493,0.5712495965510607,0.12925505638122559,0.12925505638122559,9.694129228591919,0.49999676942629245,-0.7091298699378967,-0.7091298699378967,-53.184740245342255,0.513143646628841,-0.8455934524536133,-0.8455934524536133,-63.419508934020996,0.4906507636998829
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.885232925415039,-74.4261646270752,1074.4027560945142,0.26860068902362855,10.89712995368861,0.0,0.0,0.5614763498306274,0.0,0.9645708203315735,1.0,1.204460620880127,0.0,0.0,True,True,False,0.09099720418453217,-0.9981327652931213,-0.9981327652931213,-74.8599573969841,0.6066347928717731,-0.9993076920509338,-0.9993076920509338,-74.94807690382004,0.6068499330803752,-0.8896364569664001,-0.8896364569664001,-66.72273427248001,0.5316900682057204,-0.9661073088645935,-0.9661073088645935,-72.45804816484451,0.5475612195071422,1.0,1.0,75.0,0.4511770794893566
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-15.491148376464844,-77.45574188232422,1113.5658008424798,0.27839145021061995,11.294341135044851,0.0,0.0,0.611663281917572,0.0,0.9630928635597229,1.0,1.2391737699508667,0.0,0.0,True,True,False,0.08299471847712994,-0.9960569143295288,-0.9960569143295288,-74.70426857471466,0.6421193204447626,-0.9993754625320435,-0.9993754625320435,-74.95315968990326,0.6424526839330792,0.5177546143531799,0.5177546143531799,38.831596076488495,0.5112523860602002,-0.9653112292289734,-0.9653112292289734,-72.398342192173,0.5819504320484243,-0.9478867650032043,-0.9478867650032043,-71.09150737524033,0.4849455454925957
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.568124580383301,-67.8406229019165,1053.417467333702,0.2633543668334255,9.894223561931796,0.0,0.0,0.553085446357727,0.0,0.9650883078575134,1.0,1.1821262836456299,0.0,0.0,True,True,False,0.08856934010982513,-0.9960347414016724,-0.9960347414016724,-74.70260560512543,0.6776030581071972,-0.9866230487823486,-0.9866230487823486,-73.99672865867615,0.6776011300459504,-0.7746355533599854,-0.7746355533599854,-58.0976665019989,0.5388487776486497,-0.966404914855957,-0.966404914855957,-72.48036861419678,0.6163786071401678,0.9999998807907104,0.9999998807907104,74.99999105930328,0.4454718659876993
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.885205268859863,-69.42602634429932,1072.4212318846185,0.2681053079711546,10.07271642047628,0.0,0.0,0.5989302396774292,0.0,0.9637933969497681,1.0,1.1975597143173218,0.0,0.0,True,True,False,0.08803783915936947,-0.9869289994239807,-0.9869289994239807,-74.01967495679855,0.7127624037116765,-0.9927968978881836,-0.9927968978881836,-74.45976734161377,0.7129695195332169,0.8227164149284363,0.8227164149284363,61.70373111963272,0.5063731296909483,-0.9272176027297974,-0.9272176027297974,-69.5413202047348,0.6494107342374168,-0.9656915068626404,-0.9656915068626404,-72.42686301469803,0.47987462591968083
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.157940101623534,-65.78970050811768,1021.4975248568408,0.2553743812142102,9.594415502217878,0.0,0.0,0.5373198390007019,0.0,0.9661908745765686,1.0,1.1484116315841675,0.0,0.0,True,True,False,0.0848839033395052,-0.9892098307609558,-0.9892098307609558,-74.19073730707169,0.7480030039325356,-0.8886423707008362,-0.8886423707008362,-66.64817780256271,0.7446274039894342,-0.7034158110618591,-0.7034158110618591,-52.756185829639435,0.531432317960027,-0.9458748698234558,-0.9458748698234558,-70.94061523675919,0.6831075264748774,0.9999986290931702,0.9999986290931702,74.99989718198776,0.4404009958238978
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-13.51919994354248,-67.5959997177124,1043.8825837757122,0.26097064594392805,9.804667168113378,0.0,0.0,0.5853124260902405,0.0,0.9646934270858765,1.0,1.1677666902542114,0.0,0.0,True,True,False,0.08740256689488887,-0.9570440649986267,-0.9570440649986267,-71.778304874897,0.7820976987481116,-0.9415465593338013,-0.9415465593338013,-70.6159919500351,0.7781700001657008,0.9040597081184387,0.9040597081184387,67.8044781088829,0.49574575053429915,-0.8832138776779175,-0.8832138776779175,-66.24104082584381,0.7145720208671532,-0.9756060242652893,-0.9756060242652893,-73.1704518198967,0.47515696043834876
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.983524131774903,-54.91762065887451,892.5749290340264,0.2231437322585066,7.9885456148545355,0.0,0.0,0.4809454083442688,0.0,0.9704799056053162,1.0,1.0289137363433838,0.0,0.0,True,True,False,0.057367255166172984,-0.956441342830658,-0.956441342830658,-71.73310071229935,0.8161709215864539,-0.1369410753250122,-0.1369410753250122,-10.270580649375916,0.7830485259741544,-0.11981737613677979,-0.11981737613677979,-8.986303210258484,0.5000142445591719,-0.8464041352272034,-0.8464041352272034,-63.48031014204025,0.7447251681846223,0.999983012676239,0.999983012676239,74.99872595071793,0.43568394678007616
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.08474063873291,-55.42370319366455,895.328391270823,0.22383209781770574,8.013189101873865,0.0,0.0,0.5082361102104187,0.0,0.9699075222015381,1.0,1.0300161838531494,0.0,0.0,True,True,False,0.058629805035889146,-0.7288978695869446,-0.7288978695869446,-54.66734021902084,0.8421379081904887,-0.20684188604354858,-0.20684188604354858,-15.513141453266144,0.7904172681644558,0.9898852705955505,0.9898852705955505,74.24139529466629,0.46093982598303174,-0.27612408995628357,-0.27612408995628357,-20.709306746721268,0.7545620888893149,-0.925173819065094,-0.925173819065094,-69.38803642988205,0.46864326408427015
