policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.866441535949708,-44.332207679748535,638.2820319490747,0.15957050798726868,6.473775509043491,0.0,0.0,0.37077629566192627,0.0,0.9790669083595276,1.0,0.8402390480041504,0.0,0.0,True,True,False,0.09358235858380795,0.999984622001648,0.999984622001648,74.9988466501236,0.46052692281572444,0.996559202671051,0.996559202671051,74.74194020032883,0.460662136736669,1.0,1.0,75.0,0.4605263157894737,-0.9945152997970581,-0.9945152997970581,-74.58864748477936,0.5354296075552702,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.938714027404785,-54.693570137023926,783.6445001623815,0.19591112504059538,7.948114342896955,0.0,0.0,0.44756919145584106,0.0,0.973833441734314,1.0,0.9541832208633423,0.0,0.0,True,True,False,0.09326629042625427,-0.9742476940155029,-0.9742476940155029,-73.06857705116272,0.49523449691502675,0.9999544620513916,0.9999544620513916,74.99658465385437,0.42119025007674565,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.5710546075552703,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.65186653137207,-43.25933265686035,622.2560055039139,0.15556400137597848,6.311231535823447,0.0,0.0,0.36204904317855835,0.0,0.979583740234375,1.0,0.8208451271057129,0.0,0.0,True,True,False,0.09374965913593769,1.0,1.0,75.0,0.4557608127045004,1.0,1.0,75.0,0.3817165658662193,1.0,1.0,75.0,0.381578947368421,-0.9999818205833435,-0.9999818205833435,-74.99863654375076,0.6066789599135519,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.162378883361816,-45.81189441680908,656.9054632757343,0.16422636581893357,6.662663661274135,0.0,0.0,0.3801727890968323,0.0,0.9783509969711304,1.0,0.84537273645401,0.0,0.0,True,True,False,0.08394479379057884,0.47705572843551636,0.47705572843551636,35.77917963266373,0.43692966552941426,1.0,1.0,75.0,0.342242881655693,1.0,1.0,75.0,0.3421052631578947,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6423039577901365,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.933254814147949,-49.666274070739746,765.4378525091943,0.19135946312729857,7.1893750296926076,0.0,0.0,0.4375489354133606,0.0,0.9744580984115601,1.0,0.9313912987709045,0.0,0.0,True,True,False,0.0936360351741314,-0.9942610859870911,-0.9942610859870911,-74.56958144903183,0.4723502167177044,1.0,1.0,75.0,0.30276919744516667,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6779289577901365,0.9996607899665833,0.9996607899665833,74.97455924749374,0.3026449688171085
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.782606410980224,-38.91303205490112,601.9697239808011,0.15049243099520027,5.654000632489674,0.0,0.0,0.3507530689239502,0.0,0.980310320854187,1.0,0.7962060570716858,0.0,0.0,True,True,False,0.09367747642099858,0.9999998807907104,0.9999998807907104,74.99999105930328,0.43287653721280794,1.0,1.0,75.0,0.26329551323464034,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7135539577901365,0.9961321949958801,0.9961321949958801,74.70991462469101,0.2633239611199027
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.730172157287598,-58.65086078643799,903.9726119399347,0.22599315298498368,8.490562757645836,0.0,0.0,0.4972822666168213,0.0,0.9729011654853821,1.0,1.0442670583724976,0.0,0.0,True,True,False,0.09371075257658959,-0.9995734691619873,-0.9995734691619873,-74.96801018714905,0.46848634205170375,1.0,1.0,75.0,0.22382182902411402,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7491789577901365,-0.9983333349227905,-0.9983333349227905,-74.87500011920929,0.2988895861765271
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.588512992858886,-37.942564964294434,588.6639789309811,0.14716599473274528,5.52902642210924,0.0,0.0,0.34297657012939453,0.0,0.9808204174041748,1.0,0.7802577018737793,0.0,0.0,True,True,False,0.0937494870275259,1.0,1.0,75.0,0.4290126578411774,1.0,1.0,75.0,0.1843481448135877,1.0,1.0,75.0,0.18421052631578938,-0.9999980926513672,-0.9999980926513672,-74.99985694885254,0.7848038898408415,0.9999745488166809,0.9999745488166809,74.99809116125107,0.2594169066179739
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.880362510681152,-54.40181255340576,877.3943505289026,0.21934858763222564,7.852679437233677,0.0,0.0,0.482854425907135,0.0,0.9738540053367615,1.0,1.01595938205719,0.0,0.0,True,True,False,0.09094479493796825,-0.8503971695899963,-0.8503971695899963,-63.779787719249725,0.45930805700782107,1.0,1.0,75.0,0.14487446060306136,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8204288898408415,-0.9999918937683105,-0.9999918937683105,-74.99939203262329,0.29504161783346994
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.3967845916748045,-26.983922958374023,438.0256666140667,0.10950641665351668,3.920329716195897,0.0,0.0,0.27830010652542114,0.0,0.983188271522522,1.0,0.6652185916900635,0.0,0.0,True,True,False,0.08972109407186508,1.0,1.0,75.0,0.41983437279729474,1.0,1.0,75.0,0.10540077639253505,1.0,1.0,75.0,0.10526315789473674,0.7856525778770447,0.7856525778770447,58.92394334077835,0.789416288082537,0.999472439289093,0.999472439289093,74.96043294668198,0.25558875838784784
