policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-531.5798203982413,-2657.8991019912064,377.8341203752399,10.135078525529025,13.488285812433755,4.84575655167594,0.25364905533691245,0.5319191217422485,0.9663046598434448,1.005277395248413,1.0685594081878662,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-442.3453994846903,-2211.7269974234514,312.11086786422766,8.598052848814518,14.519740231565939,4.621253617670462,0.21790551456312338,0.4457162022590637,0.9729162454605103,1.0065903663635254,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-738.3753575146199,-3691.876787573099,526.8937956696172,14.497740435091373,7.951495129081596,5.914539997110311,0.3869797885417938,0.6702553629875183,0.9568929076194763,1.0019068717956543,1.423134446144104,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-848.7453325033188,-4243.726662516594,610.4264253361198,14.458136512970611,10.332793520097436,5.221077721423973,0.38868940497438115,0.7453488111495972,0.9529335498809814,1.002105951309204,1.5649958848953247,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1081.2362875714898,-5406.181437857449,787.8662577993268,17.159819321893167,0.5371353837361199,4.469054584968856,0.4537527480473121,0.739955484867096,0.9532991051673889,1.0013400316238403,1.5519847869873047,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1858.5007272720336,-9292.503636360168,1372.8035109125633,24.877585962267744,0.0,4.5114285815414075,0.5916250571608543,0.7328439354896545,0.9527731537818909,1.0,1.5907713174819946,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.5568914413452,-8382.784457206726,1233.0519393277557,24.602040266722724,0.0,4.1037481396452735,0.589499351878961,0.7715668678283691,0.9515882134437561,1.0,1.6547009944915771,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-950.356324345246,-4751.78162172623,694.2008513297496,14.47379100298707,0.0,3.423539579653916,0.38364569780727226,0.5713335275650024,0.9634523391723633,1.000925898551941,1.1875801086425781,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-646.7445155665279,-3233.722577832639,465.65310878412123,10.322890082623587,11.400956187182462,4.774644037010573,0.2723871245980263,0.5067601799964905,0.9672617316246033,1.0019080638885498,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-989.523330552876,-4947.61665276438,716.8991496833884,14.958512792485124,9.781101085774552,4.963869522167334,0.41049376750985783,0.778014063835144,0.9500935673713684,1.0020631551742554,1.6189568042755127,0.0,0.0,0,1.0,1.0
