policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.211810493469239,-56.05905246734619,805.2940544316698,0.20132351360791745,8.16769494707321,0.0,0.0,0.46073514223098755,0.0,0.9728268384933472,1.0,0.9752047657966614,0.0,0.0,True,True,False,0.0908383660018444,-1.0,-1.0,-75.0,0.535625,0.844721794128418,0.844721794128418,63.35413455963135,0.4666557186528256,1.0,1.0,75.0,0.4605263157894737,-0.9999910593032837,-0.9999910593032837,-74.99932944774628,0.5356246814876795,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.80150318145752,-64.0075159072876,916.8210909804202,0.22920527274510505,9.298857915268911,0.0,0.0,0.5319191217422485,0.0,0.9663046598434448,1.0,1.0685594081878662,0.0,0.0,True,True,False,0.08749473094940186,-1.0,-1.0,-75.0,0.57125,-0.6664078235626221,-0.6664078235626221,-49.980586767196655,0.49039649736724406,1.0,1.0,75.0,0.42105263157894735,-0.9999778270721436,-0.9999778270721436,-74.99833703041077,0.5712488915771247,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.784103393554688,-53.92051696777344,775.8691631956935,0.1939672907989234,7.869252987712322,0.0,0.0,0.44381409883499146,0.0,0.9740420579910278,1.0,0.9444182515144348,0.0,0.0,True,True,False,0.09350585527718067,-1.0,-1.0,-75.0,0.606875,0.9999493360519409,0.9999493360519409,74.99620020389557,0.4509248130494043,1.0,1.0,75.0,0.381578947368421,-0.9870296120643616,-0.9870296120643616,-74.02722090482712,0.6064118215069175,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.007427215576172,-55.03713607788086,789.8937931900036,0.1974734482975009,8.011497797429612,0.0,0.0,0.4527823328971863,0.0,0.9731827974319458,1.0,0.9540510773658752,0.0,0.0,True,True,False,0.08926462791860104,-1.0,-1.0,-75.0,0.6425000000000001,0.7609133720397949,0.7609133720397949,57.06850290298462,0.4208887588899387,1.0,1.0,75.0,0.3421052631578947,-0.9998668432235718,-0.9998668432235718,-74.99001324176788,0.6420320777967573,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210526551070963
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.924318885803222,-49.62159442901611,766.3782241897934,0.19159455604744835,7.198207470702634,0.0,0.0,0.43801456689834595,0.0,0.9744330644607544,1.0,0.9321751594543457,0.0,0.0,True,True,False,0.09362321309745311,-1.0,-1.0,-75.0,0.6781250000000001,0.999360203742981,0.999360203742981,74.95201528072357,0.381440329794821,1.0,1.0,75.0,0.30263157894736836,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.6776570523157717,0.9938785433769226,0.9938785433769226,74.5408907532692,0.3028732177458311
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.193987846374512,-50.96993923187256,786.9720776093345,0.19674301940233363,7.391635238945675,0.0,0.0,0.44634324312210083,0.0,0.9743422865867615,1.0,0.9458515048027039,0.0,0.0,True,True,False,0.08623565509915351,-1.0,-1.0,-75.0,0.7137500000000001,0.9997479915618896,0.9997479915618896,74.98109936714172,0.34197659328579905,1.0,1.0,75.0,0.26315789473684204,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.713282026834786,0.5994876623153687,0.5994876623153687,44.96157467365265,0.27920923107548756
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.459419250488281,-52.297096252441406,807.8621888917041,0.20196554722292603,7.587845609165331,0.0,0.0,0.45462244749069214,0.0,0.9742255210876465,1.0,0.9610682129859924,0.0,0.0,True,True,False,0.07952120611444116,-1.0,-1.0,-75.0,0.7493750000000001,0.9999939799308777,0.9999939799308777,74.99954849481583,0.3025031467095802,1.0,1.0,75.0,0.2236842105263157,-0.9999394416809082,-0.9999394416809082,-74.99545812606812,0.7489048694446684,0.24119757115840912,0.24119757115840912,18.089817836880684,0.2696882743192346
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.665775871276855,-53.32887935638428,824.1439126113619,0.20603597815284047,7.740771699202217,0.0,0.0,0.4609590768814087,0.0,0.9741629958152771,1.0,0.9726763367652893,0.0,0.0,True,True,False,0.07597873387858271,-1.0,-1.0,-75.0,0.7850000000000001,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2630294672046837,1.0,1.0,75.0,0.18421052631578938,-0.9659577012062073,-0.9659577012062073,-72.44682759046555,0.7833171125501395,-0.08624155819416046,-0.08624155819416046,-6.468116864562035,0.27276062982990157
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.983755302429199,-54.918776512145996,888.5024638932464,0.2221256159733116,7.952097051844555,0.0,0.0,0.4888123869895935,0.0,0.9734430909156799,1.0,1.0257076025009155,0.0,0.0,True,True,False,0.0936187069863081,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.22355578299415735,1.0,1.0,75.0,0.14473684210526305,-0.9996867179870605,-0.9996867179870605,-74.97650384902954,0.8189309518784285,-0.9933109879493713,-0.9933109879493713,-74.49832409620285,0.30814733377559794
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.956344604492188,-44.78172302246094,724.7345043099358,0.18118362607748395,6.486373813573925,0.0,0.0,0.41903918981552124,0.0,0.9758434295654297,1.0,0.8833661079406738,0.0,0.0,True,True,False,0.09113873206079007,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.18408209878363102,1.0,1.0,75.0,0.10526315789473674,0.9543505907058716,0.9543505907058716,71.57629430294037,0.7812592180347756,-0.9063817858695984,-0.9063817858695984,-67.97863394021988,0.34043718489720237
