policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.183754603068035,-271.6537914276123,2186.2144758124487,0.5465536189531122,22.17368032092776,0.0,0.0,0.9980460405349731,0.0,0.9632240533828735,1.0,2.5692007541656494,0.0,0.0,True,True,False,0.13073984384536744,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9999788403511047,-0.7999830842018127,-59.998731315135956,0.5284993973746895,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9996569752693176,-0.7997255921363831,-59.97941941022873,0.5284902242198587,-0.7166257500648499,-0.5733006000518799,-42.99754500389099,0.5204238338768482,0.9997279644012451,0.799782395362854,59.98367965221405,0.4684296422883084,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5284999983012676,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.86709721883138,-268.8038749694824,2167.7724484252394,0.5419431121063099,21.986632058152992,0.0,0.0,0.98858642578125,0.0,0.9636270999908447,1.0,2.5481269359588623,0.0,0.0,True,True,False,0.12953500561416148,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9999390840530396,-0.7999512553215027,-59.9963441491127,0.556997660845518,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9992260932922363,-0.799380898475647,-59.95356738567352,0.5569681687280537,-0.6388987898826599,-0.5111190676689148,-38.33393007516861,0.5386324506625533,0.9976029396057129,0.7980823516845703,59.85617637634277,0.4369263915639175,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5569999987259507,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.444041146172417,-264.99637031555176,2137.2213319846196,0.5343053329961549,21.676767359654004,0.0,0.0,0.9731408357620239,0.0,0.9642133116722107,1.0,2.5125951766967773,0.0,0.0,True,True,False,0.12807442657649518,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9999902248382568,-0.7999922037124634,-59.99941527843475,0.5854973831027745,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.998473584651947,-0.7987788915634155,-59.908416867256165,0.5854246667400004,-0.5473083853721619,-0.43784672021865845,-32.83850401639938,0.554230740070343,0.9925227761268616,0.7940182089805603,59.55136567354202,0.4055835675252112,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5854999991506339,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.22293323940701,-263.0063991546631,2121.339690100285,0.5303349225250713,21.51568780684214,0.0,0.0,0.9640248417854309,0.0,0.9646136164665222,1.0,2.4947099685668945,0.0,0.0,True,True,False,0.1263008141890168,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9999983906745911,-0.7999987006187439,-59.99990254640579,0.6139973368123173,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9975203275680542,-0.7980162501335144,-59.85121876001358,0.6138539956510068,-0.4510008692741394,-0.36080071330070496,-27.06005349755287,0.5670842654816807,0.9715346097946167,0.7772276997566223,58.292077481746674,0.3749035267453445,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.613999999575317,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.092058393690323,-243.8285255432129,2116.0213658295106,0.5290053414573777,19.87473067855368,0.0,0.0,0.9640071392059326,0.0,0.9644840955734253,1.0,2.48565936088562,0.0,0.0,True,True,False,0.1264814743772149,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3421052631578948,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.642497330866754,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9497741460800171,-0.7598193287849426,-56.9864496588707,0.6409225592389705,-0.5546733140945435,-0.4437386691570282,-33.280400186777115,0.5828924555703998,0.9276509881019592,0.7421208024024963,55.659060180187225,0.345609284545246,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000000000002,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.97440062628852,-242.76960563659668,2106.3211672590114,0.5265802918147529,19.783621563480263,0.0,0.0,0.9637652039527893,0.0,0.9642409086227417,1.0,2.4695162773132324,0.0,0.0,True,True,False,0.12112353947013617,0.9999999403953552,0.7999999523162842,59.99999642372131,0.31052631767172567,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6709973291680216,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9772136211395264,-0.7817708849906921,-58.63281637430191,0.6687731470167638,-0.4387998878955841,-0.35103991627693176,-26.327993720769882,0.5953982525877655,0.6588891744613647,0.5271113514900208,39.533351361751556,0.32480225751274516,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000004246833,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.31753306918674,-245.85779762268066,2131.605230511923,0.5329013076279807,20.021102127583237,0.0,0.0,0.9866180419921875,0.0,0.9628026485443115,1.0,2.488292932510376,0.0,0.0,True,True,False,0.11157466652803123,0.9999998807907104,0.7999998927116394,59.999991953372955,0.2789473745383715,-1.0,-0.800000011920929,-60.00000089406967,0.6994973295927047,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9881945252418518,-0.7905556559562683,-59.29167419672012,0.6969366922602059,-0.3717910349369049,-0.2974328398704529,-22.307462990283966,0.6059942975081504,0.0783255398273468,0.06266043335199356,4.699532501399517,0.32232881935411384,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6995000008493665,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.59472804599338,-248.35255241394043,2152.275364882371,0.5380688412205927,20.21524636465767,0.0,0.0,1.0063011646270752,0.0,0.9615390300750732,1.0,2.502863645553589,0.0,0.0,True,True,False,0.11620424073189498,0.9999998807907104,0.7999998927116394,59.999991953372955,0.2473684314050173,-1.0,-0.800000011920929,-60.00000089406967,0.7279973300173879,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9938299655914307,-0.7950639724731445,-59.62979793548584,0.7252608462795617,-0.3146057724952698,-0.25168463587760925,-18.876347690820694,0.6149605626612902,-0.4385136663913727,-0.3508109450340271,-26.310820877552032,0.33482645927095106,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000012740496,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.59075821770562,-239.3168239593506,2170.1520072092535,0.5425380018023134,19.422860464522817,0.0,0.0,1.0258249044418335,0.0,0.9602319598197937,1.0,2.512943744659424,0.0,0.0,True,True,False,0.12399455029517412,0.9999995231628418,0.7999996542930603,59.99997407197952,0.21578949768292283,-1.0,-0.800000011920929,-60.00000089406967,0.756497330442071,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9793779850006104,-0.7835023999214172,-58.76267999410629,0.7531731192767621,-0.48583218455314636,-0.3886657655239105,-29.14993241429329,0.6288067805580795,-0.8010934591293335,-0.6408748030662537,-48.065610229969025,0.35765762413018637,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000016987328,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.5820795694987,-239.23871612548828,2169.614835300308,0.542403708825077,19.418052775937756,0.0,0.0,1.0280524492263794,0.0,0.9600018858909607,1.0,2.50917649269104,0.0,0.0,True,True,False,0.12595455665141345,0.9999994039535522,0.7999995350837708,59.999965131282806,0.18421056866645819,-1.0,-0.800000011920929,-60.00000089406967,0.7849973308667542,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.983753502368927,-0.7870028018951416,-59.02521014213562,0.7812100940942766,-0.45656511187553406,-0.3652521073818207,-27.39390805363655,0.6418188868835568,-0.9566522836685181,-0.7653218507766724,-57.39913880825043,0.38492221506410534,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000021234159,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-25.49800025092231,-229.48200225830078,2085.456043118029,0.5213640107795072,18.664831585906356,0.0,0.0,0.9615746140480042,0.0,0.9635923504829407,1.0,2.434251546859741,0.0,0.0,True,True,False,0.10104063022881746,0.9999992847442627,0.6399995684623718,47.99996763467789,0.1589474278061014,-1.0,-0.64000004529953,-48.00000339746475,0.80779733248055,-1.0,-0.64000004529953,-48.00000339746475,0.8078000058606273,-0.9730138182640076,-0.6227288842201233,-46.70466631650925,0.8033948105946185,-0.4523537755012512,-0.2895064055919647,-21.712980419397354,0.6521325525827706,-0.9946851134300232,-0.636598527431488,-47.7448895573616,0.40760103760385213,-1.0,-0.64000004529953,-48.00000339746475,0.8078000058606273,-1.0,-0.64000004529953,-48.00000339746475,0.8078000037372117,-1.0,-0.64000004529953,-48.00000339746475,0.8078000058606273
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-25.225360870361328,-227.02824783325195,2061.9807755647344,0.5154951938911836,18.45472794130437,0.0,0.0,0.9500013589859009,0.0,0.9640592932701111,1.0,2.407104730606079,0.0,0.0,True,True,False,0.09987155785784126,0.9999992251396179,0.6399995684623718,47.99996763467789,0.13368428694574463,-1.0,-0.64000004529953,-48.00000339746475,0.8305973340943458,-1.0,-0.64000004529953,-48.00000339746475,0.8306000074744231,-0.9345203042030334,-0.5980929732322693,-44.8569729924202,0.824701872766018,-0.3886076807975769,-0.24870891869068146,-18.65316890180111,0.6609928078111261,-0.9995021820068359,-0.6396813988685608,-47.97610491514206,0.4303896874385446,-1.0,-0.64000004529953,-48.00000339746475,0.8306000074744231,-1.0,-0.64000004529953,-48.00000339746475,0.8306000053510075,-1.0,-0.64000004529953,-48.00000339746475,0.8306000074744231
