policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.862816429138183,-44.31408214569092,632.4001019632399,0.15810002549080998,6.414118034162161,0.0,0.0,0.3845706582069397,0.0,0.975866436958313,1.0,0.8330802917480469,0.0,0.0,True,True,False,0.09373997077345848,-0.9994651079177856,-0.9994651079177856,-74.95988309383392,0.4961322602590448,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.557994365692139,-32.78997182846069,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.45665857604851845,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.663961029052734,-43.31980514526367,618.0710660337112,0.1545177665084278,6.268785787246916,0.0,0.0,0.37694740295410156,0.0,0.9763444066047668,1.0,0.815767765045166,0.0,0.0,True,True,False,0.09374990947544574,-0.9999951720237732,-0.9999951720237732,-74.99963790178299,0.4922834040518654,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.95896053314209,-29.79480266571045,458.86961641147326,0.11471740410286832,4.3099328721447625,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.45280971984133905,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.866982078552246,-39.33491039276123,603.0313871964746,0.15075784679911866,5.663972304242888,0.0,0.0,0.3687164783477783,0.0,0.976867139339447,1.0,0.7976452112197876,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.48843471984133907,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.748766899108887,-28.743834495544434,442.60106060627515,0.11065026515156878,4.15713046174444,0.0,0.0,0.2831228971481323,0.0,0.9826542139053345,1.0,0.6789847612380981,0.0,0.0,True,True,False,0.093748514726758,0.9999207854270935,0.9999207854270935,74.99405890703201,0.4489641625218485,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.621338081359863,-43.106690406799316,659.9075929952188,0.1649768982488047,6.198182067207593,0.0,0.0,0.40535134077072144,0.0,0.9734016060829163,1.0,0.837039589881897,0.0,0.0,True,True,False,0.07691585412248969,-1.0,-1.0,-75.0,0.4845891625218485,0.10220648348331451,0.10220648348331451,7.665486261248589,0.21964974407302698,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.999972403049469,0.999972403049469,74.99793022871017,0.18421161566909983
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.194719314575195,-45.97359657287598,737.9604803030008,0.18449012007575022,6.6047462987118575,0.0,0.0,0.45595431327819824,0.0,0.9687520861625671,1.0,0.8981599807739258,0.0,0.0,True,True,False,0.09373316131532192,-0.9999860525131226,-0.9999860525131226,-74.99895393848419,0.5202136656426285,-1.0,-1.0,-75.0,0.25527474407302697,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9991158843040466,0.9991158843040466,74.9336913228035,0.14477283076236114
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.136277770996093,-45.68138885498047,734.4919359214496,0.1836229839803624,6.573702826496973,0.0,0.0,0.4535755515098572,0.0,0.9689497351646423,1.0,0.8928865194320679,0.0,0.0,True,True,False,0.09308653548359871,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5558386635192131,-1.0,-1.0,-75.0,0.290899744073027,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9646152853965759,0.9646152853965759,72.3461464047432,0.10669591160196998
