policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-508.50877070017157,-2542.543853500858,361.4656616195633,9.676944384214789,12.915293075675331,5.5132943848378355,0.24188844114542007,0.5302171111106873,0.9667984843254089,1.0019068717956543,1.1390446424484253,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-415.8896134158596,-2079.448067079298,293.48791032114855,8.084888176175788,13.907167395672017,5.523691053859542,0.20239710124830404,0.4708366394042969,0.9699997901916504,1.0052024126052856,1.0026774406433105,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-750.4222250342369,-3752.1111251711845,536.058981245601,14.505843960533623,7.977349531170281,6.073287838068063,0.38746619162460166,0.6784918308258057,0.9580743312835693,1.0016597509384155,1.50033438205719,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-842.5701463490725,-4212.850731745362,606.2829515854579,14.052602684188216,10.020135836451912,5.078264135449646,0.3833399737874667,0.708195149898529,0.9559130668640137,1.0016545057296753,1.5538654327392578,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1076.4506003066897,-5382.253001533449,784.1188940053393,16.99871831848303,0.582472788018119,4.742554202725078,0.45440964835385483,0.7346389889717102,0.955213725566864,1.0012022256851196,1.6043431758880615,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1892.4392097473144,-9462.196048736572,1399.0659582050457,24.994039989977225,0.0,2.512296766245465,0.5901214616994063,0.7287077307701111,0.9555063843727112,1.0,1.583329439163208,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1694.9919172286986,-8474.959586143494,1247.3987827521848,24.688639559513856,0.0,2.6308801192314077,0.587872407088677,0.730502724647522,0.95527583360672,1.0,1.5951045751571655,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-960.473066830635,-4802.365334153175,701.8829030023451,14.472825794215735,0.0,4.491750912156828,0.3846886257330577,0.5590176582336426,0.9637812376022339,1.0006476640701294,1.172475814819336,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-635.4995286006481,-3177.4976430032402,457.7510955425058,10.098048013141213,11.104889907428355,5.9528398907845705,0.2656835801899433,0.5300307273864746,0.96559739112854,1.0019590854644775,1.0177067518234253,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-985.6622800946236,-4928.311400473118,714.4340668568863,14.635133021086515,9.516409290095373,4.814604143674239,0.4059931132942438,0.7763091325759888,0.9515265226364136,1.0015913248062134,1.6312260627746582,0.0,0.0,0,1.0,1.0
random,0,32064,-629.0524884395302,-3145.2624421976507,449.0546554077601,11.912897848747628,14.457132320652779,4.273438824291715,0.2874267635246118,0.5320599675178528,0.9680503010749817,1.004211187362671,1.165479302406311,0.0,0.0,0,1.0,1.0
random,1,32160,-527.1459386400878,-2635.729693200439,373.6486713422781,10.173051458153694,15.440864360978768,4.394456892939459,0.25151441308359307,0.5032601356506348,0.9695057272911072,1.0055053234100342,1.0793719291687012,0.0,0.0,0,1.0,1.0
