policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1561.727424386475,-14055.546819478273,1146.7042328639097,30.2224748677163,0.0,5.527426358718178,0.5694628848383824,1.113210916519165,0.9570491909980774,1.0131216049194336,2.7069404125213623,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1287.4383790931768,-11586.945411838591,942.1620239367352,25.533344611900247,0.273825912177641,6.357588917537222,0.5008421881745259,1.0922013521194458,0.9562091827392578,1.0166358947753906,2.517761468887329,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.822509964307,-17944.402589678764,1462.698385961696,39.156764096904226,0.0,5.433440660964253,0.7396240420639515,1.0994712114334106,0.9569615125656128,1.0004688501358032,2.930609941482544,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2396.1446974807313,-21565.302277326584,1678.8844253729126,38.634137278384515,0.0,5.527108517669278,0.7499174848198891,1.219651222229004,0.9519568681716919,1.0019246339797974,3.010871171951294,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2780.6183460023667,-25025.5651140213,2058.135918820075,45.34713000207921,0.0,6.413488481760105,0.8415589307745298,1.2125314474105835,0.9521949887275696,1.0,3.0576171875,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3729.0711099836562,-33561.639989852905,2781.439166921863,50.50184467566214,0.0,6.8983527923955075,0.9070400185883045,1.1871492862701416,0.9530830979347229,1.0,2.9820241928100586,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3381.428268432617,-30432.854415893555,2513.5298419459255,50.95375281749148,0.0,6.84603566232877,0.9120294370998939,1.190872311592102,0.9530203342437744,1.0,2.9429404735565186,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2470.2777609295317,-22232.499848365784,1834.9828879935592,39.0412706017687,0.0,7.339372284986526,0.6793282510091861,1.1272834539413452,0.9555482864379883,1.0007617473602295,2.6532607078552246,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1780.3805694878101,-16023.425125390291,1317.103514154266,28.620960408858082,0.2841423633341745,7.016291784317794,0.5447465057174364,1.1219918727874756,0.9542655348777771,1.0142078399658203,2.521993637084961,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2781.445772038566,-25033.01194834709,1986.8790834622182,40.791965219807025,0.0,5.845098139546382,0.7892165531714758,1.2722835540771484,0.9500505924224854,1.000241994857788,3.110276222229004,0.0,0.0,5,1.0,1.0
random,0,32064,-1589.3711981640922,-14304.34078347683,1168.22130609246,30.87422034130759,0.0,7.981049232974049,0.5663567384084066,0.9135844111442566,0.966495931148529,1.0064797401428223,2.4540555477142334,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.3369307625626,-11667.032376863062,950.2915459188645,25.988557038916042,0.1011344679249355,7.919763321464303,0.48754667304456234,0.8707295656204224,0.9657144546508789,1.0152812004089355,2.2290916442871094,0.0,0.0,0,1.0,1.0
random,2,32256,-2058.5927243895003,-18527.3345195055,1509.0381879935808,40.292172855206445,0.0,7.970325348166792,0.7753195688128471,1.1335817575454712,0.9571970105171204,1.0004591941833496,3.010674476623535,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.427683565352,-21414.849152088165,1753.6290256186555,40.24546505053877,0.0,7.678535250169171,0.7988270378361145,1.3036386966705322,0.9502195119857788,1.0,3.23042368888855,0.0,0.0,0,1.0,1.0
random,4,32448,-2887.336610476176,-25986.029494285583,2137.092970086519,46.40723490433811,0.0,7.894214880037529,0.8745263225088517,1.2485096454620361,0.9539263248443604,1.0,3.1618642807006836,0.0,0.0,0,1.0,1.0
random,5,32544,-3869.938371870253,-34829.445346832275,2885.501130553819,52.004255465573806,0.0,7.880577990898721,0.9518710548679034,1.1889638900756836,0.9542999267578125,1.0,3.1289823055267334,0.0,0.0,0,1.0,1.0
random,6,32640,-3531.653712802463,-31784.883415222168,2623.672663894957,52.81481881093532,0.0,7.846115326104343,0.9685503393411636,1.2643167972564697,0.9508202075958252,1.0,3.171097993850708,0.0,0.0,0,1.0,1.0
random,7,32736,-2565.171378347609,-23086.54240512848,1905.5424158393573,39.90354285708054,0.0,7.600806575032096,0.7045239713042974,0.9103978872299194,0.967545211315155,1.0,2.4042484760284424,0.0,0.0,0,1.0,1.0
random,8,32832,-1822.3059389123487,-16400.753450211138,1349.4948601335157,29.035467313859044,0.028125572407375277,8.089360605894937,0.5442929367224375,0.911249041557312,0.9651616811752319,1.0079017877578735,2.341621160507202,0.0,0.0,0,1.0,1.0
random,9,32928,-2760.7820830345154,-24847.03874731064,2044.7224961878044,41.80793485775939,0.0,7.843840747895593,0.8221038151532412,1.2950258255004883,0.9505658745765686,1.0012445449829102,3.253103256225586,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
