policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.7810133934021,-33.9050669670105,487.79564972005574,0.12194891243001393,4.947467377285665,0.0,0.0,0.3083075284957886,0.0,0.9810517430305481,1.0,0.7312190532684326,0.0,0.0,True,True,False,0.09327635876834392,1.0,1.0,75.0,0.4605263157894737,0.9747391939163208,0.9747391939163208,73.10543954372406,0.4615234528717242,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.900761985778809,-44.50380992889404,633.4276077413961,0.15835690193534901,6.42453951151711,0.0,0.0,0.40103018283843994,0.0,0.9725750684738159,1.0,0.8345348238945007,0.0,0.0,True,True,False,0.09370118603110314,1.0,1.0,75.0,0.42105263157894735,-0.9973992109298706,-0.9973992109298706,-74.8049408197403,0.4970557997611008,0.9999973773956299,0.9999973773956299,74.99980330467224,0.421052737455619,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755364036560058,-43.77682018280029,624.871129169378,0.1562177822923445,6.337755427600417,0.0,0.0,0.3967618942260742,0.0,0.9728310704231262,1.0,0.8241749405860901,0.0,0.0,True,True,False,0.09374998770654201,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.5326807997611008,0.9999993443489075,0.9999993443489075,74.99995082616806,0.3815790791260569,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676857566833496,-43.38428783416748,619.2423525917548,0.1548105881479387,6.2806655611618725,0.0,0.0,0.3934899568557739,0.0,0.9730457663536072,1.0,0.8173242807388306,0.0,0.0,True,True,False,0.09374999552965164,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.5683057997611008,0.9999997615814209,0.9999997615814209,74.99998211860657,0.34210540432679026,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.003644561767578,-40.01822280883789,613.8925297793776,0.1534731324448444,5.765985585952804,0.0,0.0,0.39031338691711426,0.0,0.973246157169342,1.0,0.8107588291168213,0.0,0.0,True,True,False,0.09374997541308402,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6039307997611009,0.9999986886978149,0.9999986886978149,74.99990165233612,0.3026317718781923,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.878449535369873,-39.392247676849365,604.1804478472841,0.15104511196182102,5.6747648564056155,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991723418235779,0.0,0.0,True,True,False,0.09374998547136784,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.6395557997611009,0.9999992251396179,0.9999992251396179,74.99994188547134,0.26315811825426,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.791413879394531,-38.957069396972656,597.4724396339752,0.1493681099084938,5.611759889262112,0.0,0.0,0.38128483295440674,0.0,0.9738348722457886,1.0,0.7910739183425903,0.0,0.0,True,True,False,0.09374998547136784,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.6751807997611009,0.9999992251396179,0.9999992251396179,74.99994188547134,0.2236844646303277,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.708597850799561,-38.5429892539978,591.0918750535075,0.14777296876337687,5.551830436440069,0.0,0.0,0.3775096535682678,0.0,0.9740851521492004,1.0,0.7833502888679504,0.0,0.0,True,True,False,0.09374961107969285,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7108057997611009,0.9999989867210388,0.9999989867210388,74.99992400407791,0.18421082041765513,0.9999802708625793,0.9999802708625793,74.99852031469345,0.18421130509752967,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.655854797363281,-43.279273986816406,695.6532885740216,0.1739133221435054,6.2260969327374935,0.0,0.0,0.4203125238418579,0.0,0.972815990447998,1.0,0.8623490333557129,0.0,0.0,True,True,False,0.08402013871818781,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.7464307997611009,0.999958336353302,0.999958336353302,74.99687522649765,0.14473878082476163,-0.4811157286167145,-0.4811157286167145,-36.083679646253586,0.20135105292950012,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.056194496154784,-45.280972480773926,729.4294266400811,0.1823573566600203,6.528393368428726,0.0,0.0,0.4334633946418762,0.0,0.972499430179596,1.0,0.8877411484718323,0.0,0.0,True,True,False,0.09374397732317448,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.782055799761101,0.9997468590736389,0.9997468590736389,74.98101443052292,0.10527508901922325,-0.9999319314956665,-0.9999319314956665,-74.99489486217499,0.23697362798903324,1.0,1.0,75.0,0.10526315789473674
