policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1560.5194809916948,-14044.675328925252,1146.1553529189994,30.281573081634633,0.0,6.339650967570389,0.5651618416110674,1.0428920984268188,0.9602428078651428,1.0136321783065796,2.6122403144836426,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1288.335498832994,-11595.019489496946,943.2527053399926,25.711234809074085,0.14567459467234073,6.607134978983048,0.49697880260646343,1.0089852809906006,0.9600101709365845,1.0160281658172607,2.3916451930999756,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2004.404532154401,-18039.64078938961,1469.7104868518297,39.4286538125034,0.0,6.526012334698679,0.7515063515553871,1.0698034763336182,0.9593940377235413,1.0050462484359741,2.867257595062256,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2284.221973843045,-20557.997764587402,1684.437040057768,38.834404767056185,0.0,6.02849127294564,0.756669994443655,1.1226247549057007,0.9562206864356995,1.0034301280975342,3.0037477016448975,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2802.387040879991,-25221.483367919922,2074.343447430851,45.5136019285128,0.0,5.9118074572141195,0.8470479734241962,1.1443421840667725,0.9553952813148499,1.0,2.9924468994140625,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3755.8445849948457,-33802.60126495361,2801.426381217118,50.68308905775848,0.0,6.418107039367881,0.9131153499086698,1.1901744604110718,0.9559308290481567,1.0,3.015071153640747,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3404.9163148668076,-30644.24683380127,2531.045193193113,51.12828841122246,0.0,6.787829995913327,0.9177076779305935,1.1453070640563965,0.9565280079841614,1.0,2.98232102394104,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.3967527813384,-22557.570775032043,1862.2749386577464,39.181446331418556,0.0,6.81073732471617,0.6843346475313107,1.0641372203826904,0.958410382270813,1.002474308013916,2.5663318634033203,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1783.2767464435763,-16049.490717992187,1319.9645783146595,28.63913354662509,0.10910627626856202,6.706890089579969,0.5394390486180782,1.0356976985931396,0.9581822156906128,1.0133788585662842,2.393521785736084,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2692.687222427792,-24234.185001850128,1994.9467632611825,40.968053153445,0.0,5.985641593632739,0.7951351131002108,1.1475955247879028,0.9554972648620605,1.0,3.1067986488342285,0.0,0.0,0,1.0,1.0
random,0,32064,-1575.3601307223241,-14178.241176500916,1158.3122816114221,30.629383397405036,0.0,8.117955024020121,0.5572677074621121,0.9448997974395752,0.9658389687538147,1.006569743156433,2.476135730743408,0.0,0.0,0,1.0,1.0
